Site Id=3237,Utility Id =A05866,Location = Grovedale Gate,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [15763](Psia),Monthly Ave. Press-a Txdr [15763](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-05,194354139,36188790,90.48070526123047,95.14608001708984,53.83542251586914,3732.521484375,9266.16015625,2019-May-02 06:59:52
2,2019-04,192457284,35903220,90.06192016601562,95.1131362915039,42.58758544921875,4885.4287109375,10692.2392578125,2019-Apr-05 07:00:04
3,2019-03,189213049,35425750,82.45835876464844,95.75613403320312,37.0820426940918,5492.4091796875,31613.75,2019-Mar-01 13:00:02
4,2019-02,183236100,34560480,85.23323059082031,89.44520568847656,31.44995880126953,11835.2177734375,23466.3984375,2019-Feb-04 11:00:04
5,2019-01,173001438,33080480,87.87039184570312,93.21177673339844,25.03077507019043,9902.791015625,20666.83984375,2019-Jan-08 10:00:01
6,2018-12,165093591,31930250,90.00533294677734,93.31123352050781,19.055484771728516,10981.2177734375,15849.716796875,2018-Dec-31 11:00:04
7,2018-11,157461550,30841050,88.70117950439453,94.34111022949219,26.912656784057617,8207.3115234375,21299.22265625,2018-Nov-07 04:59:57
8,2018-10,151290575,29945840,90.95808410644531,94.8528060913086,40.161067962646484,5429.3916015625,9480.69140625,2018-Oct-23 06:59:59
9,2018-09,147431526,29379150,91.1571044921875,95.74689483642578,50.41074752807617,4438.84326171875,8902.130859375,2018-Sep-30 07:59:53
10,2018-08,144570097,28953850,95.79000854492188,99.70317840576172,60.66579055786133,1310.3387451171875,3761.6123046875,2018-Aug-31 06:59:10
11,2018-07,143701222,28827260,96.352783203125,100.15998077392578,64.05257415771484,992.839111328125,2310.679443359375,2018-Jul-08 05:59:31
12,2018-06,142990506,28723480,94.45293426513672,98.89472961425781,64.6021499633789,1311.41845703125,3758.605224609375,2018-Jun-05 06:59:25
13,2018-05,142157158,28600100,95.43051147460938,99.30415344238281,58.64750289916992,1614.214111328125,4750.8974609375,2018-May-18 06:59:27
14,2018-04,141100654,28446220,90.82747650146484,96.10194396972656,34.28181457519531,7229.72021484375,16419.09375,2018-Apr-05 07:59:57
15,2018-03,136841471,27836670,89.95530700683594,94.88639068603516,24.184553146362305,9881.486328125,17680.833984375,2018-Mar-31 07:00:04
16,2018-02,130330475,26913820,90.63004302978516,94.44600677490234,28.073619842529297,9505.40625,21191.990234375,2018-Feb-04 08:00:04
17,2018-01,122535450,25799790,90.29500579833984,94.14118957519531,20.16025161743164,11609.93359375,23844.41796875,2018-Jan-11 08:00:03
18,2017-12,114194211,24616040,89.33341217041016,92.04590606689453,18.075366973876953,15292.1416015625,21223.669921875,2017-Dec-30 10:00:03
19,2017-11,106775314,23539940,90.124267578125,93.28790283203125,35.06605529785156,9474.6181640625,16327.244140625,2017-Nov-21 08:00:04
20,2017-10,99484998,22464110,91.57147979736328,94.06668853759766,54.723934173583984,5250.69970703125,10859.3525390625,2017-Oct-30 06:59:53
21,2017-09,95787836,21899680,89.8148193359375,95.56639862060547,62.66280746459961,2940.150634765625,8330.275390625,2017-Sep-22 07:59:47
22,2017-08,94211889,21659040,94.1262435913086,97.53729248046875,72.26852416992188,986.1738891601562,2789.19677734375,2017-Aug-26 07:59:27
23,2017-07,93521868,21553830,95.14168548583984,98.4967269897461,71.29341125488281,913.6032104492188,2293.767333984375,2017-Jul-19 06:59:56
24,2017-06,92857450,21453730,94.42578887939453,97.57083892822266,68.12552642822266,1264.6136474609375,3366.57373046875,2017-Jun-12 06:59:45
25,2017-05,92033353,21329160,93.16144561767578,96.76165008544922,60.176719665527344,2490.2255859375,6540.91552734375,2017-May-02 07:00:04
26,2017-04,90593160,21113120,90.62525177001953,94.49213409423828,47.43843460083008,5475.31640625,9935.142578125,2017-Apr-25 06:59:50
27,2017-03,86830295,20549810,87.9617919921875,94.67626190185547,38.23482894897461,6835.71240234375,18175.525390625,2017-Mar-09 08:00:03
28,2017-02,80258112,19572790,86.38741302490234,93.34688568115234,28.088607788085938,9399.6962890625,21666.033203125,2017-Feb-06 09:59:58
29,2017-01,73279561,18539700,87.88785552978516,92.20487213134766,33.14232635498047,9010.296875,17310.283203125,2017-Jan-12 09:59:56
30,2016-12,65752349,17410020,87.447021484375,92.09979248046875,33.427940368652344,9179.82421875,20487.921875,2016-Dec-09 07:59:56
31,2016-11,56574231,16048700,88.33319091796875,91.2125473022461,37.40226745605469,9547.130859375,13765.7041015625,2016-Nov-26 11:00:01
32,2016-10,51052606,15216540,89.73796081542969,91.43049621582031,48.95459747314453,6773.37109375,10073.5537109375,2016-Oct-11 07:59:58
33,2016-09,46687941,14544160,91.1737289428711,93.36805725097656,63.11796951293945,2714.22216796875,6953.45751953125,2016-Sep-29 07:59:33
34,2016-08,45076452,14292040,91.12242126464844,94.41110229492188,67.647705078125,2120.369140625,4923.4404296875,2016-Aug-15 06:59:42
35,2016-07,44085476,14137270,92.13677978515625,95.6872787475586,73.15299987792969,930.33837890625,3393.85595703125,2016-Jul-31 14:58:40
36,2016-06,43428716,14035010,90.23430633544922,94.72852325439453,68.04558563232422,1748.502197265625,8190.46435546875,2016-Jun-15 17:59:53
