Site Id=Atco Gas,Utility Id =A04970,Location = EDM,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [05778](Psia),Daily Min. Press-a Txdr [05778] TS.(time),Daily Max. Press-a Txdr [05778](Psia),Daily Ave. PT 100 RTD [RTD](Deg. F)
1,2020-01-22,33308774,55470115,3435.32177734375,2020-Jan-22 13:20:24,17.99435806274414,2020-Jan-22 13:20:10,18.545066833496094,19.142423629760742
2,2020-01-21,33291150,55457835,1559.647705078125,2020-Jan-22 00:56:20,18.149547576904297,2020-Jan-22 01:18:32,18.43337059020996,22.227020263671875
3,2020-01-20,33282584,55451835,1556.00244140625,2020-Jan-21 05:46:36,18.168407440185547,2020-Jan-21 05:46:36,18.458974838256836,19.250324249267578
4,2020-01-19,33272745,55444995,2285.76025390625,2020-Jan-19 11:33:23,18.296112060546875,2020-Jan-20 06:20:31,18.6728515625,0.7455728054046631
5,2020-01-18,33259636,55436315,1964.5450439453125,2020-Jan-18 23:09:26,18.382265090942383,2020-Jan-19 07:44:38,18.77981948852539,-8.130535125732422
6,2020-01-17,33245151,55426975,2344.345703125,2020-Jan-17 09:18:08,18.256311416625977,2020-Jan-17 08:26:23,18.702852249145508,-11.411575317382812
7,2020-01-16,33226605,55415055,2458.131103515625,2020-Jan-17 05:46:56,18.238080978393555,2020-Jan-17 03:14:49,18.56739616394043,-9.398335456848145
8,2020-01-15,33205886,55401605,2717.58203125,2020-Jan-15 10:44:25,18.328306198120117,2020-Jan-16 07:18:16,18.626319885253906,-11.75477123260498
9,2020-01-14,33180751,55385465,2700.641845703125,2020-Jan-15 07:24:31,18.227718353271484,2020-Jan-14 09:48:21,18.611482620239258,-14.207681655883789
10,2020-01-13,33155850,55369495,2829.666748046875,2020-Jan-13 14:43:02,18.18446922302246,2020-Jan-13 13:00:57,18.611482620239258,-9.820648193359375
11,2020-01-12,33129109,55352125,2290.336669921875,2020-Jan-12 14:52:23,18.232242584228516,2020-Jan-12 14:52:00,18.46480369567871,-6.576772212982178
12,2020-01-11,33101251,55333875,2197.90576171875,2020-Jan-11 17:07:37,18.141559600830078,2020-Jan-11 17:07:37,18.43207359313965,-1.0096100568771362
13,2020-01-10,33076165,55317175,2449.783203125,2020-Jan-10 10:14:53,18.085857391357422,2020-Jan-11 01:36:03,18.45828628540039,-0.3627329170703888
14,2020-01-09,33058987,55305715,1716.1656494140625,2020-Jan-09 21:31:22,18.330928802490234,2020-Jan-09 21:30:52,18.63306999206543,-4.334922790527344
15,2020-01-08,33043785,55295735,2535.063720703125,2020-Jan-08 08:37:53,17.998117446899414,2020-Jan-08 08:37:53,18.581317901611328,4.117620944976807
16,2020-01-07,33036335,55290705,2309.866943359375,2020-Jan-08 04:09:03,18.014902114868164,2020-Jan-08 04:09:03,18.51083755493164,11.140786170959473
17,2020-01-06,33015323,55276315,2330.25048828125,2020-Jan-06 23:56:59,18.246204376220703,2020-Jan-06 21:11:57,18.571563720703125,11.17358684539795
18,2020-01-05,33000383,55266175,1415.32958984375,2020-Jan-06 00:26:44,18.2345027923584,2020-Jan-05 19:09:26,18.495820999145508,24.56338119506836
19,2020-01-04,32994317,55261925,1114.431396484375,2020-Jan-05 07:12:32,18.14065170288086,2020-Jan-04 08:13:25,18.57001495361328,22.54335594177246
20,2020-01-03,32990245,55259085,1100.8564453125,2020-Jan-03 23:43:08,18.083101272583008,2020-Jan-04 05:58:58,18.493940353393555,18.47224235534668
21,2020-01-02,32985184,55255565,1123.845458984375,2020-Jan-02 08:29:34,18.163408279418945,2020-Jan-02 08:29:34,18.50040626525879,21.539722442626953
22,2020-01-01,32979389,55251525,1779.2471923828125,2020-Jan-01 23:57:53,18.00384521484375,2020-Jan-01 23:49:47,18.328262329101562,24.145893096923828
23,2019-12-31,32969448,55244485,1460.0081787109375,2020-Jan-01 00:38:52,17.98067855834961,2020-Jan-01 00:38:19,18.32670783996582,30.325658798217773
24,2019-12-30,32962780,55239695,1371.9901123046875,2019-Dec-30 19:09:05,18.16066551208496,2019-Dec-31 03:24:27,18.58954429626465,22.51213836669922
25,2019-12-29,32954727,55234065,2180.71728515625,2019-Dec-30 02:00:48,18.3013973236084,2019-Dec-30 02:00:48,18.643442153930664,15.084063529968262
26,2019-12-28,32947136,55228885,2078.557861328125,2019-Dec-28 08:32:30,18.274198532104492,2019-Dec-29 01:43:00,18.593904495239258,19.3645076751709
