Site Id=Customer Name,Utility Id =A05308,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [10549](Psia),Monthly Ave. Press-a Txdr [10549](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,22199128,12829320,90.32437896728516,91.08484649658203,27.690441131591797,1541.855224609375,2307.306396484375,2019-Dec-13 10:00:03
2,2019-11,21059384,12669730,90.57966613769531,91.37899780273438,33.990577697753906,1766.5355224609375,3973.334228515625,2019-Nov-06 06:59:54
3,2019-10,19959853,12514200,90.3393325805664,91.23554229736328,44.65220260620117,3023.299072265625,4647.0185546875,2019-Oct-10 05:00:03
4,2019-09,18047775,12237060,91.02328491210938,91.78952026367188,50.24666976928711,2235.912109375,3779.76708984375,2019-Oct-01 05:59:50
5,2019-08,17776192,12197520,92.16729736328125,93.2439956665039,63.380008697509766,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,17776192,12197520,58.25007629394531,62.54541778564453,60.24113082885742,295.3848571777344,794.730712890625,2019-Jul-02 03:00:04
7,2019-06,17684598,12176500,58.39765930175781,60.52336120605469,55.00455856323242,704.4635009765625,2691.166015625,2019-Jun-07 13:59:40
8,2019-05,17442684,12122230,55.45349884033203,59.226688385009766,42.46139907836914,3737.913330078125,7831.275390625,2019-May-04 04:59:52
9,2019-04,16513630,11914530,54.51641082763672,57.80914306640625,34.67636489868164,6601.11474609375,9758.232421875,2019-Apr-28 05:00:02
10,2019-03,13261115,11181320,55.285003662109375,58.112815856933594,32.298736572265625,6141.26123046875,9333.0048828125,2019-Mar-02 06:59:53
11,2019-02,9621363,10375130,55.8884162902832,58.96462631225586,20.78815460205078,4730.4716796875,9409.9990234375,2019-Feb-26 06:59:52
12,2019-01,7005788,9814080,58.80847930908203,60.03285598754883,26.708927154541016,1918.4630126953125,3467.544677734375,2019-Jan-24 04:00:03
13,2018-12,5603855,9515010,58.97383117675781,60.04712677001953,29.097267150878906,1777.1519775390625,2809.25927734375,2018-Dec-20 07:59:51
14,2018-11,4281707,9231570,58.399356842041016,60.03032302856445,35.07903289794922,1943.26025390625,4054.620849609375,2018-Nov-06 04:00:01
15,2018-10,3094716,8973790,58.30511474609375,59.69819259643555,44.4179801940918,2800.517822265625,4100.7294921875,2018-Oct-13 04:59:32
16,2018-09,1349815,8585220,58.4367561340332,59.779869079589844,49.08387756347656,2465.015869140625,3938.151611328125,2018-Sep-29 06:00:04
17,2018-08,150257,8315870,13.278013229370117,59.357940673828125,58.75574493408203,439.6548767089844,1292.42236328125,2018-Aug-25 03:59:39
18,2018-07,0,8282220,13.512166023254395,13.60744571685791,71.07316589355469,10.294088363647461,0.0,2018-Jul-30 12:54:16
19,2016-12,556057927,2638663,26.659406661987305,27.36911964416504,51.29341125488281,181.48585510253906,513.7763671875,2016-Dec-16 09:58:16
20,2016-11,1947305287,9307463,26.713199615478516,27.382427215576172,58.55647277832031,170.67320251464844,522.03662109375,2016-Nov-03 08:59:06
21,2016-10,839617863,8654663,23.706727981567383,27.126787185668945,60.6833610534668,193.81988525390625,459.191650390625,2016-Oct-24 11:58:13
22,2016-09,344134727,7116870,24.158653259277344,27.21820640563965,67.43341064453125,183.43099975585938,476.5486755371094,2016-Sep-12 07:58:18
23,2016-08,1197857862,12083782,24.888322830200195,27.53209686279297,74.66476440429688,204.09640502929688,535.144775390625,2016-Aug-24 09:58:50
24,2016-07,775412038,1073222,26.303020477294922,27.577821731567383,76.88427734375,206.5892791748047,388.5442810058594,2016-Jul-22 08:58:19
25,2016-06,1562382151,3183430,26.20328140258789,27.52005386352539,74.0084228515625,226.89633178710938,394.52032470703125,2016-Jun-17 09:57:37
26,2016-05,2711102791,5811270,23.753433227539062,26.916465759277344,68.14080810546875,191.63088989257812,469.3655700683594,2016-May-13 09:58:06
27,2016-04,2169914951,8963910,27.162540435791016,27.679485321044922,65.59761047363281,183.8885040283203,441.7349853515625,2016-Apr-05 09:56:58
28,2016-03,3012135495,11274823,26.95033836364746,27.607559204101562,61.46087646484375,170.55079650878906,550.6087646484375,2016-Mar-01 12:58:15
29,2016-02,686460743,4722503,26.789867401123047,27.633258819580078,59.07293701171875,170.4174346923828,467.0959777832031,2016-Feb-11 12:59:44
30,2016-01,3135224135,4339783,26.88605499267578,27.58631134033203,55.832298278808594,158.65505981445312,485.2330627441406,2016-Jan-27 13:58:50
31,2015-12,142328391,11288903,26.842330932617188,27.498428344726562,56.54435348510742,176.39691162109375,483.3139343261719,2015-Dec-01 12:59:17
32,2015-11,2606540359,5514823,26.923717498779297,27.572362899780273,60.02845764160156,183.3789825439453,543.8203125,2015-Nov-09 12:57:29
33,2015-10,735401031,2414150,26.080047607421875,27.64582061767578,65.15423583984375,208.1023712158203,592.4384155273438,2015-Oct-15 10:00:04
34,2015-09,1592854599,15502150,26.01888084411621,27.279890060424805,66.01390838623047,233.72113037109375,426.2782897949219,2015-Sep-29 14:57:00
35,2015-08,1732704838,2129990,14.463485717773438,27.67235565185547,75.04026794433594,254.32220458984375,410.0933837890625,2015-Aug-04 08:57:07
