Site Id=ATCO GAS,Utility Id =A05385,Location = EDMONTON AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-g Txdr [12033](Psi),Daily Min. Press-g Txdr [12033] TS.(time),Daily Max. Press-g Txdr [12033](Psi),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-26,59325371,39410905,2942.641357421875,2020-Jan-26 14:59:48,26.0495662689209,2020-Jan-26 08:59:07,27.65793800354004,29.718830108642578
2,2020-01-25,59283665,39390905,2964.156494140625,2020-Jan-26 00:00:04,26.532079696655273,2020-Jan-25 08:28:22,27.691932678222656,29.785863876342773
3,2020-01-24,59242125,39371055,2952.549560546875,2020-Jan-24 23:59:52,26.349409103393555,2020-Jan-24 18:40:04,27.505516052246094,30.15134620666504
4,2020-01-23,59201068,39351325,2669.76220703125,2020-Jan-23 23:59:56,25.83868980407715,2020-Jan-23 08:13:39,27.50943946838379,30.1488094329834
5,2020-01-22,59160654,39331895,3363.543212890625,2020-Jan-22 23:59:51,26.104093551635742,2020-Jan-23 06:58:32,27.418771743774414,28.311193466186523
6,2020-01-21,59115802,39310325,2506.434326171875,2020-Jan-22 00:00:03,26.270503997802734,2020-Jan-22 06:27:48,27.62811851501465,30.93758201599121
7,2020-01-20,59077108,39291735,2953.743408203125,2020-Jan-20 23:59:46,25.14754295349121,2020-Jan-20 08:22:31,27.48183250427246,27.36137580871582
8,2020-01-19,59030267,39269105,4939.86279296875,2020-Jan-19 14:59:50,23.652116775512695,2020-Jan-19 14:11:57,27.1696720123291,22.817134857177734
9,2020-01-18,58963892,39236495,5363.54833984375,2020-Jan-18 15:00:01,23.877573013305664,2020-Jan-18 23:19:38,26.856340408325195,20.67840003967285
10,2020-01-17,58885793,39197655,5649.51171875,2020-Jan-18 00:00:03,23.555768966674805,2020-Jan-17 13:25:22,26.655014038085938,20.165122985839844
11,2020-01-16,58803295,39156195,5567.107421875,2020-Jan-16 14:59:58,22.748592376708984,2020-Jan-16 13:50:59,26.383319854736328,19.241683959960938
12,2020-01-15,58718849,39113405,6109.5205078125,2020-Jan-15 23:59:57,22.18480110168457,2020-Jan-15 13:31:56,26.643260955810547,19.516786575317383
13,2020-01-14,58631346,39068895,6134.8515625,2020-Jan-14 15:00:00,22.38518714904785,2020-Jan-14 14:27:50,26.352340698242188,19.532730102539062
14,2020-01-13,58539532,39021865,6071.13232421875,2020-Jan-14 00:00:04,23.160966873168945,2020-Jan-13 13:24:12,26.739822387695312,20.309127807617188
15,2020-01-12,58451626,38977695,5990.875,2020-Jan-12 15:00:04,23.01993179321289,2020-Jan-12 14:10:29,26.868526458740234,21.807268142700195
16,2020-01-11,58366569,38934905,4913.44091796875,2020-Jan-11 15:00:04,24.790496826171875,2020-Jan-12 00:22:37,27.220842361450195,22.97560691833496
17,2020-01-10,58291836,38898425,4900.7314453125,2020-Jan-11 00:00:04,24.854246139526367,2020-Jan-10 14:19:52,27.25421142578125,24.310148239135742
18,2020-01-09,58221906,38864315,5128.8505859375,2020-Jan-10 00:00:04,24.72062110900879,2020-Jan-09 23:42:46,27.337114334106445,24.159719467163086
19,2020-01-08,58147235,38827835,4659.4052734375,2020-Jan-08 23:59:49,25.189857482910156,2020-Jan-08 10:11:20,27.238271713256836,25.42841339111328
20,2020-01-07,58080683,38795365,3965.568115234375,2020-Jan-07 23:59:43,25.2100887298584,2020-Jan-08 07:50:39,27.336688995361328,28.15863800048828
21,2020-01-06,58025628,38768685,3858.7021484375,2020-Jan-07 00:00:04,25.67156219482422,2020-Jan-06 23:59:14,27.623153686523438,29.276676177978516
22,2020-01-05,57972874,38743345,2669.7626953125,2020-Jan-05 15:00:04,26.214935302734375,2020-Jan-05 10:21:11,27.724590301513672,33.768280029296875
23,2020-01-04,57932587,38723945,3008.142822265625,2020-Jan-04 23:59:51,26.447128295898438,2020-Jan-04 09:16:15,27.70864486694336,33.492977142333984
24,2020-01-03,57891092,38703955,2964.6083984375,2020-Jan-03 23:59:50,26.261259078979492,2020-Jan-03 18:01:17,27.481060028076172,32.125675201416016
25,2020-01-02,57847527,38682885,2718.517578125,2020-Jan-02 23:59:56,26.400196075439453,2020-Jan-03 05:45:36,27.64527130126953,33.16157150268555
26,2020-01-01,57805578,38662665,2528.69189453125,2020-Jan-01 23:59:47,26.652339935302734,2020-Jan-02 07:33:31,27.68536949157715,34.68711853027344
27,2019-12-31,57770365,38645675,2450.050048828125,2019-Dec-31 09:00:02,26.305105209350586,2019-Dec-31 08:19:39,27.553726196289062,36.416542053222656
28,2019-12-30,57734364,38628245,3092.147705078125,2019-Dec-30 18:00:01,25.92295265197754,2019-Dec-30 16:56:10,27.472579956054688,33.13386535644531
29,2019-12-29,57673818,38598875,3137.337158203125,2019-Dec-29 23:59:44,26.458690643310547,2019-Dec-30 05:16:51,27.715351104736328,32.245513916015625
30,2019-12-28,57629223,38577505,3064.966552734375,2019-Dec-28 23:59:48,26.156585693359375,2019-Dec-28 17:01:36,27.68449592590332,31.36747169494629
31,2019-12-27,57583991,38555765,3046.556640625,2019-Dec-27 23:59:53,25.810176849365234,2019-Dec-28 07:39:34,27.61298370361328,32.04405975341797
32,2019-12-26,57540093,38534635,4027.69384765625,2019-Dec-27 00:00:00,25.50889778137207,2019-Dec-26 23:29:22,27.38624382019043,29.793170928955078
33,2019-12-25,57486770,38508775,3458.43408203125,2019-Dec-25 23:59:48,25.938417434692383,2019-Dec-26 07:37:10,27.569171905517578,30.37191390991211
34,2019-12-24,57440841,38486675,3089.722412109375,2019-Dec-24 14:00:03,25.860891342163086,2019-Dec-24 08:15:02,27.58564567565918,31.67062759399414
35,2019-12-23,57395189,38464615,3787.66455078125,2019-Dec-23 23:59:57,25.61872100830078,2019-Dec-23 23:45:34,27.460153579711914,30.835453033447266
36,2019-12-22,57344970,38440355,2940.48095703125,2019-Dec-22 23:59:48,26.414026260375977,2019-Dec-22 08:27:38,27.601953506469727,32.80206298828125
37,2019-12-21,57300355,38418865,2963.9658203125,2019-Dec-21 15:00:03,26.17112159729004,2019-Dec-21 09:42:47,27.60861587524414,32.539390563964844
38,2019-12-20,57257041,38397925,3086.004638671875,2019-Dec-20 23:59:56,26.229516983032227,2019-Dec-20 17:03:46,27.5372257232666,32.53590774536133
39,2019-12-19,57212037,38376125,3019.58544921875,2019-Dec-19 23:59:53,26.031246185302734,2019-Dec-19 08:59:33,27.56296730041504,32.33062744140625
40,2019-12-18,57165815,38353785,3106.107666015625,2019-Dec-18 23:59:59,26.344449996948242,2019-Dec-19 07:44:24,27.574954986572266,31.806636810302734
41,2019-12-17,57119919,38331695,2607.728759765625,2019-Dec-17 15:00:00,26.31737518310547,2019-Dec-17 08:38:05,27.760883331298828,35.754947662353516
42,2019-12-16,57081330,38313065,3360.5634765625,2019-Dec-16 15:00:02,26.125364303588867,2019-Dec-16 14:12:36,27.712135314941406,32.668426513671875
43,2019-12-15,57035342,38290915,3131.898193359375,2019-Dec-15 15:00:02,26.234039306640625,2019-Dec-15 10:02:46,27.6939640045166,32.3427734375
44,2019-12-14,56989853,38269005,3111.646240234375,2019-Dec-14 14:59:57,25.73300552368164,2019-Dec-14 10:28:25,27.592844009399414,31.615097045898438
45,2019-12-13,56940916,38245365,4319.73974609375,2019-Dec-14 00:00:03,25.054481506347656,2019-Dec-13 13:58:47,27.473196029663086,28.805004119873047
46,2019-12-12,56876641,38214085,4073.531005859375,2019-Dec-12 23:59:53,25.421859741210938,2019-Dec-12 13:47:22,27.400400161743164,27.758007049560547
47,2019-12-11,56815244,38184205,3982.646484375,2019-Dec-11 13:59:49,25.373750686645508,2019-Dec-11 13:43:05,27.434228897094727,30.239717483520508
48,2019-12-10,56758053,38156345,3715.22216796875,2019-Dec-11 00:00:00,25.641000747680664,2019-Dec-11 06:41:15,27.509077072143555,29.98343276977539
49,2019-12-09,56701321,38128935,3902.68212890625,2019-Dec-09 13:59:55,25.362632751464844,2019-Dec-09 13:30:13,27.66337013244629,31.472108840942383
50,2019-12-08,56648073,38103105,3543.7685546875,2019-Dec-08 13:59:53,25.59298324584961,2019-Dec-08 09:03:33,27.656633377075195,31.65631103515625
51,2019-12-07,56597440,38078575,3994.558837890625,2019-Dec-08 00:00:04,25.87432098388672,2019-Dec-07 23:41:21,27.580209732055664,31.009300231933594
52,2019-12-06,56543878,38052615,2807.68359375,2019-Dec-06 13:59:49,26.121192932128906,2019-Dec-06 08:04:18,27.58685302734375,34.55034637451172
53,2019-12-05,56501832,38032255,3259.97998046875,2019-Dec-06 00:00:04,26.020540237426758,2019-Dec-06 06:10:34,27.594730377197266,33.13542938232422
54,2019-12-04,56455152,38009715,2695.240234375,2019-Dec-04 23:59:55,26.424789428710938,2019-Dec-05 06:54:20,27.781688690185547,35.61117935180664
55,2019-12-03,56413872,37989765,2199.71337890625,2019-Dec-03 23:59:48,26.640018463134766,2019-Dec-04 07:01:31,27.778858184814453,38.99235534667969
56,2019-12-02,56379595,37973185,2271.08056640625,2019-Dec-02 14:59:52,26.596603393554688,2019-Dec-02 14:16:15,27.6805419921875,37.92860794067383
57,2019-12-01,56343572,37955715,3208.86767578125,2019-Dec-01 23:59:47,25.348133087158203,2019-Dec-01 09:06:48,27.596363067626953,33.67488479614258
58,2019-11-30,56295986,37932605,4119.0380859375,2019-Nov-30 23:59:48,25.311784744262695,2019-Nov-30 22:56:52,27.278947830200195,30.411073684692383
59,2019-11-29,56233702,37902155,3750.5732421875,2019-Nov-29 14:00:02,25.872604370117188,2019-Nov-30 05:55:30,27.581998825073242,32.390010833740234
60,2019-11-28,56180084,37876175,3545.6591796875,2019-Nov-28 14:59:42,25.86602210998535,2019-Nov-28 14:24:37,27.603294372558594,33.18927764892578
61,2019-11-27,56129221,37851585,3827.27734375,2019-Nov-27 15:00:03,25.623184204101562,2019-Nov-27 16:16:03,27.808624267578125,32.875343322753906
62,2019-11-26,56074549,37825215,3396.499267578125,2019-Nov-27 00:00:01,26.242441177368164,2019-Nov-27 06:12:21,27.7040958404541,32.659114837646484
63,2019-11-25,56025275,37801495,2547.26318359375,2019-Nov-25 23:59:57,26.634103775024414,2019-Nov-26 06:31:37,27.711179733276367,37.99668502807617
64,2019-11-24,55988413,37783675,2315.74267578125,2019-Nov-24 13:59:53,26.7027530670166,2019-Nov-24 12:57:40,27.7664737701416,40.458194732666016
65,2019-11-23,55954297,37767115,1937.260009765625,2019-Nov-23 23:59:15,26.884010314941406,2019-Nov-23 22:27:29,27.836334228515625,43.80044174194336
66,2019-11-22,55925515,37753125,1899.448486328125,2019-Nov-22 23:59:57,26.97736930847168,2019-Nov-22 17:48:48,27.90821647644043,43.39561080932617
67,2019-11-21,55897059,37739325,2277.69287109375,2019-Nov-21 23:59:55,26.480077743530273,2019-Nov-21 08:02:10,27.773298263549805,40.225826263427734
68,2019-11-20,55863051,37722885,2615.78564453125,2019-Nov-20 23:59:31,26.798627853393555,2019-Nov-21 07:11:28,27.84676742553711,37.557884216308594
69,2019-11-19,55824543,37704365,2245.741455078125,2019-Nov-19 13:59:46,26.952604293823242,2019-Nov-20 07:05:17,27.97000503540039,39.83628845214844
70,2019-11-18,55789754,37687605,2219.104736328125,2019-Nov-18 23:59:46,26.964717864990234,2019-Nov-19 05:55:02,27.919692993164062,41.72919845581055
71,2019-11-17,55758330,37672415,1423.307373046875,2019-Nov-17 23:59:36,27.01029396057129,2019-Nov-17 09:35:22,27.916156768798828,45.26490020751953
72,2019-11-16,55732815,37659995,2188.711181640625,2019-Nov-16 23:59:53,26.990686416625977,2019-Nov-16 23:23:56,27.810523986816406,41.25619125366211
73,2019-11-15,55700409,37644325,2455.307373046875,2019-Nov-15 13:59:45,26.702754974365234,2019-Nov-15 14:36:57,27.867568969726562,40.156158447265625
74,2019-11-14,55666377,37627845,2430.3037109375,2019-Nov-14 13:59:58,26.777563095092773,2019-Nov-15 06:45:28,27.767900466918945,38.836708068847656
75,2019-11-13,55629959,37610265,2244.35546875,2019-Nov-13 23:59:22,26.988264083862305,2019-Nov-13 08:29:41,27.91651725769043,41.38290023803711
76,2019-11-12,55597201,37594465,2420.080078125,2019-Nov-12 23:59:40,26.836997985839844,2019-Nov-12 12:53:14,27.872535705566406,40.479026794433594
77,2019-11-11,55560322,37576625,3346.536865234375,2019-Nov-11 23:59:49,26.198577880859375,2019-Nov-11 09:19:09,27.75090217590332,35.402427673339844
78,2019-11-10,55515200,37554825,4378.529296875,2019-Nov-11 00:00:04,25.815383911132812,2019-Nov-11 06:19:49,27.644773483276367,32.58848571777344
79,2019-11-09,55450955,37523755,4145.255859375,2019-Nov-10 00:00:00,25.98833656311035,2019-Nov-09 22:21:48,27.852453231811523,33.553646087646484
80,2019-11-08,55397398,37498005,2791.35498046875,2019-Nov-09 00:00:00,26.588916778564453,2019-Nov-09 07:31:56,27.82735252380371,39.268558502197266
81,2019-11-07,55361348,37480625,2416.49072265625,2019-Nov-07 13:59:41,26.2104434967041,2019-Nov-07 09:11:08,27.869760513305664,41.22138977050781
82,2019-11-06,55326170,37463575,3431.978515625,2019-Nov-07 00:00:01,26.296310424804688,2019-Nov-06 08:14:03,27.830739974975586,36.22917938232422
83,2019-11-05,55275926,37439295,3626.13037109375,2019-Nov-05 23:59:44,26.252395629882812,2019-Nov-06 06:27:33,27.820323944091797,35.63938522338867
84,2019-11-04,55224238,37414415,2299.38134765625,2019-Nov-04 13:59:58,26.909671783447266,2019-Nov-05 06:46:56,27.914936065673828,40.863319396972656
85,2019-11-03,55189777,37397785,2421.055908203125,2019-Nov-03 13:59:43,26.86781120300293,2019-Nov-04 06:48:08,27.93639373779297,41.09346008300781
86,2019-11-02,55153792,37380405,1882.659912109375,2019-Nov-02 23:59:53,27.166690826416016,2019-Nov-03 07:43:58,27.979496002197266,45.1198844909668
87,2019-11-01,55124775,37366345,2048.157958984375,2019-Nov-01 23:59:34,26.99714469909668,2019-Nov-01 11:55:36,28.003074645996094,43.8586540222168
88,2019-10-31,55093994,37351475,1325.0452880859375,2019-Oct-31 17:59:18,27.085994720458984,2019-Nov-01 06:12:53,28.043346405029297,42.92937088012695
89,2019-10-30,55067017,37338465,1360.1800537109375,2019-Oct-30 08:59:58,27.028614044189453,2019-Oct-30 08:14:53,28.027923583984375,44.652854919433594
90,2019-10-29,55041520,37326105,1642.2490234375,2019-Oct-30 05:59:45,26.706331253051758,2019-Oct-29 08:15:46,27.98993682861328,38.395748138427734
91,2019-10-28,55007124,37309565,2074.6357421875,2019-Oct-29 07:59:32,26.45729637145996,2019-Oct-29 07:48:54,28.048782348632812,36.60744094848633
92,2019-10-27,54966701,37290095,1814.130615234375,2019-Oct-28 07:59:59,26.54410743713379,2019-Oct-28 05:01:29,27.891712188720703,39.78402328491211
93,2019-10-26,54933687,37274165,1531.0238037109375,2019-Oct-27 06:59:57,26.94053077697754,2019-Oct-27 06:46:09,28.033418655395508,39.396888732910156
94,2019-10-25,54901624,37258785,1304.075439453125,2019-Oct-26 07:59:19,26.98646354675293,2019-Oct-26 07:35:37,27.859554290771484,44.32814407348633
