Site Id=ATCO GAS,Utility Id =A05385,Location = EDMONTON AB,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-g Txdr [12033](Psi),Monthly Ave. Press-g Txdr [12033](Psi),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,57770365,38645675,25.054481506347656,27.077228546142578,33.7052116394043,2243.903564453125,4319.73974609375,2019-Dec-14 00:00:03
2,2019-11,56295986,37932605,25.311784744262695,27.27619743347168,37.61610412597656,2009.0479736328125,4378.529296875,2019-Nov-11 00:00:04
3,2019-10,55093994,37351475,26.45729637145996,27.582313537597656,46.134307861328125,1213.9095458984375,2074.6357421875,2019-Oct-29 07:59:32
4,2019-09,54325722,36977815,26.969223022460938,27.79901123046875,57.089019775390625,852.6244506835938,1396.08544921875,2019-Sep-29 08:59:43
5,2019-08,53884034,36760015,27.284975051879883,27.95343017578125,65.0102310180664,617.5171508789062,1210.7293701171875,2019-Aug-16 22:59:42
6,2019-07,53562064,36599665,27.274513244628906,27.971439361572266,67.10466003417969,490.5882873535156,1421.3812255859375,2019-Jul-01 12:59:49
7,2019-06,53305331,36471375,27.079744338989258,27.88979721069336,62.1354866027832,729.539794921875,1884.5909423828125,2019-Jun-07 12:59:33
8,2019-05,52960825,36300385,26.82033920288086,27.828596115112305,50.89036560058594,1190.13720703125,2508.684326171875,2019-May-04 11:00:01
9,2019-04,52394313,36024815,26.75794792175293,27.659513473510742,41.834354400634766,1364.7481689453125,2541.552490234375,2019-Apr-28 12:59:34
10,2019-03,51570334,35628645,24.535913467407227,27.294292449951172,29.332210540771484,2118.835205078125,5357.87744140625,2019-Mar-01 21:59:58
11,2019-02,50339281,35043925,22.995086669921875,26.845966339111328,22.593551635742188,2801.228271484375,6128.8447265625,2019-Feb-03 13:00:02
12,2019-01,48408497,34109915,25.036949157714844,27.168140411376953,29.934309005737305,2113.321533203125,4772.21044921875,2019-Jan-23 22:00:04
13,2018-12,46969491,33423015,25.562082290649414,27.34499740600586,32.30900573730469,2035.4930419921875,4331.05517578125,2018-Dec-30 21:59:49
14,2018-11,45728049,32830845,25.765661239624023,27.448518753051758,37.97349166870117,1953.896240234375,4300.126953125,2018-Nov-16 22:00:01
15,2018-10,44544566,32261875,26.70199966430664,27.634437561035156,46.39706802368164,1422.486572265625,2791.15283203125,2018-Oct-13 12:00:04
16,2018-09,43667241,31835725,26.71194839477539,27.62324333190918,52.015296936035156,1432.685791015625,2926.89111328125,2018-Sep-13 12:00:04
17,2018-08,42867934,31442965,26.641704559326172,27.369918823242188,66.40262603759766,670.63623046875,1533.44287109375,2018-Aug-24 21:00:00
18,2018-07,42532820,31272035,26.882259368896484,27.514265060424805,71.24304962158203,494.62335205078125,1083.9996337890625,2018-Jul-13 20:58:01
19,2018-06,42259709,31132165,26.560314178466797,27.442646026611328,67.3455810546875,609.5341796875,1525.603515625,2018-Jun-10 20:59:49
20,2018-05,41967140,30983085,26.662443161010742,27.576101303100586,59.61349868774414,722.49560546875,1814.29931640625,2018-May-10 20:59:52
21,2018-04,41597196,30798315,24.956052780151367,27.071701049804688,35.511444091796875,1713.1942138671875,3728.60498046875,2018-Apr-05 20:59:50
22,2018-03,40661536,30344525,24.99054718017578,26.936321258544922,29.185489654541016,2065.9345703125,3803.324462890625,2018-Mar-04 20:00:04
23,2018-02,39338819,29708025,24.162546157836914,26.863054275512695,29.3512020111084,1847.751220703125,5301.705078125,2018-Feb-03 11:00:04
24,2018-01,37765090,28945355,23.16306495666504,26.301616668701172,23.242006301879883,3136.175048828125,5812.84228515625,2018-Jan-12 10:59:59
25,2017-12,36123709,28144435,23.127958297729492,25.457612991333008,21.161285400390625,4044.243408203125,6131.25244140625,2017-Dec-29 20:00:03
26,2017-11,34607020,27399595,24.659135818481445,26.991872787475586,36.777103424072266,1739.117919921875,4705.10400390625,2017-Nov-20 19:59:56
27,2017-10,33192390,26703485,26.158523559570312,27.13022804260254,49.15886306762695,1389.0029296875,2455.394287109375,2017-Oct-30 09:59:52
28,2017-09,32351032,26284845,26.01993751525879,27.263219833374023,59.02196502685547,1028.40380859375,2118.436767578125,2017-Sep-19 10:00:04
29,2017-08,31870290,26042155,26.944068908691406,27.44143295288086,69.0609359741211,454.1772155761719,977.069580078125,2017-Aug-24 18:59:56
30,2017-07,31618662,25913475,26.943700790405273,27.48224449157715,71.62657928466797,427.47833251953125,1257.9873046875,2017-Jul-24 09:59:29
31,2017-06,31387077,25794635,26.503267288208008,27.458532333374023,65.6746826171875,556.8815307617188,1529.8572998046875,2017-Jun-22 08:59:05
32,2017-05,31117239,25657635,26.39102554321289,27.470844268798828,56.31493377685547,896.0377807617188,1863.053466796875,2017-May-13 08:59:50
33,2017-04,30692537,25446035,13.576034545898438,27.115835189819336,38.74578094482422,1507.085693359375,2827.4140625,2017-Apr-23 08:59:49
34,2017-03,29812039,25016785,23.84636688232422,26.711713790893555,29.26458168029785,2214.42236328125,4604.56689453125,2017-Mar-08 09:00:03
35,2017-02,28583154,24420315,23.666194915771484,26.46095085144043,27.673492431640625,2486.6103515625,5189.2333984375,2017-Feb-07 10:59:59
36,2017-01,27377503,23831465,23.658843994140625,26.96355438232422,32.17063522338867,1951.501708984375,5292.40283203125,2017-Jan-12 09:00:02
