Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-23 13,218867530,50971081,62.51264190673828,62.37205505371094,28.224637985229492,164.7606201171875,2020-Jan-23 13:35:35,30.200000762939453
2,2020-01-23 12,218867384,50971051,62.710357666015625,62.58885192871094,26.062685012817383,164.31324768066406,2020-Jan-23 12:56:03,28.850000381469727
3,2020-01-23 11,218867236,50971021,62.5678596496582,62.399436950683594,22.733379364013672,173.58349609375,2020-Jan-23 11:00:04,25.92500114440918
4,2020-01-23 10,218867038,50970981,62.60886764526367,62.559452056884766,18.83925437927246,222.48028564453125,2020-Jan-23 10:00:04,20.975000381469727
5,2020-01-23 09,218866888,50970951,62.462554931640625,62.188655853271484,16.675100326538086,232.28102111816406,2020-Jan-23 09:00:04,17.600000381469727
6,2020-01-23 09,218866689,50970911,62.1767692565918,61.969688415527344,16.01805877685547,232.28102111816406,2020-Jan-23 09:00:04,16.700000762939453
7,2020-01-23 07,218866440,50970861,62.264896392822266,62.21724319458008,15.740571975708008,255.9213104248047,2020-Jan-23 07:12:06,16.475000381469727
8,2020-01-23 06,218866191,50970811,62.220458984375,62.10551452636719,16.114360809326172,221.11460876464844,2020-Jan-23 06:06:19,16.700000762939453
9,2020-01-23 05,218865993,50970771,62.309722900390625,62.152122497558594,16.442874908447266,225.60723876953125,2020-Jan-23 05:10:02,17.150001525878906
10,2020-01-23 04,218865794,50970731,62.40031814575195,62.33073425292969,17.15091896057129,235.3385467529297,2020-Jan-23 04:00:19,18.05000114440918
11,2020-01-23 03,218865545,50970681,62.27871322631836,62.162689208984375,17.67779541015625,214.07156372070312,2020-Jan-23 03:07:22,18.5
12,2020-01-23 02,218865347,50970641,62.43115234375,62.19352340698242,18.340641021728516,220.571044921875,2020-Jan-23 02:39:15,19.17500114440918
13,2020-01-23 01,218865148,50970601,62.53342819213867,62.39185333251953,19.349279403686523,192.8571319580078,2020-Jan-23 01:57:57,20.30000114440918
14,2020-01-23 00,218864950,50970561,62.7024040222168,62.36893844604492,20.329736709594727,198.95338439941406,2020-Jan-23 00:00:04,21.200000762939453
15,2020-01-22 23,218864751,50970521,62.591819763183594,62.35051345825195,21.429405212402344,250.08248901367188,2020-Jan-22 23:11:52,22.100000381469727
16,2020-01-22 22,218864504,50970471,62.5662956237793,62.46908950805664,22.931827545166016,218.38661193847656,2020-Jan-22 22:48:44,23.900001525878906
17,2020-01-22 21,218864357,50970441,62.54352569580078,62.449607849121094,24.53679084777832,167.79849243164062,2020-Jan-22 21:36:54,25.475000381469727
18,2020-01-22 21,218864210,50970411,62.70014572143555,62.596153259277344,26.045665740966797,144.49349975585938,2020-Jan-22 21:00:04,26.600000381469727
19,2020-01-22 19,218864063,50970381,62.56681442260742,62.4288215637207,27.901165008544922,149.7525634765625,2020-Jan-22 19:00:04,28.399999618530273
20,2020-01-22 18,218863917,50970351,62.6927604675293,62.53644561767578,29.774246215820312,155.8311004638672,2020-Jan-22 18:18:45,29.975000381469727
21,2020-01-22 18,218863723,50970311,62.874908447265625,62.69208526611328,32.69853210449219,102.00762176513672,2020-Jan-22 18:00:04,32.900001525878906
22,2020-01-22 17,218863626,50970291,62.9524040222168,62.88731384277344,34.68677520751953,64.30535125732422,2020-Jan-22 17:00:04,36.04999923706055
23,2020-01-22 15,218863578,50970281,62.999935150146484,62.9719123840332,35.03336715698242,72.48981475830078,2020-Jan-22 15:00:04,36.724998474121094
24,2020-01-22 14,218863529,50970271,62.96757507324219,62.70903015136719,34.49357223510742,175.29852294921875,2020-Jan-22 14:10:31,36.95000076293945
25,2020-01-22 13,218863432,50970251,62.82094955444336,62.70903015136719,32.63607406616211,115.09375,2020-Jan-22 13:54:55,35.150001525878906
26,2020-01-22 12,218863335,50970231,62.86581039428711,62.60258483886719,30.693950653076172,105.97163391113281,2020-Jan-22 12:00:04,33.125
27,2020-01-22 11,218863238,50970211,62.61879348754883,62.38367462158203,29.29171371459961,117.1620101928711,2020-Jan-22 11:03:35,31.774999618530273
