Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [14129](Psia),Monthly Ave. Press-a Txdr [14129](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,218741833,50946511,61.653690338134766,62.474910736083984,18.360593795776367,187.6643829345703,303.7864685058594,2019-Dec-26 09:58:47
2,2019-11,218599864,50917951,61.7468147277832,62.55292510986328,23.79157066345215,161.5084686279297,306.8802185058594,2019-Nov-11 03:59:44
3,2019-10,218488944,50895431,61.659889221191406,62.61844253540039,32.67496871948242,109.79182434082031,300.96630859375,2019-Oct-29 06:58:46
4,2019-09,218418264,50880841,61.9462776184082,62.84020233154297,49.17359924316406,21.18607521057129,146.1007537841797,2019-Oct-01 07:57:04
5,2019-08,218398831,50876731,62.0023078918457,63.01865768432617,59.59741973876953,2.597879409790039,94.93535614013672,2019-Aug-27 08:56:26
6,2019-07,218387708,50874321,62.08565139770508,62.99925994873047,62.20255661010742,1.0458650588989258,94.68614196777344,2019-Jul-02 06:59:11
7,2019-06,218376388,50871861,60.09830856323242,62.95987319946289,58.45867919921875,12.788880348205566,142.4981231689453,2019-Jun-07 11:50:44
8,2019-05,218358700,50868051,54.03647994995117,60.681610107421875,35.116573333740234,11951.0185546875,16809.8125,2019-May-05 03:59:58
9,2019-04,217284699,50637321,54.096153259277344,60.38065719604492,33.39118194580078,13303.7431640625,17169.619140625,2019-Apr-28 02:59:56
10,2019-03,212312684,49570001,54.34111022949219,60.94222640991211,32.22325134277344,11680.177734375,20618.45703125,2019-Mar-02 00:00:03
11,2019-02,206028756,48224801,53.61146545410156,59.78303146362305,28.940696716308594,15501.3681640625,20806.94921875,2019-Feb-24 18:59:58
12,2019-01,197566784,46405641,54.73720169067383,60.85433578491211,32.41867446899414,10844.302734375,17117.37109375,2019-Jan-24 05:00:04
13,2018-12,190976054,45000761,52.45597457885742,61.06076431274414,33.59815216064453,10311.9990234375,17160.71484375,2018-Dec-06 18:00:01
14,2018-11,184978172,43720461,54.784542083740234,60.79385757446289,35.80994415283203,10378.31640625,16229.55078125,2018-Nov-17 06:00:01
15,2018-10,180286355,42713861,56.72816467285156,61.12919616699219,41.2664909362793,9103.21875,18599.7109375,2018-Oct-26 08:59:56
16,2018-09,178265456,42277171,57.93084716796875,61.122032165527344,45.60961151123047,9157.5341796875,16430.759765625,2018-Sep-16 10:00:04
17,2018-08,177078041,42018171,61.82024383544922,63.04603576660156,61.08555221557617,5.723770618438721,141.962646484375,2018-Aug-31 04:58:57
18,2018-07,177067601,42015921,62.03390884399414,63.093223571777344,67.35021209716797,2.06449294090271,220.83203125,2018-Jul-06 21:59:19
19,2018-06,177060931,42014451,60.516380310058594,63.13530731201172,63.754756927490234,5.818282127380371,139.99501037597656,2018-Jun-01 14:57:40
20,2018-05,177049425,42011951,54.86237335205078,60.9542350769043,40.1789436340332,9917.564453125,20272.1796875,2018-May-10 22:00:04
21,2018-04,176556641,41905501,52.54913330078125,60.5557975769043,33.570167541503906,12100.3544921875,21654.658203125,2018-Apr-05 19:59:58
22,2018-03,171158794,40740601,54.55968475341797,59.85533905029297,31.166240692138672,14624.4384765625,22228.65234375,2018-Mar-05 06:00:04
23,2018-02,163629996,39114761,55.54006576538086,59.87006759643555,30.685504913330078,13902.98828125,20238.064453125,2018-Feb-18 07:00:04
24,2018-01,155854464,37443401,54.418148040771484,60.21406936645508,30.10186767578125,13374.765625,18866.5625,2018-Jan-31 10:00:04
25,2017-12,148160827,35796471,54.81975173950195,60.1275520324707,30.714174270629883,14065.1455078125,19633.716796875,2017-Dec-05 18:00:02
26,2017-11,140062285,34051551,52.834651947021484,60.376747131347656,37.41920852661133,11784.8525390625,18178.685546875,2017-Nov-21 05:00:04
27,2017-10,132286539,32359861,54.4734992980957,60.9610595703125,42.88628387451172,9868.318359375,15148.689453125,2017-Oct-02 09:00:01
28,2017-09,128106143,31447711,53.15407180786133,61.2849006652832,51.00127410888672,7353.41650390625,13092.892578125,2017-Sep-21 07:00:04
29,2017-08,125965105,30976921,55.78742980957031,61.78990936279297,58.27525329589844,4355.23388671875,6484.27294921875,2017-Aug-31 21:59:46
30,2017-07,125856328,30952781,61.70079040527344,62.96819305419922,67.41165161132812,0.18814019858837128,47.212223052978516,2017-Jul-24 05:18:30
31,2017-06,125850211,30951431,60.81591796875,62.92291259765625,63.226661682128906,0.5129321813583374,92.31505584716797,2017-Jun-04 09:52:16
32,2017-05,125842129,30949661,56.14238357543945,61.45028305053711,39.771087646484375,8272.6318359375,11288.25,2017-May-03 05:59:59
33,2017-04,125495090,30875401,54.79576110839844,60.74238967895508,34.52531814575195,11294.798828125,19884.77734375,2017-Apr-18 10:00:04
34,2017-03,120786513,29866371,54.933135986328125,60.77617263793945,33.207340240478516,10843.1337890625,19230.912109375,2017-Mar-07 07:00:02
35,2017-02,113998579,28405081,54.40156173706055,59.593597412109375,31.838205337524414,15698.49609375,19271.734375,2017-Feb-26 22:00:04
36,2017-01,107729150,27062701,54.39481735229492,60.89228820800781,31.730241775512695,11150.1669921875,16844.939453125,2017-Jan-03 10:00:02
