Site Id=Peers Multiplex,Utility Id =A05832,Location = 5114-51 St. Peers,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [18232](Psia),Monthly Ave. Press-a Txdr [18232](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,4981813,19566355,15.258894920349121,15.659586906433105,18.76704978942871,242.75376892089844,434.7213134765625,2019-Dec-23 06:59:51
2,2019-11,4808298,19425585,15.309126853942871,15.775003433227539,26.005924224853516,202.70277404785156,431.0440979003906,2019-Nov-28 07:59:44
3,2019-10,4673075,19315065,15.226892471313477,15.800405502319336,35.62156295776367,124.20635223388672,355.38629150390625,2019-Oct-29 06:58:15
4,2019-09,4590710,19246525,15.560463905334473,15.808441162109375,49.01377487182617,75.35049438476562,196.4811553955078,2019-Sep-30 05:57:24
5,2019-08,4542329,19205215,15.61209487915039,15.822925567626953,57.34426498413086,39.31037902832031,94.35295867919922,2019-Sep-01 05:59:32
6,2019-07,4516500,19182805,15.55059814453125,15.807747840881348,59.75075912475586,50.543235778808594,129.06842041015625,2019-Jul-09 08:00:04
7,2019-06,4485539,19155805,15.620444297790527,15.803848266601562,57.27670669555664,44.23068618774414,116.38960266113281,2019-Jun-20 16:56:46
8,2019-05,4456844,19130905,15.423465728759766,15.811580657958984,49.73089599609375,64.92151641845703,153.25747680664062,2019-May-17 05:59:03
9,2019-04,4414397,19094645,15.402149200439453,15.790594100952148,40.28826904296875,96.04934692382812,232.21487426757812,2019-Apr-02 06:59:36
10,2019-03,4347872,19038725,15.295979499816895,15.850010871887207,27.876859664916992,202.1987762451172,461.2247314453125,2019-Mar-02 06:58:45
11,2019-02,4208309,18924925,15.2986478805542,15.754536628723145,4.74226188659668,284.13494873046875,470.9802551269531,2019-Feb-09 06:59:29
12,2019-01,4016114,18774605,15.147393226623535,15.739253044128418,20.13803482055664,222.0851287841797,430.59063720703125,2019-Jan-08 06:59:09
13,2018-12,3856723,18645625,15.185001373291016,15.726641654968262,22.04100227355957,206.1361541748047,527.29541015625,2018-Dec-20 07:59:50
14,2018-11,3709261,18525665,15.236612319946289,15.749563217163086,28.708093643188477,207.5453643798828,383.81549072265625,2018-Nov-25 06:59:09
15,2018-10,3561297,18403805,15.339014053344727,15.79310417175293,36.766883850097656,132.06619262695312,294.3677978515625,2018-Oct-22 06:58:56
16,2018-09,3485849,18340825,15.454570770263672,15.851156234741211,40.97934341430664,95.2842788696289,243.77122497558594,2018-Sep-19 05:58:31
17,2018-08,3429338,18293445,15.4493989944458,15.803031921386719,58.090755462646484,46.5020751953125,166.69195556640625,2018-Aug-25 05:57:56
18,2018-07,3399076,18267145,15.543355941772461,15.86113166809082,64.49839782714844,35.809486389160156,165.3459014892578,2018-Jul-21 05:56:55
19,2018-06,3376907,18247695,15.520995140075684,15.745894432067871,61.57307815551758,48.954078674316406,202.60516357421875,2018-Jun-03 05:58:00
20,2018-05,3351285,18225185,15.58228874206543,15.804128646850586,58.36201858520508,49.14822769165039,176.9180450439453,2018-Jun-01 05:58:10
21,2018-04,3324685,18202055,15.347395896911621,15.75582504272461,31.791452407836914,155.6981964111328,356.9851989746094,2018-Apr-02 05:59:05
22,2018-03,3239567,18131685,15.278448104858398,15.758490562438965,27.457887649536133,179.72137451171875,395.3658447265625,2018-Mar-31 06:59:55
23,2018-02,3112596,18027515,15.218550682067871,15.777262687683105,12.64315414428711,181.710205078125,400.5101318359375,2018-Feb-03 07:59:48
24,2018-01,3001283,17939125,15.202156066894531,15.75167179107666,16.56979751586914,232.44342041015625,530.5905151367188,2018-Jan-01 11:59:29
25,2017-12,2846783,17815165,15.31844425201416,15.834434509277344,17.38255500793457,227.64561462402344,524.3160400390625,2017-Dec-27 17:59:39
26,2017-11,2694734,17693695,15.166678428649902,15.703354835510254,20.742061614990234,177.52828979492188,385.1571960449219,2017-Nov-21 18:59:31
27,2017-10,2572864,17594685,15.179170608520508,15.78967571258545,39.0810661315918,90.55357360839844,237.24327087402344,2017-Oct-30 04:58:13
28,2017-09,2514196,17545475,13.354194641113281,15.787107467651367,50.232486724853516,79.50323486328125,119.01815795898438,2017-Sep-23 10:57:42
29,2017-08,2492291,17526695,13.185310363769531,15.836578369140625,58.94324493408203,48.17579650878906,129.9358673095703,2017-Aug-05 05:59:12
30,2017-07,2465686,17503615,15.651029586791992,15.854820251464844,63.62080001831055,52.0750732421875,125.5423583984375,2017-Jul-03 20:52:37
31,2017-06,2455457,17494665,15.531558990478516,15.786118507385254,61.204139709472656,52.56309509277344,124.91901397705078,2017-Jun-20 15:50:59
32,2017-05,2436447,17478015,15.426637649536133,15.768341064453125,54.51748275756836,80.78478240966797,143.6654815673828,2017-May-14 06:53:51
33,2017-04,2417143,17461335,15.546271324157715,15.798336029052734,38.18837356567383,80.36293029785156,179.3550262451172,2017-Apr-09 09:58:32
34,2017-03,2370912,17422635,15.343099594116211,15.806549072265625,22.51370620727539,173.87301635742188,363.42333984375,2017-Mar-09 07:58:21
35,2017-02,2281100,17350015,15.2913236618042,15.766366958618164,18.811616897583008,160.3833770751953,321.3127746582031,2017-Feb-07 07:59:08
36,2017-01,2180219,17268815,15.282502174377441,15.812213897705078,17.446195602416992,179.74099731445312,410.2713928222656,2017-Jan-02 06:56:53
