Site Id=MEID,Utility Id =A05936,Location = Edmonton,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [21883](Psia),Monthly Ave. Press-a Txdr [21883](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,62467663,74344815,39.56450653076172,41.852699279785156,28.827991485595703,1257.7252197265625,2007.187744140625,2019-Dec-29 08:59:06
2,2019-11,61540573,74058775,38.363059997558594,42.19131851196289,33.6458854675293,1022.047607421875,1834.59033203125,2019-Nov-10 09:59:47
3,2019-10,60834042,73840365,38.703330993652344,41.9924201965332,43.875389099121094,1154.516845703125,1768.1063232421875,2019-Oct-10 08:59:00
4,2019-09,60029344,73585095,38.72782516479492,41.79043960571289,54.02384948730469,889.5299072265625,1661.907958984375,2019-Sep-30 22:59:34
5,2019-08,59499172,73412605,39.158203125,41.911293029785156,60.792510986328125,684.4064331054688,1291.705810546875,2019-Aug-21 08:58:56
6,2019-07,59091897,73278675,38.18999099731445,42.142215728759766,60.307865142822266,719.533935546875,1500.1451416015625,2019-Jul-16 08:59:43
7,2019-06,58643186,73132105,40.572872161865234,43.072078704833984,58.31647872924805,735.7684936523438,1263.3433837890625,2019-Jun-04 08:58:39
8,2019-05,58192016,72988495,40.373783111572266,42.27090072631836,51.13998031616211,1067.9039306640625,2050.179931640625,2019-May-05 07:59:57
9,2019-04,57479738,72760835,41.9600944519043,43.155792236328125,38.449764251708984,1270.75537109375,2237.730224609375,2019-Apr-19 12:59:15
10,2019-03,56616261,72497315,39.76003646850586,42.90829849243164,26.657428741455078,1452.580078125,2582.406494140625,2019-Mar-02 09:59:50
11,2019-02,55608164,72195335,36.11848831176758,41.50393295288086,17.02855682373047,1783.31396484375,2774.37451171875,2019-Feb-04 14:00:04
12,2019-01,54440452,71840935,39.831275939941406,41.899169921875,27.855350494384766,1355.5750732421875,2173.702392578125,2019-Jan-18 10:59:58
13,2018-12,53474097,71543675,38.89967346191406,42.32948684692383,30.313581466674805,1356.38427734375,2083.411376953125,2018-Dec-31 10:59:50
14,2018-11,52517799,71251015,36.168128967285156,43.803375244140625,35.45446014404297,1211.474609375,2276.1279296875,2018-Nov-05 13:59:28
15,2018-10,51687021,71002745,41.706783294677734,43.272727966308594,42.81563186645508,1207.8646240234375,2017.2491455078125,2018-Oct-04 11:58:38
16,2018-09,50859462,70748545,41.5460090637207,42.9810791015625,49.00377655029297,1046.6029052734375,2004.7398681640625,2018-Sep-19 09:59:44
17,2018-08,50258222,70560265,42.212711334228516,43.223716735839844,62.922420501708984,667.2847290039062,1219.9451904296875,2018-Aug-18 09:59:30
18,2018-07,49883402,70440275,42.30754470825195,43.25484085083008,63.685462951660156,659.3912963867188,1146.05810546875,2018-Jul-28 08:58:45
19,2018-06,49518806,70323465,41.87297439575195,43.05821228027344,60.66707229614258,722.244384765625,1351.1455078125,2018-Jun-16 08:59:10
20,2018-05,49113673,70193855,41.42317581176758,43.511775970458984,53.68718338012695,967.1860961914062,1778.2021484375,2018-May-06 07:59:26
21,2018-04,48521676,70008985,41.30500030517578,42.952362060546875,35.882484436035156,1319.0611572265625,2076.588134765625,2018-Apr-08 09:59:46
22,2018-03,47677035,69751375,40.334415435791016,42.76982116699219,28.542430877685547,1515.63427734375,2262.566162109375,2018-Mar-04 10:59:54
23,2018-02,46686098,69452385,39.216400146484375,42.64009475708008,20.5412654876709,1713.937744140625,2394.4609375,2018-Feb-18 10:59:31
24,2018-01,45620858,69135405,40.381736755371094,42.59186935424805,24.41806411743164,1605.2626953125,2512.57861328125,2018-Jan-01 10:59:18
25,2017-12,44532631,68808545,40.00691604614258,43.00274658203125,25.878849029541016,1667.326171875,2649.921142578125,2017-Dec-29 17:00:03
26,2017-11,43384266,68465875,38.277252197265625,42.33686065673828,33.33199691772461,1284.6527099609375,2054.0322265625,2017-Nov-07 10:59:29
27,2017-10,42539942,68205885,39.07718276977539,42.010311126708984,44.60042190551758,1213.651123046875,1821.8006591796875,2017-Oct-11 08:59:00
28,2017-09,41801294,67971275,39.24833297729492,42.221988677978516,55.07504653930664,867.8111572265625,1473.3140869140625,2017-Sep-22 08:59:53
29,2017-08,41289733,67806165,39.44774627685547,42.5798454284668,64.82286071777344,762.0394897460938,1414.205322265625,2017-Aug-02 06:59:56
30,2017-07,40851119,67663065,40.207069396972656,42.46916580200195,66.10828399658203,795.0053100585938,1371.13671875,2017-Jul-24 09:59:30
31,2017-06,40404040,67516455,40.70184326171875,41.86493682861328,60.1613655090332,875.6026611328125,1435.0460205078125,2017-Jun-12 07:59:24
32,2017-05,39913272,67355095,40.46770477294922,41.770843505859375,51.937782287597656,1090.33740234375,1696.641357421875,2017-May-13 15:59:42
33,2017-04,39313604,67160715,40.2624397277832,41.70526885986328,37.86410903930664,1165.95458984375,2083.44677734375,2017-Apr-18 14:59:49
34,2017-03,38663641,66955615,40.08115768432617,41.54787063598633,28.144441604614258,1412.40869140625,2123.704833984375,2017-Mar-09 06:59:55
35,2017-02,37777733,66680645,39.5152473449707,41.47671127319336,24.15083885192871,1568.5787353515625,2597.867431640625,2017-Feb-08 09:59:56
36,2017-01,36824468,66386735,39.43077850341797,41.43452453613281,23.837810516357422,1581.52392578125,2248.760498046875,2017-Jan-03 09:59:51
