Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-28 13,1508812,8166900,92.66141510009766,92.5428466796875,24.876502990722656,609.8656005859375,2020-Jan-28 13:43:09,22.775001525878906
2,2020-01-28 12,1508448,8166850,92.59138488769531,92.38929748535156,26.016326904296875,342.9280700683594,2020-Jan-28 12:07:30,23.67500114440918
3,2020-01-28 11,1508156,8166810,92.4439468383789,92.25846862792969,23.500980377197266,391.06903076171875,2020-Jan-28 11:28:02,19.17500114440918
4,2020-01-28 10,1507789,8166760,92.06310272216797,91.71916198730469,21.10177230834961,490.3636779785156,2020-Jan-28 10:00:04,15.80000114440918
5,2020-01-28 09,1507422,8166710,91.62761688232422,91.47962951660156,19.474098205566406,625.9912719726562,2020-Jan-28 09:00:04,12.200000762939453
6,2020-01-28 08,1506836,8166630,91.5427017211914,91.40636444091797,19.042808532714844,657.7950439453125,2020-Jan-28 08:20:17,11.30000114440918
7,2020-01-28 07,1506250,8166550,91.72029876708984,91.52788543701172,18.807037353515625,643.647705078125,2020-Jan-28 07:50:40,11.75
8,2020-01-28 06,1505664,8166470,91.99988555908203,91.83229064941406,18.232070922851562,510.066650390625,2020-Jan-28 06:55:17,11.524999618530273
9,2020-01-28 05,1505221,8166410,92.3848648071289,92.07939147949219,18.122825622558594,507.1051330566406,2020-Jan-28 05:36:02,11.075000762939453
10,2020-01-28 04,1504777,8166350,92.71544647216797,92.46926879882812,17.323692321777344,457.6365966796875,2020-Jan-28 04:00:04,11.524999618530273
11,2020-01-28 03,1504331,8166290,92.99335479736328,92.91227722167969,18.14581298828125,505.9848937988281,2020-Jan-28 03:00:04,13.100000381469727
12,2020-01-28 02,1503960,8166240,93.15911102294922,93.03878021240234,19.888160705566406,506.0238342285156,2020-Jan-28 02:59:43,14.225000381469727
13,2020-01-28 01,1503514,8166180,93.142333984375,93.03791809082031,19.56610870361328,506.3315124511719,2020-Jan-28 01:24:27,15.575000762939453
14,2020-01-28 00,1503068,8166120,93.25047302246094,93.19949340820312,20.33099365234375,440.4512634277344,2020-Jan-28 00:30:42,17.150001525878906
15,2020-01-27 23,1502697,8166070,93.42021179199219,93.31608581542969,21.188079833984375,475.0141906738281,2020-Jan-27 23:00:04,18.5
16,2020-01-27 23,1502326,8166020,93.5126724243164,93.31104278564453,23.034900665283203,475.0141906738281,2020-Jan-27 23:00:04,20.30000114440918
17,2020-01-27 22,1501956,8165970,93.43937683105469,93.31104278564453,22.827743530273438,369.2936096191406,2020-Jan-27 22:00:04,20.525001525878906
18,2020-01-27 20,1501585,8165920,93.38001251220703,93.24817657470703,22.12002182006836,371.6133117675781,2020-Jan-27 20:13:07,19.850000381469727
19,2020-01-27 19,1501215,8165870,93.60197448730469,93.38725280761719,22.660877227783203,392.376220703125,2020-Jan-27 19:04:52,21.200000762939453
20,2020-01-27 18,1500918,8165830,93.63119506835938,93.57530975341797,23.857776641845703,307.2658386230469,2020-Jan-27 18:38:25,22.55000114440918
21,2020-01-27 17,1500622,8165790,93.5363998413086,93.45487976074219,24.26641845703125,316.9248962402344,2020-Jan-27 17:00:04,23.900001525878906
22,2020-01-27 16,1500401,8165760,93.43045043945312,93.27037048339844,26.89142608642578,317.1025390625,2020-Jan-27 16:58:45,26.600000381469727
23,2020-01-27 15,1500035,8165710,93.40228271484375,93.27739715576172,30.923385620117188,273.99169921875,2020-Jan-27 15:41:05,31.325000762939453
24,2020-01-27 14,1499817,8165680,93.25603485107422,93.1064224243164,31.805007934570312,379.66552734375,2020-Jan-27 14:00:58,32.45000076293945
25,2020-01-27 13,1499527,8165640,93.05760192871094,92.9578628540039,29.644363403320312,416.64166259765625,2020-Jan-27 13:00:04,29.75
26,2020-01-27 12,1499236,8165600,92.862060546875,92.67291259765625,27.576690673828125,689.3252563476562,2020-Jan-27 12:00:04,26.600000381469727
27,2020-01-27 11,1498799,8165540,92.80563354492188,92.64041900634766,28.031600952148438,736.9498291015625,2020-Jan-27 11:36:49,27.274999618530273
28,2020-01-27 10,1498216,8165460,92.45409393310547,92.04013061523438,26.943267822265625,477.8881530761719,2020-Jan-27 10:00:04,25.475000381469727
29,2020-01-27 09,1497780,8165400,92.21504974365234,92.01757049560547,24.882232666015625,489.8872375488281,2020-Jan-27 09:07:33,22.100000381469727
30,2020-01-27 08,1497342,8165340,92.24414825439453,92.02185821533203,23.138450622558594,634.1078491210938,2020-Jan-27 08:00:04,20.30000114440918
31,2020-01-27 08,1496831,8165270,92.4024887084961,92.24954223632812,24.17430877685547,634.1078491210938,2020-Jan-27 08:00:04,21.42500114440918
