Site Id=Atco Gas,Utility Id =A06297,Location = Edmonton  AB,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [0351](Psia),Monthly Ave. Press-a Txdr [0351](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,2556874,6258650,26.47830581665039,26.941129684448242,27.726329803466797,253.6221160888672,460.8122863769531,2019-Dec-07 18:58:12
2,2019-11,2395069,6181060,26.4317569732666,27.011459350585938,31.115015029907227,229.95323181152344,507.49627685546875,2019-Nov-28 18:58:19
3,2019-10,2267867,6119840,26.435237884521484,27.01902198791504,38.83732604980469,173.80584716796875,401.53680419921875,2019-Oct-29 05:56:51
4,2019-09,2169543,6071770,26.65494728088379,27.043298721313477,50.88300704956055,84.65408325195312,248.7492218017578,2019-Sep-30 02:56:56
5,2019-08,2124133,6049080,26.734241485595703,27.140811920166016,59.86252975463867,48.200111389160156,138.2697296142578,2019-Aug-10 17:50:02
6,2019-07,2093525,6033540,26.814550399780273,27.14896583557129,60.19694900512695,52.38966369628906,140.3484649658203,2019-Jul-19 13:59:01
7,2019-06,2061163,6017110,26.762256622314453,27.13630485534668,55.74635314941406,67.8980712890625,182.5368194580078,2019-Jun-20 18:58:47
8,2019-05,2021723,5997260,26.732215881347656,27.135299682617188,50.2231330871582,92.96434020996094,289.0544128417969,2019-May-04 06:55:43
9,2019-04,1978171,5975620,26.59042739868164,27.08150291442871,40.98963165283203,141.2769317626953,311.5705261230469,2019-Apr-12 04:59:24
10,2019-03,1905805,5940180,26.436935424804688,27.117036819458008,28.896472930908203,249.4410400390625,593.0433959960938,2019-Mar-02 06:58:34
11,2019-02,1779603,5880050,26.322059631347656,26.940492630004883,14.533308029174805,412.3304443359375,716.5933227539062,2019-Feb-11 15:59:05
12,2019-01,1520014,5759000,26.411394119262695,26.98574447631836,27.6390323638916,295.8371276855469,562.4268798828125,2019-Jan-15 12:00:04
13,2018-12,1321488,5664010,26.428424835205078,26.96615219116211,30.109642028808594,236.75804138183594,444.87335205078125,2018-Dec-27 03:58:46
14,2018-11,1155459,5584080,26.576128005981445,27.006589889526367,33.8044548034668,156.90394592285156,633.0985107421875,2018-Nov-16 13:59:59
15,2018-10,1087839,5551330,25.451061248779297,27.050033569335938,38.7689094543457,63.68070983886719,125.7769775390625,2018-Oct-10 01:58:58
16,2018-09,1068591,5541970,22.568513870239258,25.76711082458496,43.908653259277344,0.0,0.0,2018-Sep-01 08:00:04
17,2018-08,1068591,5541970,24.64812660217285,25.86981773376465,63.35427474975586,0.0,0.0,2018-Aug-01 08:00:04
18,2018-07,1068591,5541970,24.757366180419922,26.125205993652344,64.3345718383789,0.0,0.0,2018-Jul-01 08:00:04
19,2018-06,1068591,5541970,24.701732635498047,25.982406616210938,62.538787841796875,0.0,0.0,2018-Jun-01 08:00:04
20,2018-05,1068591,5541970,13.858457565307617,26.55257225036621,60.020633697509766,5.2732977867126465,120.1392822265625,2018-May-01 08:59:32
21,2018-04,1065238,5540280,26.62583351135254,27.124780654907227,38.29648208618164,177.46141052246094,300.559814453125,2018-Apr-06 04:59:04
22,2018-03,945044,5481840,26.501874923706055,27.089237213134766,30.545909881591797,207.94467163085938,369.6064758300781,2018-Mar-05 01:58:55
23,2018-02,796666,5410710,24.780210494995117,26.995460510253906,19.705001831054688,282.8562316894531,433.1610107421875,2018-Feb-05 07:59:21
24,2018-01,604808,5320450,26.45986557006836,26.98029136657715,24.380924224853516,228.8910369873047,404.9457092285156,2018-Jan-01 12:57:48
25,2017-12,436519,5240480,26.484914779663086,27.027671813964844,22.249038696289062,235.79637145996094,545.7921142578125,2017-Dec-29 20:59:02
26,2017-11,289284,5171010,26.406919479370117,26.907691955566406,27.370498657226562,180.9927978515625,320.1567687988281,2017-Nov-06 04:57:39
27,2017-10,164960,5111390,26.414316177368164,26.996368408203125,42.4605712890625,74.88609313964844,303.0556945800781,2017-Oct-31 10:59:48
28,2017-09,109547,5084070,26.47710609436035,27.07251739501953,51.95547103881836,52.31983184814453,102.88226318359375,2017-Sep-23 00:58:29
29,2017-08,73903,5066240,26.875524520874023,27.17802619934082,63.39336013793945,24.495939254760742,81.2331771850586,2017-Aug-26 05:54:02
30,2017-07,53160,5055670,26.906782150268555,27.18777847290039,66.06731414794922,28.167850494384766,101.04517364501953,2017-Jul-04 05:58:04
31,2017-06,30891,5044260,12.740607261657715,26.07392120361328,61.7108268737793,62.25963592529297,102.33161163330078,2017-Jun-21 04:57:34
32,2017-05,22052907,5029665,13.158756256103516,50.84996032714844,56.008155822753906,145.95230102539062,11758.3701171875,2017-May-30 10:19:04
33,2017-04,22008445,5019735,57.19988250732422,59.62616729736328,38.03461456298828,256.7765197753906,1148.94140625,2017-Apr-01 10:34:52
34,2017-03,21856302,4986265,50.616798400878906,57.54620361328125,25.88941192626953,425.98858642578125,1246.6312255859375,2017-Mar-13 07:00:04
35,2017-02,21600327,4929305,49.503761291503906,56.880897521972656,22.90448570251465,428.1929626464844,1165.7373046875,2017-Feb-04 07:29:16
36,2017-01,21353352,4874035,48.97813034057617,56.741241455078125,21.707351684570312,450.2220458984375,1361.7730712890625,2017-Jan-03 08:00:04
