Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [S2020-0306](Psia),Daily Min. Press-a Txdr [S2020-0306] TS.(time),Daily Max. Press-a Txdr [S2020-0306](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-02-04,3095490,48895420,165.2340545654297,2020-Feb-04 08:02:41,18.10985565185547,2020-Feb-05 02:51:20,18.28455352783203,20.563932418823242
2,2020-02-04,3091345,48892270,165.8398895263672,2020-Feb-04 00:47:00,18.278533935546875,2020-Feb-04 08:00:04,18.404260635375977,7.122805595397949
3,2020-02-02,3087137,48889110,165.364990234375,2020-Feb-02 19:14:01,18.23495101928711,2020-Feb-02 11:23:38,18.357196807861328,17.512432098388672
4,2020-02-01,3082965,48885960,165.25828552246094,2020-Feb-01 12:44:51,17.894268035888672,2020-Feb-01 10:16:53,18.243968963623047,30.29180145263672
5,2020-01-31,3078811,48882790,166.19219970703125,2020-Jan-31 14:28:18,17.89878273010254,2020-Feb-01 07:55:11,18.245100021362305,31.048114776611328
6,2020-01-30,3075026,48879900,163.85540771484375,2020-Jan-30 08:00:04,18.0970401763916,2020-Jan-30 23:44:07,18.328725814819336,27.0240421295166
7,2020-01-29,3070963,48876820,165.1396942138672,2020-Jan-29 08:00:04,18.103967666625977,2020-Jan-29 18:55:46,18.309947967529297,25.8730525970459
8,2020-01-28,3066823,48873680,165.88648986816406,2020-Jan-29 07:15:20,18.232561111450195,2020-Jan-28 12:41:29,18.338558197021484,14.696972846984863
9,2020-01-27,3062661,48870540,165.0409698486328,2020-Jan-28 07:17:07,18.225236892700195,2020-Jan-27 11:45:52,18.280649185180664,14.192310333251953
10,2020-01-26,3058505,48867400,163.75660705566406,2020-Jan-26 16:40:27,18.217849731445312,2020-Jan-27 02:24:50,18.29462432861328,25.935590744018555
11,2020-01-25,3054341,48864250,163.95062255859375,2020-Jan-25 08:00:53,18.2034912109375,2020-Jan-25 08:14:31,18.29998016357422,25.959596633911133
12,2020-01-24,3050278,48861180,164.13710021972656,2020-Jan-25 07:06:22,18.10201644897461,2020-Jan-24 18:02:28,18.20919418334961,25.70107650756836
13,2020-01-23,3046152,48858040,164.85064697265625,2020-Jan-23 08:00:04,18.165178298950195,2020-Jan-24 07:45:23,18.28824234008789,19.988122940063477
14,2020-01-22,3041983,48854880,164.92913818359375,2020-Jan-23 07:47:00,18.140758514404297,2020-Jan-22 08:15:51,18.303234100341797,21.769943237304688
15,2020-01-21,3037833,48851740,163.33670043945312,2020-Jan-21 20:41:31,18.10148048400879,2020-Jan-22 01:14:36,18.16853141784668,25.079282760620117
16,2020-01-20,3033800,48848670,165.3070068359375,2020-Jan-20 08:00:04,18.122413635253906,2020-Jan-20 22:27:01,18.280420303344727,25.273393630981445
17,2020-01-20,3029641,48845510,169.7690887451172,2020-Jan-19 08:21:23,18.279218673706055,2020-Jan-20 08:00:04,18.499588012695312,1.886819839477539
18,2020-01-18,3025376,48842310,170.52430725097656,2020-Jan-18 08:50:38,18.494962692260742,2020-Jan-19 07:54:36,18.556896209716797,-11.706993103027344
19,2020-01-17,3021073,48839110,170.62742614746094,2020-Jan-18 04:36:22,18.38324546813965,2020-Jan-17 08:06:36,18.547805786132812,-14.270618438720703
20,2020-01-16,3016744,48835880,169.6898193359375,2020-Jan-16 10:36:16,18.32121467590332,2020-Jan-16 21:11:11,18.440156936645508,-10.759242057800293
21,2020-01-15,3012444,48832650,170.40650939941406,2020-Jan-16 05:11:30,18.420162200927734,2020-Jan-16 07:02:35,18.547161102294922,-14.773000717163086
22,2020-01-14,3008134,48829440,169.694091796875,2020-Jan-15 07:08:50,18.399578094482422,2020-Jan-14 12:38:31,18.51089859008789,-20.379892349243164
23,2020-01-13,3003824,48826220,168.9501190185547,2020-Jan-14 01:57:46,18.338787078857422,2020-Jan-13 11:50:56,18.42271614074707,-17.428327560424805
24,2020-01-12,2999543,48823010,169.7887725830078,2020-Jan-12 22:12:06,18.330373764038086,2020-Jan-12 23:14:13,18.358715057373047,-12.415013313293457
25,2020-01-11,2995245,48819780,169.2064666748047,2020-Jan-12 07:33:33,18.195087432861328,2020-Jan-11 12:00:04,18.340709686279297,-3.651811361312866
26,2020-01-10,2990999,48816570,167.4322967529297,2020-Jan-10 08:04:46,18.140703201293945,2020-Jan-10 21:17:12,18.352291107177734,2.6861653327941895
27,2020-01-09,2986752,48813350,167.78103637695312,2020-Jan-10 05:22:57,18.32034683227539,2020-Jan-09 08:00:04,18.424041748046875,-9.354751586914062
28,2020-01-08,2982499,48810160,167.785400390625,2020-Jan-09 03:42:14,18.015790939331055,2020-Jan-08 08:00:04,18.3227481842041,2.7199878692626953
29,2020-01-07,2978281,48806960,166.46363830566406,2020-Jan-07 21:36:35,17.993223190307617,2020-Jan-08 06:29:06,18.368741989135742,13.869105339050293
30,2020-01-06,2974064,48803760,165.13124084472656,2020-Jan-07 06:08:39,18.270166397094727,2020-Jan-06 12:05:45,18.366294860839844,15.697185516357422
31,2020-01-05,2969883,48800610,164.68533325195312,2020-Jan-06 05:55:26,18.134872436523438,2020-Jan-05 20:49:32,18.288278579711914,22.587377548217773
32,2020-01-04,2965713,48797450,165.0421142578125,2020-Jan-05 06:00:04,17.955692291259766,2020-Jan-04 08:00:04,18.30575180053711,24.417207717895508
33,2020-01-04,2961559,48794300,163.8663787841797,2020-Jan-03 21:29:49,17.955692291259766,2020-Jan-04 08:00:04,18.24014663696289,23.034027099609375
34,2020-01-02,2957413,48791140,164.48043823242188,2020-Jan-02 20:55:09,18.0820369720459,2020-Jan-02 08:00:04,18.258930206298828,19.933216094970703
35,2020-01-01,2953247,48787980,162.90023803710938,2020-Jan-02 06:19:44,17.946151733398438,2020-Jan-01 08:02:39,18.086261749267578,24.971895217895508
36,2019-12-31,2949187,48784870,162.64208984375,2019-Dec-31 08:00:04,17.920015335083008,2020-Jan-01 04:18:36,18.079648971557617,28.875629425048828
37,2019-12-30,2945110,48781740,165.77537536621094,2019-Dec-30 08:01:30,18.074825286865234,2019-Dec-31 07:52:58,18.353544235229492,18.05268096923828
38,2019-12-29,2940931,48778570,166.01673889160156,2019-Dec-30 04:14:47,18.317373275756836,2019-Dec-29 11:28:43,18.378101348876953,14.696635246276855
39,2019-12-28,2936728,48775410,166.41131591796875,2019-Dec-29 02:47:25,18.310367584228516,2019-Dec-29 04:13:12,18.368139266967773,11.75071907043457
40,2019-12-27,2932515,48772240,166.21482849121094,2019-Dec-28 06:52:09,18.167598724365234,2019-Dec-27 11:54:30,18.365694046020508,18.666894912719727
41,2019-12-26,2928321,48769070,165.82545471191406,2019-Dec-27 05:16:36,18.179210662841797,2019-Dec-27 06:42:04,18.28577423095703,3.1315319538116455
42,2019-12-25,2924122,48765890,165.41246032714844,2019-Dec-26 07:53:34,18.188602447509766,2019-Dec-25 08:00:04,18.299415588378906,12.409417152404785
43,2019-12-24,2919937,48762730,163.9276580810547,2019-Dec-24 16:46:50,18.136192321777344,2019-Dec-25 00:59:02,18.209468841552734,23.08597755432129
44,2019-12-23,2915778,48759570,163.9433135986328,2019-Dec-23 17:23:35,18.189132690429688,2019-Dec-23 10:40:48,18.243656158447266,22.281539916992188
45,2019-12-22,2911607,48756410,163.94195556640625,2019-Dec-22 19:50:26,18.1943416595459,2019-Dec-23 05:20:55,18.264652252197266,23.544719696044922
