Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-02-05 10,3096002,48895810,18.105772018432617,18.09705352783203,32.36238479614258,160.2862548828125,2020-Feb-05 10:03:10,32.67499923706055
2,2020-02-05 09,3095831,48895680,18.11370086669922,18.104320526123047,31.27537727355957,161.08462524414062,2020-Feb-05 09:00:04,31.325000762939453
3,2020-02-05 08,3095661,48895550,18.11699104309082,18.113344192504883,28.87806510925293,161.11605834960938,2020-Feb-05 08:35:35,28.625
4,2020-02-05 07,3095490,48895420,18.11841583251953,18.114816665649414,26.301664352416992,161.3465576171875,2020-Feb-05 07:00:04,26.149999618530273
5,2020-02-05 06,3095319,48895290,18.123027801513672,18.11722755432129,26.558170318603516,161.71865844726562,2020-Feb-05 06:00:04,26.375
6,2020-02-05 05,3095149,48895160,18.120040893554688,18.115154266357422,24.337371826171875,162.2140350341797,2020-Feb-05 05:13:28,24.125
7,2020-02-05 05,3094978,48895030,18.11807632446289,18.114948272705078,24.77383804321289,161.99444580078125,2020-Feb-05 05:00:04,24.80000114440918
8,2020-02-05 03,3094807,48894900,18.116710662841797,18.112871170043945,25.499515533447266,161.78305053710938,2020-Feb-05 03:00:30,25.475000381469727
9,2020-02-05 02,3094623,48894760,18.116674423217773,18.10985565185547,25.99607276916504,161.9324493408203,2020-Feb-05 02:00:04,25.700000762939453
10,2020-02-05 01,3094453,48894630,18.12233543395996,18.11503791809082,24.801090240478516,162.1112823486328,2020-Feb-05 01:00:04,24.125
11,2020-02-05 00,3094282,48894500,18.127592086791992,18.1230411529541,23.993688583374023,162.1819305419922,2020-Feb-05 00:52:15,23.225000381469727
12,2020-02-04 23,3094111,48894370,18.129852294921875,18.12225341796875,21.566633224487305,162.2231903076172,2020-Feb-04 23:16:06,20.75
13,2020-02-04 22,3093941,48894240,18.13480567932129,18.13001251220703,20.95050621032715,162.2808074951172,2020-Feb-04 22:30:21,20.075000762939453
14,2020-02-04 21,3093770,48894110,18.13896369934082,18.132099151611328,20.54703712463379,162.4400634765625,2020-Feb-04 21:26:19,19.850000381469727
15,2020-02-04 20,3093599,48893980,18.14136505126953,18.136821746826172,19.16238021850586,162.4209747314453,2020-Feb-04 20:00:04,18.275001525878906
16,2020-02-04 19,3093428,48893850,18.144521713256836,18.140642166137695,18.720903396606445,162.60794067382812,2020-Feb-04 19:04:32,17.375
17,2020-02-04 18,3093257,48893720,18.145620346069336,18.141218185424805,17.50016975402832,162.83262634277344,2020-Feb-04 18:09:46,16.700000762939453
18,2020-02-04 17,3093073,48893580,18.151565551757812,18.14568328857422,16.50848960876465,162.83851623535156,2020-Feb-04 17:00:04,15.350000381469727
19,2020-02-04 16,3092902,48893450,18.15544891357422,18.14722442626953,15.702190399169922,163.11732482910156,2020-Feb-04 16:00:04,15.125
20,2020-02-04 15,3092731,48893320,18.15692901611328,18.152956008911133,16.399511337280273,163.5555419921875,2020-Feb-04 15:34:39,16.700000762939453
21,2020-02-04 15,3092560,48893190,18.162586212158203,18.154521942138672,20.1654052734375,162.64418029785156,2020-Feb-04 15:00:04,20.525001525878906
22,2020-02-04 13,3092389,48893060,18.173303604125977,18.16628074645996,23.922794342041016,162.10684204101562,2020-Feb-04 13:00:04,23.67500114440918
23,2020-02-04 12,3092217,48892930,18.19070816040039,18.17976188659668,24.086414337158203,162.6605987548828,2020-Feb-04 12:00:04,23.225000381469727
24,2020-02-04 11,3092046,48892800,18.210426330566406,18.198200225830078,22.97913360595703,163.64308166503906,2020-Feb-04 11:00:04,20.975000381469727
25,2020-02-04 10,3091874,48892670,18.23703956604004,18.223119735717773,19.27682876586914,164.2568359375,2020-Feb-04 10:09:55,16.25
26,2020-02-04 09,3091689,48892530,18.25825309753418,18.249128341674805,13.784961700439453,164.59771728515625,2020-Feb-04 09:00:04,11.075000762939453
