Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [S2020-0306](Psia),Monthly Ave. Press-a Txdr [S2020-0306](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2020-01,3078811,48882790,17.89878273010254,18.261014938354492,10.07844352722168,164.6342315673828,188.39198303222656,2020-Jan-18 08:59:34
2,2019-12,2949187,48784870,17.920015335083008,18.21316909790039,17.326356887817383,158.64163208007812,186.41058349609375,2019-Dec-13 10:00:00
3,2019-11,2862459,48719160,17.983850479125977,18.33193016052246,23.49623680114746,0.0,13.298001289367676,2019-Nov-12 10:54:50
4,2019-10,2862446,48719150,17.954364776611328,18.337928771972656,33.63351058959961,0.0,0.0,2019-Oct-01 08:00:04
5,2019-09,2862446,48719150,18.06818962097168,18.293344497680664,51.71280288696289,9.050539016723633,65.8668441772461,2019-Sep-02 00:23:43
6,2019-08,2861747,48718620,18.08635711669922,18.249265670776367,53.960838317871094,89.08222198486328,132.7599639892578,2019-Aug-27 03:57:37
7,2019-07,2845211,48706110,18.00349998474121,18.22323989868164,56.292972564697266,83.78079986572266,132.0520477294922,2019-Jul-01 16:58:33
8,2019-06,2830327,48694830,18.042831420898438,18.206953048706055,50.65937805175781,112.60604095458984,184.85267639160156,2019-Jun-07 20:59:16
9,2019-05,2802070,48673400,18.078121185302734,18.256004333496094,42.44038009643555,138.9238739013672,186.40625,2019-May-09 04:00:03
10,2019-04,2744331,48629740,17.953392028808594,18.22628402709961,37.51175308227539,156.32728576660156,186.8424835205078,2019-Apr-28 21:00:04
11,2019-03,2641038,48551510,17.99178695678711,18.346128463745117,25.09941291809082,117.5815200805664,186.82264709472656,2019-Mar-28 05:00:02
12,2019-02,2557671,48488800,18.10650634765625,18.35923194885254,-5.930435657501221,81.27983093261719,119.77616119384766,2019-Feb-23 05:59:24
13,2019-01,2501011,48446240,17.86256980895996,18.217182159423828,18.735681533813477,125.94625854492188,236.77545166015625,2019-Jan-07 11:59:37
14,2018-12,2425245,48388830,17.88555908203125,18.23937225341797,20.17976951599121,210.4412841796875,241.71656799316406,2018-Dec-31 08:59:23
15,2018-11,2264666,48267350,17.940156936645508,18.262990951538086,24.54120635986328,207.45655822753906,241.27830505371094,2018-Nov-08 22:00:04
16,2018-10,2122912,48160240,18.03475570678711,18.286136627197266,34.255462646484375,195.72927856445312,239.67935180664062,2018-Oct-13 11:59:52
17,2018-09,2020690,48083080,18.11669158935547,18.30659294128418,39.40386962890625,182.42237854003906,238.95408630371094,2018-Sep-30 17:00:04
18,2018-08,1953772,48032620,18.056745529174805,18.236108779907227,55.22926712036133,100.0108413696289,158.77381896972656,2018-Aug-28 03:59:36
19,2018-07,1942450,48024050,18.112674713134766,18.29863166809082,60.66251754760742,72.30846405029297,93.2400894165039,2018-Jul-23 01:32:40
20,2018-06,1935676,48018940,18.015655517578125,18.201932907104492,55.33420181274414,108.56477355957031,157.2229766845703,2018-Jun-11 02:56:44
21,2018-05,1922854,48009210,17.908836364746094,18.29133415222168,47.68281173706055,147.45748901367188,239.562744140625,2018-May-09 07:59:06
22,2018-04,1896701,47989480,18.012556076049805,18.317245483398438,24.812597274780273,189.5554962158203,242.2080078125,2018-Apr-06 03:59:54
23,2018-03,1813961,47927150,18.061182022094727,18.314373016357422,18.43988037109375,207.58436584472656,242.2275390625,2018-Mar-31 03:00:04
24,2018-02,1666094,47815750,17.996871948242188,18.328811645507812,6.87083101272583,214.36663818359375,242.51498413085938,2018-Feb-08 20:59:43
25,2018-01,1514318,47701530,17.929704666137695,18.31616973876953,13.87984561920166,213.64137268066406,243.69215393066406,2018-Jan-15 03:59:42
26,2017-12,1348270,47576460,18.083309173583984,18.393936157226562,15.444762229919434,211.5526123046875,448.5986633300781,2017-Dec-12 08:59:43
27,2017-11,1197624,47463470,17.882749557495117,18.268098831176758,17.93950653076172,207.0709228515625,241.24693298339844,2017-Nov-21 01:59:39
28,2017-10,1053585,47354680,17.72273063659668,18.261051177978516,36.100154876708984,195.17056274414062,433.6665344238281,2017-Oct-11 11:58:12
29,2017-09,951940,47277850,17.979516983032227,18.24492645263672,56.7924919128418,175.80992126464844,504.854248046875,2017-Sep-28 07:59:13
30,2017-08,920584,47254100,18.0931396484375,18.303937911987305,63.81298065185547,6.056848049163818,78.81617736816406,2017-Aug-23 12:27:20
31,2017-07,918095,47252220,18.082298278808594,18.25527000427246,61.758628845214844,401.5623474121094,476.4081115722656,2017-Jul-17 06:59:22
32,2017-06,666898,47062170,18.030458450317383,18.24333953857422,55.17845916748047,388.6070556640625,462.68377685546875,2017-Jun-04 06:59:03
33,2017-05,372707,46839480,17.91096305847168,18.274658203125,50.9981575012207,366.13970947265625,609.2542724609375,2017-May-07 12:00:00
34,2017-04,272215,46763530,18.074705123901367,18.354951858520508,34.6998291015625,318.803466796875,428.4435729980469,2017-Apr-16 03:58:25
35,2017-03,73497,46614090,13.17352294921875,18.062362670898438,36.012630462646484,308.3641662597656,438.0314636230469,2017-Mar-23 05:00:04
36,2017-02,54890033,46558388,13.382143020629883,24.016101837158203,33.31867218017578,2143.286865234375,3408.692626953125,2017-Feb-07 21:59:53
