Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [S3095-0806](Psia),Monthly Ave. Press-a Txdr [S3095-0806](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,2248454,11004890,35.174034118652344,39.75877380371094,17.712234497070312,728.3269653320312,3011.461181640625,2019-Dec-11 15:59:49
2,2019-11,1880630,10888120,37.095890045166016,40.64277648925781,23.58197593688965,460.45172119140625,2317.227294921875,2019-Nov-29 10:57:00
3,2019-10,1681980,10825650,38.27354049682617,41.244422912597656,31.553863525390625,400.5134582519531,1781.8475341796875,2019-Oct-30 09:58:43
4,2019-09,1540846,10781160,39.18339157104492,42.736846923828125,48.53021240234375,208.75611877441406,1345.1241455078125,2019-Sep-11 08:48:19
5,2019-08,1517840,10773920,39.924217224121094,43.044654846191406,60.57599639892578,28.573091506958008,192.0673370361328,2019-Aug-18 07:50:49
6,2019-07,1511271,10771790,39.87749481201172,42.84531021118164,65.17340850830078,27.998239517211914,175.64480590820312,2019-Jul-11 13:58:33
7,2019-06,1505076,10769740,40.063011169433594,43.03374099731445,60.65473175048828,37.521934509277344,351.22503662109375,2019-Jun-07 07:38:41
8,2019-05,1498225,10767540,40.21247482299805,42.588504791259766,46.165626525878906,172.35643005371094,699.751953125,2019-May-15 12:29:11
9,2019-04,1460764,10755820,40.70742416381836,43.04381561279297,35.11415481567383,612.9927978515625,2913.332763671875,2019-Apr-03 09:00:04
10,2019-03,1365554,10726910,37.87077713012695,42.12656784057617,15.916304588317871,713.46142578125,3651.282470703125,2019-Mar-06 13:59:34
11,2019-02,1100789,10647990,36.123226165771484,40.93593978881836,4.095523357391357,1094.8699951171875,4173.46337890625,2019-Feb-15 17:58:57
12,2019-01,563444,10487250,36.52195739746094,41.555145263671875,13.904979705810547,754.7769775390625,3487.589599609375,2019-Jan-17 13:59:32
13,2018-12,149732,10362710,13.089271545410156,39.74624252319336,16.795490264892578,514.0869140625,1573.7156982421875,2018-Dec-31 15:58:28
14,2018-11,0,10317800,13.0096435546875,13.407608985900879,26.874561309814453,0.0,0.0,2018-Nov-01 08:00:04
15,2018-10,0,10317800,13.293885231018066,13.514424324035645,52.06116485595703,0.5045226216316223,0.0,2018-Oct-09 10:36:54
16,2018-09,12476143,10317525,13.212616920471191,15.297636985778809,40.565433502197266,120.07066345214844,333.21630859375,2018-Sep-19 04:02:31
17,2018-08,12443340,10289355,15.267247200012207,15.407637596130371,58.30186462402344,38.440460205078125,184.863037109375,2018-Aug-31 03:38:29
18,2018-07,12431429,10278785,15.323511123657227,15.469999313354492,65.18610382080078,17.934328079223633,127.29851531982422,2018-Jul-25 04:06:14
19,2018-06,12423468,10271635,15.19382381439209,15.364959716796875,60.96284484863281,30.120210647583008,159.66552734375,2018-Jun-02 01:37:32
20,2018-05,12413032,10262285,15.266576766967773,15.416261672973633,53.432613372802734,75.39511108398438,350.486328125,2018-May-10 05:22:39
21,2018-04,12388988,10241135,15.168686866760254,15.411117553710938,25.690868377685547,207.4678192138672,554.218017578125,2018-Apr-07 02:30:07
22,2018-03,12298393,10165555,15.128493309020996,15.403655052185059,17.786029815673828,251.31494140625,549.1218872070312,2018-Mar-05 06:49:09
23,2018-02,12135210,10031335,15.089028358459473,15.417923927307129,5.299535751342773,315.2029724121094,599.0319213867188,2018-Feb-02 02:26:41
24,2018-01,11941999,9876755,15.06418228149414,15.410074234008789,9.804971694946289,293.0691223144531,635.975830078125,2018-Jan-11 02:43:44
25,2017-12,11748489,9720355,15.191109657287598,15.495716094970703,10.453169822692871,300.0706787109375,685.34033203125,2017-Dec-29 03:20:17
26,2017-11,11551310,9561815,15.005026817321777,15.351207733154297,18.453306198120117,261.60205078125,527.9476318359375,2017-Nov-09 03:24:59
27,2017-10,11379012,9419345,14.986742973327637,15.386368751525879,35.45730972290039,185.06056213378906,403.3019714355469,2017-Oct-02 04:09:01
28,2017-09,11273067,9328825,15.124932289123535,15.401025772094727,45.498870849609375,72.81259155273438,249.5732421875,2017-Sep-22 03:37:35
29,2017-08,11249311,9308215,15.237191200256348,15.446335792541504,62.235355377197266,19.30044937133789,102.19802856445312,2017-Aug-02 04:18:34
30,2017-07,11240550,9300385,15.292078971862793,15.432904243469238,66.00029754638672,21.897428512573242,135.82215881347656,2017-Jul-11 07:08:05
31,2017-06,11231383,9292125,15.153304100036621,15.39161491394043,60.22243118286133,56.8006591796875,231.59226989746094,2017-Jun-06 01:50:19
32,2017-05,11214411,9276945,15.032440185546875,15.383406639099121,51.176902770996094,101.59662628173828,267.69537353515625,2017-May-17 04:25:58
33,2017-04,11178224,9245125,15.133325576782227,15.374137878417969,35.445796966552734,169.91647338867188,389.268310546875,2017-Apr-27 06:14:06
34,2017-03,11101541,9179555,15.072861671447754,15.402873039245605,18.777854919433594,264.29827880859375,554.6357421875,2017-Mar-08 05:21:37
35,2017-02,10949609,9054425,14.993146896362305,15.351265907287598,13.588518142700195,279.704833984375,649.4852294921875,2017-Feb-08 05:29:24
36,2017-01,10789149,8923235,15.046317100524902,15.402441024780273,11.348957061767578,298.85711669921875,751.078857421875,2017-Jan-10 05:29:42
