Site Id=Atco Gas,Utility Id =A07466,Location = Edmonton AB.,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [S1290](Psia),Monthly Ave. Press-a Txdr [S1290](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,395723552,371155905,25.178485870361328,26.2762451171875,44.42955780029297,9829.4541015625,13810.84765625,2019-Dec-01 09:59:14
2,2019-11,388432749,367445205,25.43061065673828,26.561874389648438,49.50434112548828,9678.5654296875,15140.7314453125,2019-Nov-11 08:59:28
3,2019-10,381472595,363905105,25.909358978271484,26.90416717529297,56.9874382019043,8155.8291015625,11801.884765625,2019-Oct-29 08:59:14
4,2019-09,375400710,360811005,26.478214263916016,27.284029006958008,67.82891082763672,6511.32275390625,10009.7666015625,2019-Sep-29 04:00:04
5,2019-08,370745460,358422205,26.95219612121582,27.43250846862793,72.08097076416016,6103.244140625,8724.59375,2019-Aug-16 02:59:48
6,2019-07,366395654,356184205,26.920324325561523,27.394912719726562,69.27295684814453,6303.3408203125,8837.443359375,2019-Jul-09 10:59:46
7,2019-06,361865009,353862505,26.807771682739258,27.363004684448242,64.49580383300781,6357.8837890625,8542.5302734375,2019-Jun-09 06:59:11
8,2019-05,357441239,351613705,26.376874923706055,27.3116512298584,53.92680358886719,7096.275390625,11619.2724609375,2019-May-01 09:59:22
9,2019-04,352424911,349111405,26.361711502075195,27.078283309936523,43.6956901550293,8035.0322265625,11400.3359375,2019-Apr-30 08:00:01
10,2019-03,346616714,346247605,25.069252014160156,26.742158889770508,37.317970275878906,9431.71484375,14569.619140625,2019-Mar-02 13:00:04
11,2019-02,339583796,342780905,24.02458381652832,25.75283432006836,35.15839385986328,11496.818359375,16957.61328125,2019-Feb-03 06:00:04
12,2019-01,331717966,338772005,25.099559783935547,26.362537384033203,40.4533805847168,11041.4814453125,14980.8291015625,2019-Jan-23 09:59:37
13,2018-12,323319720,334545705,23.998516082763672,26.353782653808594,43.53689193725586,9814.625,14039.1025390625,2018-Dec-30 22:00:04
14,2018-11,315881417,330777905,25.57680320739746,26.55445671081543,49.00075149536133,9203.5712890625,12807.8974609375,2018-Nov-08 13:59:33
15,2018-10,309216799,327390705,26.162132263183594,26.967172622680664,55.372039794921875,8125.5400390625,11686.83203125,2018-Oct-02 10:59:48
16,2018-09,303128683,324305305,26.35359764099121,27.082435607910156,61.70357131958008,7450.15087890625,11016.2861328125,2018-Sep-30 10:59:25
17,2018-08,297781102,321573205,26.77836799621582,27.241262435913086,71.42520904541016,6233.6455078125,8329.3486328125,2018-Aug-28 11:59:32
18,2018-07,293233015,319219405,26.96186065673828,27.324373245239258,70.59830474853516,6228.32763671875,8623.5087890625,2018-Jul-05 03:59:47
19,2018-06,288684685,316876405,26.596284866333008,27.218551635742188,65.31474304199219,6048.26953125,8847.4091796875,2018-Jun-14 10:59:08
20,2018-05,284491409,314729905,26.694364547729492,27.27033233642578,55.763427734375,6446.59521484375,8845.9013671875,2018-May-02 06:58:58
21,2018-04,279722163,312338305,25.35886573791504,26.724573135375977,42.017425537109375,8891.2392578125,13251.765625,2018-Apr-01 08:59:53
22,2018-03,273612146,309295505,25.069772720336914,26.484378814697266,38.344337463378906,9598.568359375,13047.638671875,2018-Mar-06 10:00:01
23,2018-02,266305783,305651105,24.3511962890625,26.04491424560547,37.563411712646484,9462.3818359375,13863.26171875,2018-Feb-12 11:59:58
24,2018-01,259862323,302387805,24.026573181152344,26.051422119140625,39.57350540161133,10126.4443359375,14472.4951171875,2018-Jan-10 11:59:45
25,2017-12,252152862,298468105,24.244794845581055,26.241331100463867,42.18118667602539,9932.072265625,14360.9296875,2017-Dec-27 13:59:17
26,2017-11,244693182,294682905,24.89947509765625,26.239015579223633,46.070133209228516,9145.26171875,12450.9140625,2017-Nov-21 08:00:04
27,2017-10,237980382,291249905,25.927417755126953,26.845256805419922,57.983306884765625,7414.1123046875,11177.150390625,2017-Oct-31 07:59:16
28,2017-09,232513856,288452405,26.197559356689453,27.140161514282227,67.4693603515625,6567.52001953125,10694.0107421875,2017-Sep-20 10:59:00
29,2017-08,227987251,286118705,26.702051162719727,27.246009826660156,71.1631088256836,6787.830078125,9083.46875,2017-Aug-16 00:59:03
30,2017-07,223075685,283578505,26.847469329833984,27.260482788085938,70.69034576416016,6103.34912109375,8899.494140625,2017-Jul-17 07:59:40
31,2017-06,218656091,281296105,26.575502395629883,27.171043395996094,64.44202423095703,6876.30126953125,9242.6181640625,2017-Jun-19 05:59:46
32,2017-05,213834160,278827505,26.366106033325195,27.126953125,55.1562385559082,7303.4697265625,10305.1005859375,2017-May-17 06:59:24
33,2017-04,208480465,276131705,25.838613510131836,26.766572952270508,42.17819595336914,8546.0419921875,11572.1171875,2017-Apr-26 04:59:36
34,2017-03,202346114,273080705,24.327678680419922,26.194082260131836,39.47507095336914,9532.365234375,13961.638671875,2017-Mar-01 10:59:30
35,2017-02,195415233,269576805,23.97281837463379,25.98016357421875,38.34432601928711,9950.1552734375,14635.875,2017-Feb-27 03:59:28
36,2017-01,188833472,266229505,24.315589904785156,26.048282623291016,41.115596771240234,9640.86328125,13616.861328125,2017-Jan-10 09:59:45
