Site Id=Customer Name,Utility Id =A07471,Location = 10150 101 ST NW EDMONTON,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [S1396](Psia),Monthly Ave. Press-a Txdr [S1396](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,48440387,502281992,24.37334442138672,27.195659637451172,48.26993942260742,9806.7646484375,20963.49609375,2019-Dec-13 09:59:45
2,2019-11,41941063,499060892,24.525114059448242,27.3992862701416,54.13059616088867,8523.0009765625,17933.52734375,2019-Nov-06 08:59:44
3,2019-10,36669691,496437692,25.07638931274414,27.509464263916016,61.30841064453125,6036.69091796875,15322.669921875,2019-Oct-29 08:59:28
4,2019-09,32903407,494544692,26.02185821533203,27.610231399536133,67.74134063720703,3954.34521484375,9779.291015625,2019-Oct-01 07:59:49
5,2019-08,31371255,493767792,27.21198272705078,27.810874938964844,72.55147552490234,1954.6651611328125,4329.32958984375,2019-Aug-29 06:58:55
6,2019-07,30617066,493384592,26.34846305847168,27.761234283447266,73.3107681274414,1376.44482421875,2949.953125,2019-Jul-02 07:55:36
7,2019-06,29964006,493051692,26.701374053955078,27.67888832092285,71.99922180175781,1455.8155517578125,5067.4248046875,2019-Jun-07 06:58:49
8,2019-05,29195842,492659992,26.89223861694336,28.36368751525879,66.50144958496094,2599.7998046875,7870.4638671875,2019-May-02 07:58:58
9,2019-04,27927497,492036092,27.030405044555664,28.425373077392578,61.43545913696289,3886.94287109375,9456.9873046875,2019-Apr-04 07:59:53
10,2019-03,25578931,490893692,24.27556610107422,27.946792602539062,47.71023941040039,9181.2822265625,24884.84765625,2019-Mar-01 08:59:58
11,2019-02,20489037,488442292,22.132417678833008,26.796125411987305,38.81214141845703,15508.408203125,26626.994140625,2019-Feb-05 09:59:56
12,2019-01,10207504,483368692,24.276369094848633,27.538480758666992,46.72903823852539,11486.4736328125,22197.16796875,2019-Jan-17 08:59:59
13,2018-12,2675716,479693992,13.19649887084961,27.561546325683594,49.222103118896484,9600.02734375,17917.302734375,2018-Dec-31 08:59:39
14,2018-11,22427278,478272900,13.204082489013672,13.492818832397461,40.17134094238281,0.0,0.0,2018-Nov-01 08:00:04
15,2018-10,22427278,478272900,13.337732315063477,27.335886001586914,58.86854934692383,1277.1246337890625,3441.74267578125,2018-Oct-09 14:57:33
16,2018-09,21614374,477866800,27.193552017211914,27.50893211364746,63.88772201538086,1047.3719482421875,2188.54052734375,2018-Sep-15 08:55:11
17,2018-08,20988259,477550800,27.27981185913086,27.55511474609375,78.85230255126953,123.10045623779297,591.6883544921875,2018-Aug-13 06:48:51
18,2018-07,20923576,477517500,27.30986785888672,27.634422302246094,81.28775024414062,0.0,195.59251403808594,2018-Jul-04 03:46:27
19,2018-06,20913752,477512400,13.538779258728027,27.506793975830078,75.03228759765625,95.60820007324219,594.2022094726562,2018-Jun-03 06:52:19
20,2018-05,20860649,477485200,27.339614868164062,27.61920738220215,69.08246612548828,248.59486389160156,1209.6666259765625,2018-May-10 11:53:02
21,2018-04,20734249,477421400,27.04677391052246,27.487133026123047,45.580318450927734,1346.15283203125,3347.896240234375,2018-Apr-06 09:58:55
22,2018-03,19965055,477047100,26.99166488647461,27.423744201660156,40.1865234375,1831.533935546875,3521.991943359375,2018-Mar-05 11:59:39
23,2018-02,18620016,476397000,26.82672882080078,27.307607650756836,34.828189849853516,2606.297607421875,4591.357421875,2018-Feb-02 21:59:54
24,2018-01,16882917,475563000,26.69162940979004,27.2674503326416,37.226802825927734,2529.68115234375,4815.830078125,2018-Jan-12 02:58:35
25,2017-12,15119763,474711100,26.905229568481445,27.382646560668945,40.218570709228516,2325.19775390625,4409.23876953125,2017-Dec-30 01:59:23
26,2017-11,13588352,473970100,26.74073028564453,27.26357078552246,46.25972366333008,2111.98388671875,3899.04931640625,2017-Nov-20 19:59:28
27,2017-10,12067566,473221500,27.000051498413086,27.433319091796875,63.312068939208984,886.1959228515625,1796.1617431640625,2017-Oct-30 10:53:32
28,2017-09,11437706,472903000,26.960832595825195,27.493667602539062,73.35519409179688,437.888671875,1181.802734375,2017-Sep-21 18:53:09
29,2017-08,11230734,472796900,27.274703979492188,27.6038875579834,84.72626495361328,12.936885833740234,389.687744140625,2017-Aug-02 05:58:05
30,2017-07,11208859,472785500,27.29971694946289,27.570545196533203,85.61568450927734,20.4843807220459,388.45367431640625,2017-Jul-25 05:30:55
31,2017-06,11189332,472775300,27.168935775756836,27.548620223999023,81.20531463623047,50.6258544921875,782.62255859375,2017-Jun-22 08:52:42
32,2017-05,11145407,472752500,27.060867309570312,27.56517219543457,72.97798919677734,369.2433166503906,1191.4898681640625,2017-May-17 08:49:19
33,2017-04,10953561,472654500,27.09491539001465,27.463029861450195,55.46342086791992,988.0372314453125,2225.9345703125,2017-Apr-04 23:57:16
34,2017-03,10263003,472310900,26.86968994140625,27.34870719909668,43.2660026550293,1916.4228515625,4541.81884765625,2017-Mar-08 10:00:04
35,2017-02,8993983,471692400,26.683536529541016,27.25151824951172,43.799407958984375,1896.9384765625,3915.376708984375,2017-Feb-07 11:59:51
36,2017-01,7815142,471115000,26.6525936126709,27.280174255371094,42.90260696411133,2161.361083984375,3919.960693359375,2017-Jan-12 04:58:25
