Site Id=Customer Name,Utility Id =A07477,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [S1393](Psia),Monthly Ave. Press-a Txdr [S1393](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,37824964,53335282,86.81633758544922,91.92542266845703,35.17778396606445,7521.08935546875,25458.478515625,2019-Dec-13 08:00:04
2,2019-11,33242236,52681402,88.08680725097656,91.08403778076172,37.93040466308594,6851.91796875,23796.490234375,2019-Nov-11 08:00:03
3,2019-10,29569066,52155512,89.11799621582031,91.99153900146484,45.667362213134766,5628.748046875,19384.779296875,2019-Oct-29 06:59:56
4,2019-09,26626248,51731582,90.97899627685547,92.85315704345703,55.04912567138672,3662.6865234375,12402.302734375,2019-Oct-01 06:59:52
5,2019-08,25555169,51575782,93.01907348632812,93.31455993652344,60.25014877319336,3542.562255859375,10540.857421875,2019-Aug-16 11:57:36
6,2019-07,24983785,51492232,92.82019805908203,93.26943969726562,59.5108642578125,3193.919189453125,9683.259765625,2019-Jul-24 19:59:48
7,2019-06,24516008,51423942,92.23637390136719,93.11334991455078,55.47509002685547,3389.218017578125,9551.8125,2019-Jun-26 07:59:34
8,2019-05,23847377,51326932,91.10358428955078,92.84517669677734,46.45505905151367,3576.886962890625,14351.9560546875,2019-May-02 06:59:57
9,2019-04,22578943,51145752,90.84539794921875,92.47199249267578,38.69782257080078,4332.193359375,15950.0849609375,2019-Apr-05 06:59:48
10,2019-03,20333323,50828680,85.36026763916016,90.58256530761719,27.395214080810547,8190.8427734375,27938.22265625,2019-Mar-04 07:59:52
11,2019-02,15927714,50208540,82.38016510009766,88.76708984375,22.586076736450195,10511.978515625,37653.609375,2019-Feb-06 08:00:02
12,2019-01,9200472,49232400,86.13929748535156,90.36964416503906,31.45962142944336,9910.63671875,29355.85546875,2019-Jan-17 08:00:01
13,2018-12,3387151,48401020,13.222057342529297,89.40113067626953,33.4941520690918,10629.298828125,28814.76953125,2018-Dec-26 08:00:01
14,2018-11,0,47913310,13.431818962097168,13.478310585021973,72.48401641845703,15.395062446594238,0.0,2018-Nov-30 10:47:59
15,2018-10,94296608,47905776,13.354493141174316,26.904216766357422,52.61939239501953,1303.2205810546875,1603.975830078125,2018-Oct-07 10:31:59
16,2018-09,94111146,47814906,25.717220306396484,27.315122604370117,55.71051025390625,1226.8795166015625,1526.288330078125,2018-Sep-22 11:21:23
17,2018-08,93641194,47579616,26.484540939331055,27.570133209228516,68.06623840332031,523.4735107421875,911.0239868164062,2018-Aug-30 21:25:57
18,2018-07,93497249,47506466,26.482419967651367,27.819965362548828,71.58597564697266,365.7240295410156,670.583740234375,2018-Jul-02 00:53:02
19,2018-06,93378005,47446016,26.34287452697754,27.65338706970215,67.53125,481.2008361816406,826.3642578125,2018-Jun-13 00:24:43
20,2018-05,93244801,47378606,25.714223861694336,27.640958786010742,62.540794372558594,710.5858154296875,976.9749145507812,2018-May-10 10:55:25
21,2018-04,93030817,47271316,23.157127380371094,26.39710807800293,42.652137756347656,1503.335205078125,2456.759033203125,2018-Apr-08 10:38:22
22,2018-03,92395755,46950606,20.860740661621094,25.94344711303711,38.52699279785156,1797.11181640625,2635.92919921875,2018-Mar-05 08:58:01
23,2018-02,91444088,46465736,20.152507781982422,25.08750343322754,35.1832389831543,2371.572021484375,3127.165771484375,2018-Feb-01 09:37:46
24,2018-01,90220511,45825336,19.270530700683594,24.779735565185547,34.9891242980957,2606.8056640625,3233.318115234375,2018-Jan-31 08:47:08
25,2017-12,88971863,45170076,19.48061752319336,25.13551902770996,40.71061325073242,2225.85546875,3441.25634765625,2017-Dec-28 15:26:12
26,2017-11,87883175,44594716,21.669139862060547,25.455028533935547,45.54595947265625,1970.56884765625,2495.2548828125,2017-Nov-20 21:22:42
27,2017-10,86849121,44050046,24.770193099975586,26.448265075683594,55.68034362792969,1093.6915283203125,1222.484130859375,2017-Oct-30 07:32:23
28,2017-09,86404105,43819876,24.777719497680664,26.96128273010254,63.70331573486328,633.7998657226562,1924.5313720703125,2017-Sep-21 09:30:47
29,2017-08,86224783,43727436,26.50634765625,27.591930389404297,71.63233947753906,251.55384826660156,353.40142822265625,2017-Aug-21 18:44:11
30,2017-07,86119384,43673556,26.6500301361084,27.59421157836914,72.92649841308594,264.1254577636719,367.5033874511719,2017-Jul-12 14:14:25
31,2017-06,86010645,43617836,26.325305938720703,27.637113571166992,67.31015014648438,603.3524780273438,820.6301879882812,2017-Jun-13 07:45:25
32,2017-05,85841182,43532056,25.755033493041992,27.611595153808594,59.90022277832031,880.924072265625,1005.0592041015625,2017-May-16 07:41:42
33,2017-04,85552214,43387716,24.57015037536621,26.831708908081055,46.8668212890625,1240.27099609375,1701.277099609375,2017-Apr-25 18:06:46
34,2017-03,84965220,43093676,21.222951889038086,25.897825241088867,40.010589599609375,1971.9521484375,3053.924072265625,2017-Mar-08 11:29:47
35,2017-02,83975478,42586886,19.425317764282227,25.666244506835938,39.175655364990234,2018.29736328125,2796.616455078125,2017-Feb-06 23:51:47
36,2017-01,83043975,42106406,20.991575241088867,25.597484588623047,39.57523727416992,2083.64892578125,2877.17578125,2017-Jan-08 12:05:05
