Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H2449-0207](Psia),Daily Min. Press-a Txdr [H2449-0207] TS.(time),Daily Max. Press-a Txdr [H2449-0207](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-09,120829,547100,685.7447509765625,2020-Jan-09 18:08:35,15.08053970336914,2020-Jan-10 07:46:45,15.196649551391602,5.48991584777832
2,2020-01-08,114349,541820,598.994140625,2020-Jan-08 18:37:10,14.96330738067627,2020-Jan-08 09:37:30,15.184375762939453,10.04447078704834
3,2020-01-07,108477,536950,472.5138854980469,2020-Jan-07 15:30:44,14.926222801208496,2020-Jan-08 02:00:04,15.181878089904785,14.50628662109375
4,2020-01-06,104951,533990,116.83229064941406,2020-Jan-06 16:47:01,15.130539894104004,2020-Jan-06 14:23:18,15.20144271850586,18.305805206298828
5,2020-01-05,103589,532850,411.97271728515625,2020-Jan-05 09:10:03,14.982619285583496,2020-Jan-05 14:50:12,15.168999671936035,29.884204864501953
6,2020-01-04,99310,529150,472.9336242675781,2020-Jan-04 19:46:33,14.906743049621582,2020-Jan-04 09:08:59,15.16213321685791,27.15160369873047
7,2020-01-03,94922,525380,371.16156005859375,2020-Jan-03 20:13:32,14.873111724853516,2020-Jan-04 04:40:56,15.028620719909668,19.35516357421875
8,2020-01-02,93149,523870,172.57325744628906,2020-Jan-03 00:00:04,15.023699760437012,2020-Jan-02 08:40:42,15.141800880432129,23.509429931640625
9,2020-01-01,91762,522690,293.49517822265625,2020-Jan-01 09:30:09,14.864505767822266,2020-Jan-01 08:00:04,15.027161598205566,31.268413543701172
10,2019-12-31,90163,521290,284.7943420410156,2020-Jan-01 07:27:02,14.83222770690918,2020-Jan-01 01:07:58,14.988934516906738,34.985572814941406
11,2019-12-30,84694,516460,414.955322265625,2019-Dec-30 09:29:04,14.981099128723145,2019-Dec-31 07:58:44,15.184101104736328,35.67044448852539
12,2019-12-29,79442,511870,658.8955078125,2019-Dec-29 15:56:33,15.171871185302734,2019-Dec-29 15:55:34,15.229410171508789,26.162250518798828
13,2019-12-28,75270,508330,92.94503021240234,2019-Dec-28 20:16:56,15.113280296325684,2019-Dec-28 20:16:56,15.200742721557617,29.001876831054688
14,2019-12-27,73918,507170,93.9120101928711,2019-Dec-27 20:48:11,15.060763359069824,2019-Dec-27 08:13:28,15.195773124694824,24.144115447998047
15,2019-12-26,72551,506010,93.84927368164062,2019-Dec-26 20:24:48,15.031874656677246,2019-Dec-27 00:27:22,15.182204246520996,24.15703582763672
16,2019-12-25,71460,505080,93.6009521484375,2019-Dec-25 20:08:47,15.098814010620117,2019-Dec-25 08:06:23,15.233321189880371,18.309898376464844
17,2019-12-24,70469,504250,92.79251098632812,2019-Dec-24 18:16:21,15.01259708404541,2019-Dec-24 14:35:38,15.101221084594727,18.804950714111328
18,2019-12-23,68800,502840,113.64335632324219,2019-Dec-23 09:00:04,15.048038482666016,2019-Dec-24 07:18:38,15.136214256286621,15.584268569946289
19,2019-12-22,66983,501320,133.84861755371094,2019-Dec-22 13:28:33,15.105693817138672,2019-Dec-22 15:17:34,15.145085334777832,14.26764965057373
20,2019-12-21,65590,500160,129.94374084472656,2019-Dec-21 10:52:07,14.99041748046875,2019-Dec-21 14:42:41,15.127461433410645,20.701656341552734
21,2019-12-20,64200,498980,96.2110595703125,2019-Dec-20 13:10:03,14.966214179992676,2019-Dec-20 08:11:18,15.065710067749023,19.664766311645508
22,2019-12-19,62937,497910,207.64544677734375,2019-Dec-19 11:01:41,14.954153060913086,2019-Dec-20 03:06:04,15.017070770263672,30.343008041381836
23,2019-12-18,61867,496980,246.19358825683594,2019-Dec-18 15:44:55,14.980291366577148,2019-Dec-18 22:44:30,15.056571960449219,29.01883888244629
24,2019-12-17,60643,495920,208.6548614501953,2019-Dec-17 20:55:12,14.957595825195312,2019-Dec-17 19:00:04,15.177902221679688,38.3293571472168
25,2019-12-17,59475,494890,113.12413024902344,2019-Dec-16 11:18:08,15.092826843261719,2019-Dec-17 08:00:04,15.179738998413086,30.098318099975586
26,2019-12-15,57475,493170,112.01831817626953,2019-Dec-15 14:39:52,15.086400985717773,2019-Dec-15 13:39:06,15.179738998413086,19.21355438232422
27,2019-12-14,55798,491760,106.62854766845703,2019-Dec-14 12:28:55,15.07390022277832,2019-Dec-14 14:19:07,15.121864318847656,14.345939636230469
28,2019-12-13,53772,490070,92.02467346191406,2019-Dec-13 16:05:50,15.105321884155273,2019-Dec-14 07:31:12,15.1784029006958,13.723106384277344
29,2019-12-12,52484,489000,92.06436157226562,2019-Dec-12 17:03:04,15.040827751159668,2019-Dec-12 08:00:04,15.1784029006958,14.130087852478027
30,2019-12-11,51367,488070,95.03609466552734,2019-Dec-11 08:39:44,15.033609390258789,2019-Dec-12 07:04:14,15.181163787841797,17.017791748046875
31,2019-12-10,49747,486710,93.16748809814453,2019-Dec-10 10:00:40,15.12496280670166,2019-Dec-11 01:00:04,15.19396686553955,22.331329345703125
32,2019-12-10,49452,486460,93.12698364257812,2019-Dec-10 07:03:39,15.17476749420166,2019-Dec-10 08:00:04,15.258996963500977,20.582355499267578
33,2019-12-08,48068,485300,92.2843017578125,2019-Dec-08 21:09:31,15.143153190612793,2019-Dec-08 14:43:29,15.246100425720215,17.489093780517578
34,2019-12-07,46547,484030,92.44568634033203,2019-Dec-07 08:41:20,15.071345329284668,2019-Dec-07 08:00:04,15.171854972839355,17.134357452392578
35,2019-12-06,44840,482600,92.59266662597656,2019-Dec-06 20:15:08,15.04161262512207,2019-Dec-07 01:31:46,15.152362823486328,24.285066604614258
36,2019-12-06,43244,481240,92.46441650390625,2019-Dec-05 21:39:13,15.152362823486328,2019-Dec-06 08:00:04,15.220643043518066,19.736886978149414
37,2019-12-04,41479,479760,92.73625183105469,2019-Dec-04 20:10:51,15.06931209564209,2019-Dec-04 08:05:49,15.212942123413086,21.048734664916992
38,2019-12-03,39878,478410,93.84716033935547,2019-Dec-03 19:00:04,15.022371292114258,2019-Dec-03 08:28:40,15.10338306427002,31.126544952392578
39,2019-12-02,38400,477130,93.07493591308594,2019-Dec-02 18:35:26,15.007999420166016,2019-Dec-02 22:03:17,15.058673858642578,36.43055725097656
40,2019-12-01,36610,475560,119.79454803466797,2019-Dec-01 15:15:49,15.043190002441406,2019-Dec-02 00:06:43,15.10688304901123,29.9819278717041
41,2019-11-30,35035,474200,92.2995376586914,2019-Nov-30 19:08:44,15.097699165344238,2019-Dec-01 07:54:37,15.203475952148438,16.473154067993164
42,2019-11-29,33166,472640,91.4383773803711,2019-Nov-29 16:45:24,15.155571937561035,2019-Nov-29 14:16:26,15.207184791564941,2.1832854747772217
43,2019-11-28,30987,470880,89.80855560302734,2019-Nov-28 12:43:35,15.174640655517578,2019-Nov-29 07:00:04,15.270094871520996,1.4700963497161865
44,2019-11-27,28814,469130,90.65705871582031,2019-Nov-27 17:42:07,15.26154613494873,2019-Nov-28 07:53:21,15.348433494567871,8.931574821472168
45,2019-11-26,26623,467350,91.85233306884766,2019-Nov-26 13:29:12,15.153848648071289,2019-Nov-26 08:00:10,15.336492538452148,15.73830509185791
46,2019-11-25,24365,465480,91.7831039428711,2019-Nov-25 19:50:09,15.112492561340332,2019-Nov-25 15:24:56,15.159489631652832,26.963380813598633
47,2019-11-24,22070,463520,92.13703918457031,2019-Nov-24 18:07:35,14.991585731506348,2019-Nov-24 08:00:04,15.133432388305664,32.992408752441406
48,2019-11-23,20308,461990,92.96531677246094,2019-Nov-23 20:22:51,14.908390998840332,2019-Nov-23 23:56:18,15.087150573730469,42.61948776245117
49,2019-11-22,18904,460740,89.89553833007812,2019-Nov-22 09:09:17,15.022078514099121,2019-Nov-23 01:45:14,15.114831924438477,46.06056594848633
50,2019-11-21,17425,459420,92.62350463867188,2019-Nov-21 10:44:33,15.060667991638184,2019-Nov-22 01:39:10,15.226205825805664,36.59674835205078
51,2019-11-20,15776,457980,94.61376953125,2019-Nov-20 10:00:16,15.15678596496582,2019-Nov-21 07:43:51,15.338406562805176,31.146408081054688
52,2019-11-19,13820,456300,0.0,2019-Nov-19 08:00:04,15.131022453308105,2019-Nov-19 08:00:04,15.342567443847656,29.745901107788086
53,2019-11-18,13820,456300,0.0,2019-Nov-18 08:00:04,15.100947380065918,2019-Nov-19 01:00:04,15.452110290527344,34.89402770996094
54,2019-11-17,13820,456300,0.0,2019-Nov-17 08:00:04,15.00914192199707,2019-Nov-17 08:00:04,15.244539260864258,44.558406829833984
