Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-10 09,121213,547410,15.042160034179688,15.02490234375,1.7720108032226562,529.001953125,2020-Jan-10 09:41:34,-0.3999977111816406
2,2020-01-10 08,120941,547190,15.074352264404297,15.064727783203125,-3.90740966796875,107.69739532470703,2020-Jan-10 08:43:46,-2.200000762939453
3,2020-01-10 07,120829,547100,15.088194847106934,15.08053970336914,-4.621116638183594,108.11719512939453,2020-Jan-10 07:53:16,-2.875
4,2020-01-10 06,120729,547020,15.10501766204834,15.092887878417969,-5.076347351074219,108.92322540283203,2020-Jan-10 06:05:01,-3.549999237060547
5,2020-01-10 05,120629,546940,15.119550704956055,15.113258361816406,-6.132659912109375,113.75688171386719,2020-Jan-10 05:21:48,-4.450000762939453
6,2020-01-10 04,120516,546850,15.133874893188477,15.123687744140625,-6.868621826171875,107.83126831054688,2020-Jan-10 04:00:04,-5.125
7,2020-01-10 03,120415,546770,15.147356986999512,15.141444206237793,-7.2169036865234375,109.57649230957031,2020-Jan-10 03:20:06,-5.799999237060547
8,2020-01-10 02,120314,546690,15.157232284545898,15.153080940246582,-7.441612243652344,112.86202239990234,2020-Jan-10 02:16:55,-6.474998474121094
9,2020-01-10 01,120201,546600,15.168574333190918,15.161608695983887,-8.525581359863281,115.97618103027344,2020-Jan-10 01:28:34,-7.599998474121094
10,2020-01-10 00,120087,546510,15.177711486816406,15.171347618103027,-8.851280212402344,110.65826416015625,2020-Jan-10 00:33:37,-8.049999237060547
11,2020-01-09 23,119985,546430,15.18738842010498,15.182741165161133,-8.317779541015625,110.9092788696289,2020-Jan-09 23:44:53,-8.27499771118164
12,2020-01-09 22,119872,546340,15.178057670593262,15.160399436950684,-4.879661560058594,525.1996459960938,2020-Jan-09 22:02:20,-7.375
13,2020-01-09 21,119685,546190,15.1717529296875,15.159564018249512,2.593475341796875,577.928955078125,2020-Jan-09 21:17:24,-6.25
14,2020-01-09 20,119229,545820,15.173482894897461,15.158611297607422,3.2180633544921875,552.2918090820312,2020-Jan-09 20:01:41,-5.349998474121094
15,2020-01-09 19,118773,545450,15.175519943237305,15.162193298339844,4.5124664306640625,546.0276489257812,2020-Jan-09 19:21:47,-3.549999237060547
16,2020-01-09 18,118319,545080,15.171859741210938,15.155974388122559,6.623573303222656,685.7447509765625,2020-Jan-09 18:08:35,-1.2999992370605469
17,2020-01-09 17,117818,544670,15.170323371887207,15.15912914276123,8.825492858886719,617.28076171875,2020-Jan-09 17:41:40,1.625
18,2020-01-09 16,117331,544270,15.172690391540527,15.164068222045898,10.60003662109375,527.6751098632812,2020-Jan-09 16:56:15,5.450000762939453
19,2020-01-09 15,116942,543950,15.171988487243652,15.166369438171387,12.020072937011719,369.6392822265625,2020-Jan-09 15:12:42,9.275001525878906
20,2020-01-09 14,116604,543670,15.166742324829102,15.157705307006836,12.600578308105469,369.7986755371094,2020-Jan-09 14:45:01,10.17500114440918
21,2020-01-09 13,116265,543390,15.161293029785156,15.151627540588379,13.243148803710938,405.5632019042969,2020-Jan-09 13:51:38,10.850000381469727
22,2020-01-09 12,115915,543100,15.163494110107422,15.14660358428955,12.651336669921875,411.9472351074219,2020-Jan-09 12:11:12,9.725000381469727
23,2020-01-09 11,115516,542770,15.170942306518555,15.15882396697998,10.971946716308594,422.8416442871094,2020-Jan-09 11:43:07,7.475000381469727
24,2020-01-09 10,115139,542460,15.168194770812988,15.145845413208008,8.864921569824219,582.1546020507812,2020-Jan-09 10:00:59,3.6500015258789062
25,2020-01-09 09,114710,542110,15.170783996582031,15.155173301696777,3.9215011596679688,563.1096801757812,2020-Jan-09 09:41:41,-1.2999992370605469
26,2020-01-09 09,114437,541890,15.18585205078125,15.180774688720703,-3.8849029541015625,91.63270568847656,2020-Jan-09 09:00:04,-2.6499977111816406
27,2020-01-09 07,114349,541820,15.179361343383789,15.172971725463867,-4.239006042480469,91.64105224609375,2020-Jan-09 07:57:42,-3.0999984741210938
28,2020-01-09 06,114249,541740,15.171953201293945,15.166970252990723,-4.059120178222656,91.50541687011719,2020-Jan-09 06:48:01,-3.0999984741210938
