Site Id=Atco Gas,Utility Id =A08111,Location = Edmonton AB.,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H1750](Psia),Monthly Ave. Press-a Txdr [H1750](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,5182321,7100200,12.568330764770508,13.300430297851562,14.968868255615234,240.7959442138672,414.9964599609375,2019-Dec-13 08:58:24
2,2019-11,5008866,6935680,12.833040237426758,13.652642250061035,23.586795806884766,218.55667114257812,426.3307800292969,2019-Nov-27 14:59:19
3,2019-10,4857632,6793410,13.183497428894043,13.883057594299316,32.65434646606445,198.9897918701172,437.72216796875,2019-Oct-18 11:59:29
4,2019-09,4739978,6682510,13.79831600189209,14.164054870605469,41.51634979248047,172.04598999023438,521.8896484375,2019-Sep-30 06:59:47
5,2019-08,4711614,6655870,14.012248992919922,14.561023712158203,59.67182922363281,51.61430358886719,210.14743041992188,2019-Aug-07 14:59:02
6,2019-07,4707031,6651520,14.254377365112305,14.665249824523926,63.77531814575195,52.8452262878418,155.24407958984375,2019-Jul-27 09:56:33
7,2019-06,4703260,6647940,13.951602935791016,14.614830017089844,60.20392608642578,54.96839141845703,159.33309936523438,2019-Jun-10 06:36:25
8,2019-05,4699023,6643930,13.824978828430176,14.344152450561523,43.29521942138672,153.30789184570312,355.9405822753906,2019-May-16 04:00:04
9,2019-04,4675345,6621890,13.719208717346191,14.102415084838867,33.94093704223633,197.9636688232422,355.8042297363281,2019-Apr-27 04:58:48
10,2019-03,4613172,6564060,12.608460426330566,13.579750061035156,15.141773223876953,247.03868103027344,449.58563232421875,2019-Mar-06 08:00:03
11,2019-02,4497200,6456270,11.903738975524902,12.831072807312012,-1.4064379930496216,304.8703918457031,455.89874267578125,2019-Feb-15 08:59:57
12,2019-01,4296276,6265550,12.358055114746094,13.22817325592041,11.024535179138184,312.3348693847656,463.35693359375,2019-Jan-29 15:59:57
13,2018-12,4129876,6108170,12.5256986618042,13.368249893188477,16.204387664794922,301.0329895019531,459.65130615234375,2018-Dec-05 11:59:54
14,2018-11,3977714,5964200,13.000772476196289,13.529820442199707,20.15120506286621,297.3739013671875,506.6877136230469,2018-Nov-05 08:59:47
15,2018-10,3845309,5839390,13.549783706665039,13.963763236999512,33.04566192626953,289.8564147949219,520.771728515625,2018-Oct-05 14:59:57
16,2018-09,3750638,5750590,13.755911827087402,14.120240211486816,38.23824691772461,250.67977905273438,489.0856018066406,2018-Sep-18 13:59:58
17,2018-08,3695344,5698760,14.035554885864258,14.560114860534668,60.51982879638672,68.06143951416016,210.74400329589844,2018-Aug-24 13:54:54
18,2018-07,3687611,5691410,14.356133460998535,14.797826766967773,66.31838989257812,76.8695068359375,220.65203857421875,2018-Jul-16 15:43:44
19,2018-06,3681016,5685170,14.106837272644043,14.71065902709961,62.54416275024414,70.8843002319336,199.5092010498047,2018-Jun-28 15:51:38
20,2018-05,3673054,5677660,14.154040336608887,14.716361045837402,55.187984466552734,60.03241729736328,216.41610717773438,2018-May-18 11:59:58
21,2018-04,3663544,5668840,13.2185697555542,14.023070335388184,22.74508285522461,199.9036102294922,471.71282958984375,2018-Apr-04 18:59:54
22,2018-03,3608127,5618190,13.210175514221191,13.851384162902832,16.88979721069336,278.8675231933594,536.8238525390625,2018-Mar-29 07:59:31
23,2018-02,3492839,5512770,12.496509552001953,13.330545425415039,2.517024517059326,309.77557373046875,494.966796875,2018-Feb-01 10:58:54
24,2018-01,3348050,5379370,12.640656471252441,13.465609550476074,7.612985610961914,331.2649841308594,593.5074462890625,2018-Jan-29 08:59:04
25,2017-12,3168594,5213870,12.502909660339355,13.41567325592041,9.130959510803223,324.37786865234375,527.9262084960938,2017-Dec-22 20:59:49
26,2017-11,3009586,5066190,12.998665809631348,13.519499778747559,16.34596061706543,335.8995056152344,536.9575805664062,2017-Nov-02 06:59:34
27,2017-10,2848095,4915050,13.658248901367188,14.063313484191895,34.38555908203125,255.7537841796875,551.4636840820312,2017-Oct-03 09:59:06
28,2017-09,2782751,4854040,13.670269012451172,14.421669006347656,48.18447494506836,103.04507446289062,513.932373046875,2017-Sep-23 09:00:02
29,2017-08,2766421,4838760,14.394081115722656,14.791897773742676,63.64650344848633,90.5728530883789,223.73745727539062,2017-Aug-28 07:56:12
30,2017-07,2760771,4833430,14.383291244506836,14.904163360595703,67.78409576416016,98.00379180908203,212.91592407226562,2017-Jul-14 13:59:36
31,2017-06,2754415,4827440,14.425086975097656,14.84660530090332,61.06733322143555,92.90738677978516,237.29835510253906,2017-Jun-03 08:53:53
32,2017-05,2747904,4821370,14.37431812286377,14.797516822814941,51.10303497314453,85.84938049316406,363.4230651855469,2017-May-01 08:59:28
33,2017-04,2732980,4807710,14.173717498779297,14.566298484802246,34.44285583496094,257.7625427246094,584.518798828125,2017-Apr-24 08:59:52
34,2017-03,2653767,4736300,13.42821216583252,14.096787452697754,16.093517303466797,307.2466735839844,585.912353515625,2017-Mar-29 09:59:13
35,2017-02,2534056,4628960,13.11031723022461,13.85208511352539,11.134109497070312,311.6990051269531,549.7235107421875,2017-Feb-06 20:59:53
36,2017-01,2422018,4527770,12.717467308044434,13.783408164978027,9.761220932006836,348.0780334472656,572.479248046875,2017-Feb-01 06:56:03
