Site Id=Customer Name,Utility Id =A08886,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-a Txdr [A139614](Psia),Daily Min. Press-a Txdr [A139614] TS.(time),Daily Max. Press-a Txdr [A139614](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-21,31968330,15388070,1255.36767578125,2020-Jan-22 06:59:57,27.068201065063477,2020-Jan-21 08:06:02,27.820716857910156,27.069477081298828
2,2020-01-20,31957864,15383150,1330.623046875,2020-Jan-21 06:59:39,26.942094802856445,2020-Jan-21 06:30:37,27.89789390563965,26.731246948242188
3,2020-01-19,31945948,15377560,1840.615478515625,2020-Jan-19 08:59:29,26.322673797607422,2020-Jan-19 08:10:32,27.605777740478516,11.051798820495605
4,2020-01-18,31924910,15367880,2093.53076171875,2020-Jan-18 09:00:03,26.116809844970703,2020-Jan-18 08:56:18,27.32630157470703,2.3716318607330322
5,2020-01-17,31896286,15354800,1884.0732421875,2020-Jan-18 07:59:25,25.971038818359375,2020-Jan-17 08:29:02,27.100818634033203,0.23217390477657318
6,2020-01-16,31865454,15340660,2002.1234130859375,2020-Jan-16 16:00:03,25.853010177612305,2020-Jan-17 06:44:46,27.045269012451172,-0.24384763836860657
7,2020-01-15,31830250,15324440,2188.790771484375,2020-Jan-15 09:00:00,25.374094009399414,2020-Jan-15 08:48:29,26.94013786315918,-2.806835174560547
8,2020-01-14,31794174,15307810,2309.5078125,2020-Jan-14 08:59:38,25.376346588134766,2020-Jan-15 06:40:43,26.717487335205078,-4.32625675201416
9,2020-01-13,31757230,15290730,2452.6767578125,2020-Jan-14 07:59:48,25.333648681640625,2020-Jan-14 07:15:26,26.87159538269043,0.03640194609761238
10,2020-01-12,31722589,15274660,2188.557861328125,2020-Jan-12 08:59:43,25.9134464263916,2020-Jan-13 06:02:44,27.043481826782227,5.335587024688721
11,2020-01-11,31689917,15259430,1908.1026611328125,2020-Jan-12 07:59:43,26.159395217895508,2020-Jan-12 07:59:43,27.128347396850586,6.9777326583862305
