Site Id=Customer Name,Utility Id =A08886,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [A139614](Psia),Monthly Ave. Press-a Txdr [A139614](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Flow Rate TS.(time)
1,2019-12,31523105,15181720,26.408130645751953,27.256145477294922,21.500354766845703,1006.8247680664062,2364.281494140625,2019-Dec-26 06:32:11
2,2019-11,30999852,14936870,26.403148651123047,27.43178367614746,27.432477951049805,922.3837280273438,2325.946533203125,2019-Dec-01 07:24:59
3,2019-10,30547554,14723990,24.13175392150879,27.162757873535156,37.94356918334961,583.7448120117188,1703.0330810546875,2019-Oct-30 06:43:53
4,2019-09,30323787,14615330,25.004199981689453,27.082487106323242,46.050331115722656,148.36460876464844,458.6884460449219,2019-Sep-29 15:02:41
5,2019-08,30302199,14604650,27.501846313476562,27.964309692382812,65.44249725341797,0.0,21.058549880981445,2019-Aug-01 08:00:04
6,2019-07,30302095,14604600,27.204273223876953,27.919483184814453,65.39070129394531,15.774816513061523,243.16635131835938,2019-Jul-05 07:03:27
7,2019-06,30300895,14604010,27.063547134399414,27.72808074951172,56.17631149291992,127.52738952636719,434.5362243652344,2019-Jun-07 09:12:44
8,2019-05,30289515,14598450,27.06854820251465,27.618362426757812,46.40565872192383,338.60491943359375,842.7013549804688,2019-May-05 05:17:24
9,2019-04,30224043,14566730,26.74050521850586,27.435245513916016,43.22159194946289,503.58251953125,1450.2713623046875,2019-Apr-27 09:41:20
10,2019-03,30038688,14476670,25.573259353637695,27.087892532348633,25.578083038330078,803.21630859375,2238.55810546875,2019-Mar-02 08:00:03
11,2019-02,29624802,14280340,25.197481155395508,26.489744186401367,8.686124801635742,1244.8897705078125,2077.0205078125,2019-Feb-15 08:55:11
12,2019-01,28869401,13926520,26.10439109802246,26.894168853759766,20.975828170776367,1054.6566162109375,2181.18359375,2019-Jan-08 07:32:07
13,2018-12,28461092,13733080,26.07868194580078,27.003799438476562,23.738344192504883,1037.755615234375,2201.7451171875,2018-Dec-08 09:05:28
14,2018-11,27982003,13505720,26.22288703918457,27.16753578186035,30.59126091003418,885.104248046875,1985.1495361328125,2018-Nov-16 08:01:30
15,2018-10,27620091,13332540,25.03150749206543,27.23335075378418,39.853355407714844,390.4495849609375,886.4447631835938,2018-Oct-30 06:05:01
16,2018-09,27458534,13253980,25.406410217285156,26.900226593017578,42.29306411743164,295.1147766113281,1007.0662231445312,2018-Sep-22 06:05:54
17,2018-08,27353366,13201920,26.97190284729004,27.80759048461914,63.837223052978516,75.902099609375,491.3050842285156,2018-Aug-28 07:04:48
18,2018-07,27348717,13199630,26.21350860595703,28.05908203125,73.30933380126953,61.34299087524414,674.6953125,2018-Jul-08 12:30:30
19,2018-06,27347159,13198820,26.693777084350586,27.86994171142578,64.57312774658203,32.18672561645508,326.5858459472656,2018-Jun-10 12:39:01
20,2018-05,27345092,13197800,26.087553024291992,27.729881286621094,53.879150390625,162.62962341308594,521.8681030273438,2018-May-31 09:07:58
21,2018-04,27295271,13173460,25.989038467407227,27.201520919799805,33.14140701293945,789.0865478515625,2097.00732421875,2018-Apr-06 06:09:14
22,2018-03,26973666,13019110,26.020944595336914,27.149208068847656,26.159730911254883,778.6956787109375,1786.841064453125,2018-Mar-29 06:21:13
23,2018-02,26494332,12791870,25.71355628967285,26.88360023498535,15.308420181274414,1051.337646484375,1888.005126953125,2018-Feb-10 06:54:53
24,2018-01,25815735,12474270,25.559795379638672,26.9084529876709,17.493757247924805,1026.6622314453125,2048.975830078125,2018-Jan-01 09:10:25
25,2017-12,25136979,12155320,25.445598602294922,26.73760414123535,17.329225540161133,1114.1708984375,2573.03857421875,2017-Dec-26 15:48:04
26,2017-11,24515088,11861350,25.396310806274414,26.92542266845703,26.16153907775879,940.3948364257812,2433.662109375,2017-Nov-21 06:17:18
27,2017-10,23985059,11607810,25.128761291503906,26.79483413696289,42.719173431396484,479.88104248046875,1313.5048828125,2017-Oct-26 10:32:46
28,2017-09,23734215,11483040,25.906936645507812,27.348617553710938,50.717769622802734,318.9307861328125,807.6316528320312,2017-Sep-21 06:17:52
29,2017-08,23641044,11436960,27.615339279174805,28.017881393432617,70.75904846191406,0.0,0.0,2017-Aug-01 08:00:04
30,2017-07,23641044,11436960,27.642009735107422,28.037324905395508,72.13865661621094,0.0,19.489429473876953,2017-Jul-01 08:00:04
31,2017-06,23641024,11436950,26.974815368652344,27.940082550048828,66.75801086425781,0.0,20.298824310302734,2017-Jun-01 08:00:04
32,2017-05,23640944,11436910,26.360889434814453,27.520275115966797,54.71371841430664,158.29661560058594,681.066650390625,2017-May-17 07:32:15
33,2017-04,23618720,11425930,25.69578742980957,26.974227905273438,40.446781158447266,454.2225646972656,1170.63037109375,2017-Apr-18 07:51:55
34,2017-03,23419428,11327910,24.898109436035156,26.156980514526367,25.798376083374023,952.3815307617188,2481.729248046875,2017-Mar-10 08:07:08
35,2017-02,22946466,11095200,24.458208084106445,25.900619506835938,21.261550903320312,1052.4637451171875,2227.198486328125,2017-Feb-27 07:06:38
36,2017-01,22398924,10825670,24.68072509765625,25.924545288085938,18.373170852661133,1068.6912841796875,2473.455810546875,2017-Jan-10 07:12:10
