Site Id=,Utility Id =A08989,Location = 6751-50 St Red Deer,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A145928](Psia),Daily Min. Press-a Txdr [A145928] TS.(time),Daily Max. Press-a Txdr [A145928](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-21,16177156,7500245,542.0782470703125,2020-Jan-22 05:38:55,27.47981071472168,2020-Jan-21 08:24:32,27.802946090698242,31.126110076904297
2,2020-01-20,16172290,7497955,542.6921997070312,2020-Jan-21 07:31:15,27.451404571533203,2020-Jan-21 07:29:02,27.828519821166992,33.295772552490234
3,2020-01-19,16167499,7495695,603.0005493164062,2020-Jan-19 08:33:48,27.211503982543945,2020-Jan-19 08:29:37,27.86119270324707,14.288595199584961
4,2020-01-18,16159420,7492025,712.6942749023438,2020-Jan-18 08:48:45,27.200664520263672,2020-Jan-18 08:05:19,27.82660675048828,2.877098560333252
5,2020-01-17,16149797,7487745,714.1312866210938,2020-Jan-18 07:26:03,26.973512649536133,2020-Jan-17 09:30:05,27.79547691345215,1.352465033531189
6,2020-01-16,16138975,7482925,620.357421875,2020-Jan-16 23:00:21,26.933917999267578,2020-Jan-17 07:33:50,27.623628616333008,-1.4386197328567505
7,2020-01-15,16128709,7478355,717.9465942382812,2020-Jan-15 16:42:43,26.769258499145508,2020-Jan-15 09:04:23,27.674999237060547,-3.874889850616455
8,2020-01-14,16117883,7473565,619.8887329101562,2020-Jan-14 19:21:02,26.815885543823242,2020-Jan-15 07:37:36,27.583112716674805,-5.391472339630127
9,2020-01-13,16107028,7468765,620.5338134765625,2020-Jan-14 01:46:25,26.739105224609375,2020-Jan-14 07:31:13,27.545291900634766,-2.850907564163208
10,2020-01-12,16097370,7464475,622.5344848632812,2020-Jan-12 17:18:40,26.94019317626953,2020-Jan-12 09:06:59,27.639751434326172,1.4983539581298828
11,2020-01-11,16088070,7460315,621.3755493164062,2020-Jan-12 04:36:31,27.048891067504883,2020-Jan-12 07:34:03,27.60665512084961,4.7661590576171875
12,2020-01-10,16079755,7456575,514.5527954101562,2020-Jan-10 12:28:31,27.015853881835938,2020-Jan-10 08:39:12,27.619647979736328,8.816752433776855
13,2020-01-09,16072569,7453315,533.078857421875,2020-Jan-10 02:20:42,27.047042846679688,2020-Jan-10 07:41:15,27.730445861816406,5.158096790313721
14,2020-01-08,16065793,7450275,472.26300048828125,2020-Jan-09 01:47:58,27.13518524169922,2020-Jan-09 07:43:37,27.667015075683594,11.81630802154541
15,2020-01-07,16059055,7447205,372.3745422363281,2020-Jan-07 09:36:07,27.185205459594727,2020-Jan-08 07:36:37,27.684694290161133,18.488327026367188
16,2020-01-06,16053048,7444435,380.7494812011719,2020-Jan-06 08:02:47,27.47874641418457,2020-Jan-07 07:32:17,27.848276138305664,22.256908416748047
17,2020-01-05,16047975,7442095,405.9043273925781,2020-Jan-05 12:27:00,27.47547721862793,2020-Jan-05 08:31:25,27.864192962646484,27.212196350097656
