Site Id=,Utility Id =A08989,Location = 6751-50 St Red Deer,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [A145928](Psia),Monthly Ave. Press-a Txdr [A145928](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,16023511,7430645,27.1754093170166,27.597545623779297,22.58690071105957,362.7789306640625,417.6921691894531,2019-Dec-16 06:58:44
2,2019-11,15837324,7344425,27.182546615600586,27.709009170532227,26.9146671295166,332.6629333496094,442.0539245605469,2019-Nov-15 22:57:48
3,2019-10,15678987,7270775,27.35662841796875,27.7680721282959,34.7250862121582,170.4283447265625,962.183837890625,2019-Oct-29 12:59:49
4,2019-09,15613121,7239735,27.578094482421875,27.852657318115234,51.03217315673828,26.86370086669922,213.13682556152344,2019-Sep-30 21:59:00
5,2019-08,15610459,7238485,27.697084426879883,27.922304153442383,62.35166931152344,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,15610459,7238485,27.60089111328125,27.904842376708984,65.1142807006836,0.0,0.0,2019-Jul-01 08:00:04
7,2019-06,15610459,7238485,27.594032287597656,27.8911075592041,61.77024841308594,0.0,0.0,2019-Jun-01 08:00:04
8,2019-05,15610459,7238485,27.546483993530273,27.848186492919922,48.35432434082031,184.51844787597656,513.8336791992188,2019-May-05 04:58:08
9,2019-04,15575606,7221715,27.399168014526367,27.8009090423584,41.701107025146484,258.73382568359375,538.9658203125,2019-Apr-28 04:58:52
10,2019-03,15506081,7188505,27.176607131958008,27.789939880371094,23.285215377807617,391.1217956542969,859.6968383789062,2019-Mar-02 06:59:25
11,2019-02,15349863,7116675,26.84613609313965,27.486223220825195,7.430543422698975,542.6000366210938,856.8695068359375,2019-Feb-10 05:59:58
12,2019-01,15046108,6979955,27.172189712524414,27.658954620361328,22.006755828857422,405.3143615722656,709.0811767578125,2019-Jan-24 05:59:18
13,2018-12,14862796,6895375,27.218948364257812,27.668380737304688,24.76124382019043,397.2510681152344,676.868896484375,2018-Dec-06 06:59:39
14,2018-11,14677817,6809545,27.289573669433594,27.72694206237793,29.66380500793457,351.6397705078125,636.4130859375,2018-Nov-17 06:58:53
15,2018-10,14536647,6743515,27.551074981689453,27.83551788330078,38.3232307434082,267.8463439941406,597.597412109375,2018-Oct-14 05:57:52
16,2018-09,14452204,6703485,27.593181610107422,27.89645004272461,40.628013610839844,121.54525756835938,543.5999755859375,2018-Sep-23 21:58:23
17,2018-08,14413979,6685375,27.75530242919922,27.97476577758789,65.08719635009766,0.9324828386306763,41.75366973876953,2018-Aug-31 05:49:56
18,2018-07,14413365,6685075,27.801624298095703,28.04416847229004,68.88892364501953,0.0,0.0,2018-Jul-01 08:00:04
19,2018-06,14413365,6685075,27.580032348632812,27.923614501953125,62.43330764770508,37.576847076416016,289.3973693847656,2018-Jun-11 04:57:38
20,2018-05,14409825,6683365,27.75238037109375,28.005550384521484,56.93256378173828,71.21440887451172,316.9064025878906,2018-May-10 04:58:35
21,2018-04,14400267,6678775,27.350271224975586,27.842187881469727,31.65872573852539,300.8983459472656,816.6214599609375,2018-Apr-05 03:59:10
22,2018-03,14311351,6637295,27.288328170776367,27.78504753112793,24.634862899780273,358.15875244140625,848.4407958984375,2018-Mar-31 03:58:31
23,2018-02,14160019,6567405,27.123929977416992,27.650249481201172,13.807821273803711,451.5836486816406,1008.962646484375,2018-Feb-04 06:00:04
24,2018-01,13957854,6475715,27.049945831298828,27.657527923583984,17.302108764648438,436.9101867675781,914.6290283203125,2018-Jan-28 05:58:31
25,2017-12,13750562,6381035,27.09816551208496,27.692651748657227,17.387134552001953,443.9176940917969,973.8546752929688,2017-Dec-31 05:58:54
26,2017-11,13554247,6291535,27.16494369506836,27.661542892456055,24.786502838134766,349.0992126464844,725.572021484375,2017-Nov-19 05:59:52
27,2017-10,13400053,6219965,27.424890518188477,27.84124183654785,40.15238952636719,142.83306884765625,429.6413879394531,2017-Oct-30 04:59:59
28,2017-09,13342748,6192715,27.456336975097656,27.932228088378906,51.7100830078125,45.7762451171875,168.9529266357422,2017-Sep-22 05:58:56
29,2017-08,13329283,6186225,27.75678825378418,28.050182342529297,67.1948013305664,0.0,0.0,2017-Aug-01 08:00:04
30,2017-07,13329283,6186225,27.822912216186523,28.051511764526367,70.31751251220703,0.0,0.0,2017-Jul-01 08:00:04
31,2017-06,13329283,6186225,27.623743057250977,27.995336532592773,65.65994262695312,0.0,0.0,2017-Jun-01 08:00:04
32,2017-05,13329283,6186225,27.472148895263672,27.947803497314453,55.20866775512695,243.24159240722656,629.5679931640625,2017-May-18 05:58:46
33,2017-04,13293323,6168735,14.137182235717773,27.913299560546875,40.748130798339844,377.9329833984375,908.5621337890625,2017-Apr-26 05:59:23
34,2017-03,13171849,6110995,14.14845085144043,27.77558135986328,24.8155517578125,536.6123046875,1323.784912109375,2017-Mar-10 06:59:12
35,2017-02,12943900,6005835,26.23689842224121,27.65793800354004,22.85062599182129,473.8005676269531,1059.8052978515625,2017-Feb-28 06:59:44
36,2017-01,12670336,5879415,27.042301177978516,27.682693481445312,21.835899353027344,367.1783447265625,496.3256530761719,2017-Jan-03 06:59:21
