Site Id=Customer Name,Utility Id =A09683,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HW4326-0812](Psia),Daily Min. Press-a Txdr [HW4326-0812] TS.(time),Daily Max. Press-a Txdr [HW4326-0812](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-06,28683422,13784525,1009.3289184570312,2020-Jan-06 08:13:36,26.030614852905273,2020-Jan-06 11:28:26,27.031986236572266,20.813432693481445
2,2020-01-05,28670809,13778495,1067.09716796875,2020-Jan-05 09:12:33,26.494218826293945,2020-Jan-05 09:16:23,27.192298889160156,28.489065170288086
3,2020-01-04,28655140,13770945,1066.8603515625,2020-Jan-05 04:37:17,26.23128890991211,2020-Jan-04 09:03:40,27.185977935791016,29.2058162689209
4,2020-01-03,28640585,13763925,856.6705322265625,2020-Jan-03 10:49:24,26.164535522460938,2020-Jan-03 09:28:44,26.919147491455078,27.139347076416016
5,2020-01-02,28627712,13757685,987.016357421875,2020-Jan-03 07:17:12,26.160423278808594,2020-Jan-02 14:08:17,27.023714065551758,28.25834083557129
6,2020-01-01,28613998,13751035,994.70556640625,2020-Jan-02 00:32:55,26.54560661315918,2020-Jan-01 08:35:41,27.278240203857422,30.349000930786133
7,2019-12-31,28600409,13744475,933.527587890625,2019-Dec-31 12:43:11,26.42582130432129,2019-Dec-31 09:37:19,27.252559661865234,33.385250091552734
8,2019-12-30,28586907,13737905,1001.0956420898438,2019-Dec-30 13:13:13,26.380290985107422,2019-Dec-30 08:53:57,27.12617301940918,27.076377868652344
9,2019-12-29,28572758,13731105,960.8699340820312,2019-Dec-29 13:07:30,26.62018585205078,2019-Dec-30 07:58:29,27.429092407226562,26.498559951782227
10,2019-12-28,28558339,13724235,1078.9178466796875,2019-Dec-28 09:26:24,26.429370880126953,2019-Dec-28 10:52:52,27.20151138305664,25.917818069458008
