Site Id=Customer Name,Utility Id =A09683,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HW4326-0812](Psia),Monthly Ave. Press-a Txdr [HW4326-0812](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,28600409,13744475,24.974834442138672,26.662322998046875,27.255062103271484,1264.5318603515625,2057.100830078125,2019-Dec-14 08:59:37
2,2019-11,27748054,13331775,25.460119247436523,26.836467742919922,32.241172790527344,1224.731201171875,2212.71337890625,2019-Nov-11 08:59:36
3,2019-10,26921106,12929885,25.802587509155273,27.017555236816406,40.258567810058594,893.775634765625,1679.9779052734375,2019-Oct-29 05:59:29
4,2019-09,26306185,12628155,26.395475387573242,27.260238647460938,49.494873046875,511.21441650390625,1107.9256591796875,2019-Sep-29 07:59:45
5,2019-08,26081526,12516905,26.858198165893555,27.442102432250977,56.52103042602539,217.04408264160156,439.6187438964844,2019-Aug-28 08:58:18
6,2019-07,26030749,12491625,26.912126541137695,27.464231491088867,63.106727600097656,25.568790435791016,176.4976806640625,2019-Jul-02 15:56:12
7,2019-06,26027947,12490215,26.971460342407227,27.434261322021484,59.2691764831543,10.477584838867188,181.79052734375,2019-Jun-19 09:57:38
8,2019-05,26026920,12489705,26.77005386352539,27.446544647216797,48.915428161621094,213.82936096191406,566.4270629882812,2019-May-04 11:59:18
9,2019-04,25926616,12440495,26.752655029296875,27.443561553955078,40.42719268798828,296.7337341308594,875.9110717773438,2019-Apr-02 11:59:52
10,2019-03,25731800,12346375,24.857271194458008,26.999279022216797,24.92208480834961,749.0224609375,1392.7230224609375,2019-Mar-04 05:59:52
11,2019-02,25249566,12116965,24.18206787109375,26.169635772705078,12.993741035461426,1002.2110595703125,1355.02001953125,2019-Feb-15 14:59:55
12,2019-01,24554314,11784145,25.018810272216797,26.7113094329834,25.47466468811035,782.54052734375,1250.7462158203125,2019-Jan-08 07:59:39
13,2018-12,23969953,11502775,25.52269744873047,26.79924201965332,26.81749153137207,798.6943969726562,1269.9825439453125,2018-Dec-26 21:59:21
14,2018-11,23406960,11231835,25.843496322631836,26.934612274169922,31.654949188232422,644.9798583984375,1126.7161865234375,2018-Nov-11 10:00:02
15,2018-10,22988995,11029685,26.48844337463379,27.209312438964844,40.43440628051758,431.0781555175781,991.55517578125,2018-Oct-09 08:00:04
16,2018-09,22716546,10896885,26.803709030151367,27.272109985351562,42.42009353637695,319.8449401855469,692.1927490234375,2018-Sep-13 13:59:38
17,2018-08,22576571,10828575,26.952789306640625,27.376497268676758,59.632572174072266,146.3942413330078,621.457275390625,2018-Aug-24 10:59:35
18,2018-07,22564251,10822405,26.856603622436523,27.509824752807617,65.90585327148438,40.98702621459961,261.4300842285156,2018-Jul-14 10:59:56
19,2018-06,22560894,10820715,26.785390853881836,27.340890884399414,60.68953323364258,129.58274841308594,419.02239990234375,2018-Jun-11 11:59:46
20,2018-05,22539523,10809955,26.908212661743164,27.521860122680664,57.00333786010742,144.76792907714844,524.1752319335938,2018-May-04 11:57:13
21,2018-04,22508326,10794475,25.67307472229004,27.17188262939453,32.06474685668945,561.949951171875,1183.135009765625,2018-Apr-01 08:59:56
22,2018-03,22185419,10639605,25.35958480834961,27.03957176208496,26.014921188354492,636.2238159179688,1342.3765869140625,2018-Mar-31 04:58:58
23,2018-02,21728877,10422225,24.922740936279297,26.555105209350586,18.370012283325195,1025.56103515625,1609.1617431640625,2018-Feb-04 07:59:31
24,2018-01,21046364,10096575,24.00680160522461,26.514266967773438,21.955698013305664,1040.829833984375,1822.2786865234375,2018-Jan-13 02:59:48
25,2017-12,20297567,9735975,24.27834701538086,26.56361198425293,24.164180755615234,1028.8814697265625,1802.1365966796875,2018-Jan-01 04:59:48
26,2017-11,19582273,9390555,25.319149017333984,26.69470977783203,28.01656150817871,744.009033203125,1407.105712890625,2017-Nov-14 09:59:11
27,2017-10,19046209,9130885,26.41767120361328,27.162391662597656,41.173240661621094,322.0421142578125,764.7855224609375,2017-Oct-25 11:59:29
28,2017-09,18897638,9058245,26.705690383911133,27.202157974243164,47.27644348144531,209.0804901123047,890.7440185546875,2017-Sep-19 10:59:46
29,2017-08,18866800,9043055,26.992164611816406,27.463685989379883,58.847354888916016,145.45855712890625,323.2197265625,2017-Aug-25 05:59:31
30,2017-07,18839391,9029395,27.174135208129883,27.46818733215332,66.35679626464844,13.757538795471191,281.7746887207031,2017-Jul-24 10:58:34
31,2017-06,18838210,9028805,26.928977966308594,27.38428497314453,60.637142181396484,99.92886352539062,277.78887939453125,2017-Jun-05 10:58:39
32,2017-05,18824329,9021845,26.922954559326172,27.362035751342773,51.03148651123047,186.866943359375,489.375732421875,2017-May-02 10:59:51
33,2017-04,18773445,8996745,26.706771850585938,27.254348754882812,37.78682327270508,344.3585205078125,668.4010009765625,2017-Apr-15 17:59:55
34,2017-03,18553144,8890125,25.105424880981445,26.770709991455078,24.566434860229492,685.8920288085938,1195.9774169921875,2017-Mar-06 13:59:52
35,2017-02,18108229,8676815,24.80032730102539,26.626062393188477,23.05313491821289,728.8184814453125,1249.8948974609375,2017-Feb-06 16:59:29
36,2017-01,17653630,8458345,24.920509338378906,26.667470932006836,22.75218391418457,819.7225952148438,1294.7911376953125,2017-Jan-04 05:59:39
