Site Id=Customer Name,Utility Id =A09803,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HT5206-1112](Psia),Daily Min. Press-a Txdr [HT5206-1112] TS.(time),Daily Max. Press-a Txdr [HT5206-1112](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-07,8574402,5924655,909.7626953125,2020-Jan-08 07:30:41,18.13039207458496,2020-Jan-08 06:22:09,18.536277770996094,-1.7837923765182495
2,2020-01-06,8565568,5918795,713.7556762695312,2020-Jan-07 07:45:31,18.186756134033203,2020-Jan-06 08:00:04,18.511661529541016,2.0326249599456787
3,2020-01-05,8559004,5914415,640.9456176757812,2020-Jan-05 08:15:30,18.10492515563965,2020-Jan-05 23:31:05,18.394577026367188,21.281599044799805
4,2020-01-04,8553882,5910825,720.1325073242188,2020-Jan-05 07:22:10,17.993593215942383,2020-Jan-04 12:52:40,18.343219757080078,20.861316680908203
5,2020-01-03,8548180,5906825,612.3565063476562,2020-Jan-04 07:39:19,18.048263549804688,2020-Jan-04 07:42:17,18.34773063659668,16.20853614807129
6,2020-01-02,8543094,5903295,545.681884765625,2020-Jan-03 06:28:15,18.062423706054688,2020-Jan-02 15:23:10,18.285358428955078,21.51251220703125
7,2020-01-01,8538499,5900065,638.3286743164062,2020-Jan-02 07:31:43,17.925926208496094,2020-Jan-01 09:21:31,18.117036819458008,23.02474594116211
8,2019-12-31,8534826,5897455,607.0909423828125,2020-Jan-01 06:41:19,17.940168380737305,2020-Jan-01 03:31:54,18.182729721069336,24.672025680541992
9,2019-12-30,8530830,5894605,647.3400268554688,2019-Dec-31 07:37:07,18.066326141357422,2019-Dec-31 06:41:39,18.46295928955078,14.89014720916748
10,2019-12-29,8526325,5891495,633.9959106445312,2019-Dec-30 07:39:23,18.31046485900879,2019-Dec-29 16:13:13,18.48019790649414,15.42676830291748
11,2019-12-28,8521411,5888125,693.1907958984375,2019-Dec-29 07:25:29,18.28279685974121,2019-Dec-28 15:24:27,18.46816062927246,13.048910140991211
12,2019-12-27,8516604,5884845,737.314208984375,2019-Dec-27 08:47:44,18.14171028137207,2019-Dec-27 14:51:42,18.373632431030273,16.792884826660156
13,2019-12-26,8511734,5881475,656.5892944335938,2019-Dec-27 07:03:08,18.156461715698242,2019-Dec-26 16:17:22,18.357973098754883,7.853723526000977
14,2019-12-25,8506043,5877605,729.2055053710938,2019-Dec-26 07:11:28,18.204795837402344,2019-Dec-25 14:25:07,18.329795837402344,14.856624603271484
15,2019-12-24,8500792,5873985,539.8121337890625,2019-Dec-25 07:29:07,18.18426513671875,2019-Dec-25 07:17:04,18.297658920288086,16.25084686279297
16,2019-12-23,8496100,5870735,528.5411987304688,2019-Dec-24 07:22:52,18.228727340698242,2019-Dec-23 14:04:32,18.302202224731445,20.763208389282227
17,2019-12-22,8492334,5868105,571.794189453125,2019-Dec-23 07:21:46,18.230907440185547,2019-Dec-22 08:00:04,18.33711814880371,19.97118377685547
18,2019-12-21,8487954,5865055,692.3831787109375,2019-Dec-22 07:16:16,18.122724533081055,2019-Dec-21 20:03:05,18.25250244140625,18.933454513549805
19,2019-12-20,8483246,5861765,538.9977416992188,2019-Dec-20 08:09:18,18.114490509033203,2019-Dec-20 14:44:04,18.276309967041016,17.89763832092285
20,2019-12-19,8478725,5858615,671.7389526367188,2019-Dec-19 08:48:28,18.132705688476562,2019-Dec-19 15:26:27,18.272357940673828,9.782840728759766
21,2019-12-18,8472967,5854675,854.70458984375,2019-Dec-19 07:05:30,18.176450729370117,2019-Dec-19 07:04:32,18.3293399810791,14.32988452911377
22,2019-12-17,8467399,5850835,471.0730285644531,2019-Dec-18 07:16:42,18.120302200317383,2019-Dec-17 21:47:06,18.3363094329834,21.49892807006836
23,2019-12-16,8462966,5847725,616.8959350585938,2019-Dec-17 06:36:02,18.260713577270508,2019-Dec-16 08:29:35,18.376056671142578,14.960689544677734
24,2019-12-15,8458326,5844535,541.1265258789062,2019-Dec-16 07:43:33,18.220172882080078,2019-Dec-15 21:06:53,18.317564010620117,12.546762466430664
25,2019-12-14,8452699,5840675,737.1790161132812,2019-Dec-15 06:19:19,18.17055320739746,2019-Dec-14 20:31:10,18.333559036254883,5.224819183349609
26,2019-12-13,8445956,5836115,724.56103515625,2019-Dec-13 20:27:32,18.284059524536133,2019-Dec-14 07:05:27,18.479475021362305,-6.312061309814453
27,2019-12-12,8438858,5831475,695.5786743164062,2019-Dec-13 07:27:07,18.240039825439453,2019-Dec-12 13:52:37,18.433841705322266,-1.4432231187820435
28,2019-12-11,8431981,5826915,769.1127319335938,2019-Dec-11 09:27:40,18.240924835205078,2019-Dec-12 07:11:14,18.430505752563477,-1.4826807975769043
29,2019-12-10,8424235,5821785,745.3865356445312,2019-Dec-11 06:42:57,18.35747718811035,2019-Dec-10 08:03:29,18.501041412353516,-3.3518612384796143
30,2019-12-09,8416822,5816915,672.7431640625,2019-Dec-10 07:33:55,18.3486270904541,2019-Dec-09 08:09:03,18.495975494384766,-2.570556163787842
31,2019-12-08,8409848,5812325,634.443359375,2019-Dec-08 08:04:48,18.258636474609375,2019-Dec-08 20:36:04,18.43697166442871,5.837173938751221
