Site Id=Customer Name,Utility Id =A09803,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HT5206-1112](Psia),Monthly Ave. Press-a Txdr [HT5206-1112](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,8534826,5897455,17.940168380737305,18.287281036376953,11.240677833557129,268.5452575683594,578.5067749023438,2019-Dec-11 07:58:29
2,2019-11,8373452,5787245,17.982852935791016,18.361730575561523,19.974271774291992,239.2062530517578,525.8358764648438,2019-Nov-10 07:58:40
3,2019-10,8252155,5703235,17.942771911621094,18.325830459594727,29.00102424621582,233.72006225585938,598.8237915039062,2019-Oct-28 09:59:37
4,2019-09,8149151,5630415,18.0345401763916,18.346328735351562,42.27078628540039,131.1536102294922,341.17108154296875,2019-Sep-29 06:58:04
5,2019-08,8121499,5610505,18.07253074645996,18.273656845092773,59.85719680786133,1.9202454090118408,41.31654357910156,2019-Sep-01 07:31:34
6,2019-07,8117003,5607115,18.00701904296875,18.24480628967285,64.15556335449219,1.3398994207382202,81.32552337646484,2019-Jul-02 06:54:17
7,2019-06,8112935,5604015,17.98456573486328,18.235727310180664,58.452186584472656,52.2828483581543,263.24322509765625,2019-Jun-08 07:00:04
8,2019-05,8102446,5596125,17.975914001464844,18.299497604370117,47.5311164855957,51.33845138549805,257.1934814453125,2019-May-04 06:58:38
9,2019-04,8088807,5586185,17.884960174560547,18.243125915527344,35.94070053100586,195.3341522216797,439.5672302246094,2019-Apr-04 06:58:58
10,2019-03,8017837,5535055,17.994569778442383,18.393478393554688,15.441651344299316,337.88714599609375,853.7205810546875,2019-Mar-02 07:59:10
11,2019-02,7838149,5412195,18.09535026550293,18.410587310791016,-7.8211989402771,453.9490661621094,788.3965454101562,2019-Feb-02 06:59:49
12,2019-01,7562685,5232955,17.905750274658203,18.34649085998535,6.255807399749756,362.29443359375,753.490234375,2019-Feb-01 06:59:44
13,2018-12,7353515,5092175,17.87560272216797,18.326719284057617,12.509847640991211,277.5855407714844,546.4133911132812,2018-Dec-08 07:00:01
14,2018-11,7203983,4990005,17.99175262451172,18.335575103759766,18.280284881591797,286.35821533203125,608.2635498046875,2018-Nov-05 06:59:13
15,2018-10,7031066,4870415,18.090587615966797,18.33470344543457,32.770748138427734,236.00579833984375,449.0135803222656,2018-Oct-14 05:59:18
16,2018-09,6933318,4800765,18.10452651977539,18.368549346923828,36.96622085571289,171.67880249023438,302.1488342285156,2018-Sep-28 06:57:25
17,2018-08,6878882,4761765,18.069528579711914,18.250192642211914,61.34099197387695,10.185848236083984,148.33004760742188,2018-Aug-27 14:58:06
18,2018-07,6873833,4757955,18.07691192626953,18.299560546875,66.1224136352539,19.595142364501953,171.2711944580078,2018-Jul-10 07:49:09
19,2018-06,6868367,4753785,17.896320343017578,18.218107223510742,60.72431182861328,100.73886108398438,432.92108154296875,2018-Jun-01 15:58:59
20,2018-05,6853963,4742915,18.000349044799805,18.275320053100586,56.71879196166992,96.53801727294922,432.4021301269531,2018-May-11 06:58:50
21,2018-04,6834267,4728205,17.927936553955078,18.320186614990234,28.136157989501953,320.41278076171875,841.8383178710938,2018-Apr-04 08:59:19
22,2018-03,6685793,4623425,18.047794342041016,18.340898513793945,19.35309600830078,374.88983154296875,780.9262084960938,2018-Mar-31 07:59:40
23,2018-02,6451868,4461335,17.871139526367188,18.35743522644043,1.9400043487548828,514.73193359375,1054.2685546875,2018-Feb-04 09:59:56
24,2018-01,6143796,4255975,17.883522033691406,18.359403610229492,5.515136241912842,491.0486145019531,1127.027099609375,2018-Jan-10 19:59:18
25,2017-12,5848246,4057555,17.990243911743164,18.42701530456543,6.327751636505127,474.0469665527344,1009.392333984375,2017-Dec-24 07:59:34
26,2017-11,5567286,3869585,17.905569076538086,18.30045509338379,14.651631355285645,399.5643615722656,866.2091064453125,2017-Nov-20 19:59:56
27,2017-10,5300147,3685875,17.80779457092285,18.262666702270508,38.2346076965332,227.31532287597656,523.7056884765625,2017-Oct-31 05:59:07
28,2017-09,5153998,3580105,17.97617530822754,18.288013458251953,51.454368591308594,198.2046356201172,560.544189453125,2017-Sep-15 10:59:35
29,2017-08,5080043,3525265,18.080989837646484,18.299911499023438,65.77853393554688,16.149490356445312,139.55389404296875,2017-Aug-31 15:44:20
30,2017-07,5074295,3520865,18.070451736450195,18.283164978027344,69.49247741699219,27.6018009185791,136.1968994140625,2017-Jul-09 13:47:11
31,2017-06,5067444,3515575,17.909543991088867,18.215919494628906,59.923641204833984,72.67781829833984,195.81295776367188,2017-Jun-21 18:57:22
32,2017-05,5053808,3505255,17.824310302734375,18.249666213989258,51.841270446777344,149.93284606933594,384.3494873046875,2017-May-15 18:00:00
33,2017-04,5015650,3476925,17.92735481262207,18.29131507873535,37.33049011230469,274.81951904296875,596.1654052734375,2017-Apr-20 14:58:36
34,2017-03,4841144,3351035,17.924070358276367,18.365589141845703,17.875629425048828,399.5748291015625,933.0557861328125,2017-Mar-08 07:59:49
35,2017-02,4588771,3177155,17.81989097595215,18.2869930267334,13.587495803833008,426.8036804199219,941.7675170898438,2017-Feb-08 07:59:13
36,2017-01,4342418,3008185,17.834239959716797,18.34012222290039,9.026756286621094,476.6067199707031,986.2559204101562,2017-Jan-11 20:59:06
