Site Id=Toad and Turtle,Utility Id =A09937,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HZ8207-0513](Psia),Daily Min. Press-a Txdr [HZ8207-0513] TS.(time),Daily Max. Press-a Txdr [HZ8207-0513](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-22,20741956,6836455,789.70751953125,2020-Jan-22 17:24:14,86.294921875,2020-Jan-23 06:46:06,89.4996109008789,27.105941772460938
2,2020-01-21,20731305,6834915,786.0809936523438,2020-Jan-21 09:59:41,87.2127456665039,2020-Jan-21 08:05:30,89.7236328125,34.7896842956543
3,2020-01-20,20722652,6833645,597.1202392578125,2020-Jan-20 09:02:22,86.98336791992188,2020-Jan-21 07:18:21,89.96504211425781,32.51404571533203
4,2020-01-19,20715044,6832535,910.2332153320312,2020-Jan-19 10:47:58,83.92070007324219,2020-Jan-19 08:41:44,88.57878112792969,13.873564720153809
5,2020-01-18,20701449,6830595,1158.16259765625,2020-Jan-18 08:47:15,82.5330810546875,2020-Jan-18 08:10:13,87.51813507080078,3.694756507873535
6,2020-01-17,20684010,6828125,1118.60546875,2020-Jan-17 10:30:13,82.68002319335938,2020-Jan-17 08:06:18,86.49478149414062,1.0065264701843262
7,2020-01-16,20667607,6825795,1134.5296630859375,2020-Jan-16 19:19:13,82.02169799804688,2020-Jan-17 07:33:35,86.37847900390625,-1.3855327367782593
8,2020-01-15,20650555,6823375,1466.65576171875,2020-Jan-15 09:21:53,79.71735382080078,2020-Jan-15 08:00:04,85.66608428955078,-1.5662237405776978
9,2020-01-14,20630238,6820445,1349.3375244140625,2020-Jan-14 09:00:04,79.4058609008789,2020-Jan-15 07:21:52,85.00869750976562,-4.9871649742126465
10,2020-01-14,20611189,6817705,1041.5205078125,2020-Jan-13 11:33:05,80.1807632446289,2020-Jan-14 08:00:04,85.91022491455078,-0.469989538192749
11,2020-01-12,20593481,6815175,1140.193603515625,2020-Jan-12 08:22:45,82.9115982055664,2020-Jan-13 07:22:22,86.9941177368164,0.9151087999343872
12,2020-01-11,20576629,6812785,1256.250732421875,2020-Jan-11 09:10:50,83.43916320800781,2020-Jan-12 07:22:26,87.52780151367188,7.5377702713012695
13,2020-01-10,20561433,6810625,1170.3603515625,2020-Jan-10 10:19:15,84.23482513427734,2020-Jan-10 08:04:52,87.97982025146484,9.522666931152344
14,2020-01-09,20546796,6808545,1073.3970947265625,2020-Jan-09 18:57:48,83.6823959350586,2020-Jan-10 06:54:01,87.47955322265625,9.068926811218262
15,2020-01-08,20529386,6806065,914.8590698242188,2020-Jan-08 21:12:11,84.3940200805664,2020-Jan-09 07:29:16,88.18556213378906,12.053079605102539
16,2020-01-07,20515053,6804025,974.6007080078125,2020-Jan-08 07:51:13,86.0666732788086,2020-Jan-08 07:00:04,88.94975280761719,17.961685180664062
17,2020-01-06,20503006,6802305,972.3248901367188,2020-Jan-06 08:08:22,86.51969909667969,2020-Jan-07 06:53:40,89.11117553710938,25.13214874267578
18,2020-01-05,20491499,6800645,1071.6968994140625,2020-Jan-05 09:48:43,86.49296569824219,2020-Jan-05 09:00:04,89.14474487304688,30.490550994873047
19,2020-01-04,20481480,6799185,726.5404663085938,2020-Jan-04 19:29:34,86.77681732177734,2020-Jan-05 07:56:38,88.8253173828125,26.55059051513672
20,2020-01-03,20471165,6797695,856.3694458007812,2020-Jan-03 09:10:38,87.2664794921875,2020-Jan-03 09:31:46,89.72811126708984,26.45928192138672
21,2020-01-02,20461243,6796265,719.0626220703125,2020-Jan-02 18:14:12,87.02718353271484,2020-Jan-03 06:21:22,89.34247589111328,26.45899772644043
22,2020-01-01,20450567,6794725,464.75445556640625,2020-Jan-01 19:32:56,87.57689666748047,2020-Jan-02 07:00:04,89.6485824584961,30.72698402404785
23,2019-12-31,20443188,6793655,760.9483642578125,2019-Dec-31 09:00:55,87.76508331298828,2019-Dec-31 09:00:04,89.5410385131836,30.83395767211914
24,2019-12-30,20433479,6792245,784.6554565429688,2019-Dec-30 09:07:07,87.06210327148438,2019-Dec-30 08:05:05,89.17256164550781,29.1583251953125
25,2019-12-29,20423406,6790785,780.3864135742188,2019-Dec-29 11:48:33,86.71022033691406,2019-Dec-30 07:15:12,89.06749725341797,25.669649124145508
26,2019-12-28,20411204,6789025,948.611572265625,2019-Dec-29 07:14:09,85.875732421875,2019-Dec-28 08:53:05,89.23461151123047,24.589075088500977
27,2019-12-27,20398930,6787255,930.1530151367188,2019-Dec-27 08:21:56,85.92273712158203,2019-Dec-28 07:53:29,89.06192016601562,18.8565731048584
28,2019-12-26,20385828,6785385,977.5817260742188,2019-Dec-26 10:48:17,85.62096405029297,2019-Dec-26 08:37:38,88.66006469726562,19.904003143310547
29,2019-12-25,20371687,6783355,629.129638671875,2019-Dec-26 07:50:09,85.75566864013672,2019-Dec-26 07:37:19,89.03089904785156,17.37392807006836
30,2019-12-24,20361566,6781915,928.3700561523438,2019-Dec-24 08:28:14,86.7919692993164,2019-Dec-25 07:25:23,89.34019470214844,20.334177017211914
31,2019-12-23,20351099,6780425,764.7310791015625,2019-Dec-23 17:28:01,86.53543090820312,2019-Dec-24 07:10:36,89.01741790771484,21.1021728515625
32,2019-12-22,20338586,6778635,727.2838745117188,2019-Dec-22 08:14:40,87.39962768554688,2019-Dec-22 09:41:38,89.41036224365234,27.25245475769043
33,2019-12-21,20328246,6777145,1031.3590087890625,2019-Dec-22 07:41:33,87.67733001708984,2019-Dec-22 07:41:33,89.84465789794922,31.016069412231445
34,2019-12-20,20318389,6775715,715.0503540039062,2019-Dec-20 09:39:49,87.98815155029297,2019-Dec-21 07:17:45,90.1523208618164,31.529251098632812
35,2019-12-19,20308806,6774325,898.4944458007812,2019-Dec-19 18:00:04,87.21890258789062,2019-Dec-19 17:24:24,89.33638763427734,26.09147071838379
36,2019-12-18,20297372,6772675,671.6676025390625,2019-Dec-18 17:40:06,87.04718017578125,2019-Dec-19 06:52:03,89.5307846069336,30.916452407836914
37,2019-12-17,20287238,6771205,636.8710327148438,2019-Dec-17 08:12:28,87.4220199584961,2019-Dec-17 08:00:04,90.17400360107422,31.0693302154541
38,2019-12-16,20278405,6769925,960.862548828125,2019-Dec-17 07:33:21,86.17823028564453,2019-Dec-16 08:00:04,89.54978942871094,21.943614959716797
39,2019-12-15,20266259,6768185,897.252197265625,2019-Dec-16 07:40:03,85.39615631103516,2019-Dec-16 07:29:58,89.10169219970703,16.58829689025879
40,2019-12-14,20253488,6766375,817.3499755859375,2019-Dec-14 09:22:58,87.05769348144531,2019-Dec-15 06:54:03,89.2490463256836,18.996536254882812
41,2019-12-13,20240970,6764595,891.8355102539062,2019-Dec-13 08:00:04,86.40325927734375,2019-Dec-13 16:36:09,89.0150146484375,14.622419357299805
42,2019-12-12,20227404,6762675,909.757568359375,2019-Dec-12 10:11:17,86.23200225830078,2019-Dec-13 06:53:44,89.09769439697266,17.080890655517578
43,2019-12-11,20213624,6760715,901.18896484375,2019-Dec-11 09:27:00,86.03935241699219,2019-Dec-12 07:24:52,89.34138488769531,18.536996841430664
44,2019-12-10,20200566,6758855,741.0344848632812,2019-Dec-10 08:36:14,86.76161193847656,2019-Dec-11 06:55:11,89.48052215576172,22.10304832458496
45,2019-12-09,20189128,6757225,723.4166259765625,2019-Dec-09 15:28:16,87.5304183959961,2019-Dec-10 07:24:20,89.54373931884766,22.262741088867188
46,2019-12-08,20177632,6755585,699.3206787109375,2019-Dec-08 10:31:22,87.17008209228516,2019-Dec-08 08:31:14,89.6257553100586,23.979455947875977
47,2019-12-07,20166876,6754045,820.3399047851562,2019-Dec-07 18:00:24,87.04535675048828,2019-Dec-08 07:49:41,89.59593963623047,19.864025115966797
48,2019-12-06,20154671,6752315,938.8674926757812,2019-Dec-06 19:31:33,87.12327575683594,2019-Dec-07 07:08:18,89.4803237915039,23.431467056274414
49,2019-12-05,20141279,6750405,823.6671142578125,2019-Dec-05 09:47:49,87.24431610107422,2019-Dec-06 07:11:33,89.44744110107422,24.357940673828125
50,2019-12-04,20128224,6748535,795.7442016601562,2019-Dec-04 19:09:18,86.94195556640625,2019-Dec-05 07:00:03,89.7664794921875,24.8365535736084
51,2019-12-03,20116251,6746825,962.4779052734375,2019-Dec-04 07:00:01,87.51033782958984,2019-Dec-04 07:15:08,90.3665771484375,31.737789154052734
52,2019-12-02,20106368,6745395,713.6510009765625,2019-Dec-02 10:29:23,87.71275329589844,2019-Dec-02 08:00:04,89.89733123779297,31.190994262695312
53,2019-12-01,20096897,6744025,707.6240844726562,2019-Dec-01 08:33:14,86.2176742553711,2019-Dec-01 08:00:04,89.8919677734375,26.14311981201172
54,2019-11-30,20085833,6742435,1006.0325927734375,2019-Nov-30 10:20:40,86.21414184570312,2019-Dec-01 07:59:37,89.15917205810547,16.660545349121094
55,2019-11-30,20071221,6740365,838.763427734375,2019-Nov-29 09:03:57,86.29471588134766,2019-Nov-30 08:00:04,89.3101577758789,14.338382720947266
56,2019-11-28,20056851,6738345,1032.4560546875,2019-Nov-28 10:50:06,86.9661636352539,2019-Nov-28 08:00:04,89.87933349609375,21.674663543701172
