Site Id=Toad and Turtle,Utility Id =A09937,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HZ8207-0513](Psia),Monthly Ave. Press-a Txdr [HZ8207-0513](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,20443188,6793655,85.39615631103516,88.28172302246094,23.606613159179688,486.516357421875,844.42822265625,2019-Dec-06 21:59:40
2,2019-11,20085833,6742435,86.21414184570312,89.37747955322266,30.088987350463867,454.2442321777344,841.0668334960938,2019-Nov-06 18:58:31
3,2019-10,19778389,6698315,86.43743133544922,90.40579986572266,41.00170135498047,361.2057189941406,841.7060546875,2019-Oct-29 07:58:06
4,2019-09,19529809,6662235,88.8044204711914,91.2909927368164,58.142513275146484,266.4272766113281,753.5167236328125,2019-Sep-28 10:59:51
5,2019-08,19372354,6638785,90.78376007080078,91.70941925048828,69.54405975341797,243.38375854492188,663.8866577148438,2019-Aug-14 20:56:23
6,2019-07,19226635,6616635,90.88472747802734,91.67577362060547,70.66316223144531,244.98753356933594,657.51220703125,2019-Jul-27 18:54:56
7,2019-06,19084155,6594915,87.48268127441406,91.5684585571289,66.38469696044922,234.54595947265625,518.5191040039062,2019-Jun-29 11:58:30
8,2019-05,18945890,6574005,88.47842407226562,90.61275482177734,55.689876556396484,284.0101623535156,621.9152221679688,2019-May-02 07:59:16
9,2019-04,18777852,6548925,87.88562774658203,90.2672119140625,45.96165084838867,343.3592224121094,758.7250366210938,2019-Apr-30 09:58:02
10,2019-03,18545564,6514795,82.04752349853516,88.5878677368164,30.827713012695312,491.7015380859375,1031.9095458984375,2019-Mar-02 11:59:56
11,2019-02,18205948,6465575,81.8429183959961,86.49861907958984,10.982345581054688,692.7966918945312,1112.7550048828125,2019-Feb-07 08:59:58
12,2019-01,17736052,6398715,85.61599731445312,88.73943328857422,24.146589279174805,511.13653564453125,915.082763671875,2019-Jan-17 08:56:54
13,2018-12,17372718,6346855,86.01850891113281,89.0157470703125,25.90909194946289,497.18255615234375,925.720458984375,2018-Dec-07 22:57:40
14,2018-11,17014836,6295735,86.7514419555664,89.64078521728516,32.596187591552734,464.5482482910156,846.0360107421875,2018-Nov-16 19:58:52
15,2018-10,16694182,6249595,51.83888626098633,90.27296447753906,44.82354736328125,365.29388427734375,764.9671630859375,2018-Oct-21 07:55:58
16,2018-09,16443987,6212915,89.13153076171875,90.8876724243164,47.81220245361328,349.4096984863281,767.5615234375,2018-Sep-30 07:57:59
17,2018-08,16244302,6183675,90.38214111328125,91.3414535522461,72.24591064453125,253.65708923339844,578.7130126953125,2018-Aug-01 18:57:32
18,2018-07,16110734,6163175,90.45023345947266,91.27006530761719,77.4248275756836,265.9790954589844,652.4853515625,2018-Jul-14 12:55:43
19,2018-06,15973141,6141795,87.91803741455078,91.18211364746094,71.58477783203125,293.4925231933594,780.783447265625,2018-Jun-13 18:58:22
20,2018-05,15821612,6118515,89.49713134765625,91.1866683959961,67.37687683105469,271.10064697265625,672.9028930664062,2018-May-05 21:57:22
21,2018-04,15669031,6095325,85.4900894165039,90.26153564453125,39.93792724609375,416.262451171875,998.0317993164062,2018-Apr-06 08:55:32
22,2018-03,15396476,6055825,85.1517333984375,89.64464569091797,28.760683059692383,500.6624450683594,1002.63134765625,2018-Mar-31 08:56:26
23,2018-02,15037910,6004685,83.6784439086914,88.4001235961914,17.82035255432129,617.4359130859375,1134.864013671875,2018-Feb-09 09:59:44
24,2018-01,14632103,5947355,82.79203796386719,88.6863021850586,20.000202178955078,554.050048828125,1061.5457763671875,2018-Jan-28 09:59:09
25,2017-12,14240937,5892005,83.46576690673828,88.81270599365234,21.155384063720703,539.4713745117188,1060.3016357421875,2017-Dec-30 08:59:50
26,2017-11,13865425,5838825,86.52206420898438,89.5883560180664,27.158884048461914,497.88348388671875,917.066650390625,2017-Nov-05 08:57:47
27,2017-10,13523098,5790115,88.72206115722656,90.92491149902344,44.7315788269043,335.95037841796875,767.774169921875,2017-Oct-30 07:57:07
28,2017-09,13298106,5757385,89.30652618408203,91.19036865234375,61.2680549621582,271.99725341796875,689.3030395507812,2017-Sep-21 07:59:26
29,2017-08,13147693,5734805,90.25495147705078,91.17012023925781,75.6200942993164,253.43836975097656,573.4117431640625,2017-Aug-30 19:57:31
30,2017-07,13011824,5713755,90.2906494140625,91.22019958496094,77.430419921875,246.08221435546875,560.9121704101562,2017-Jul-26 18:57:57
31,2017-06,12883929,5693865,90.28166961669922,91.22179412841797,71.82621765136719,263.52301025390625,731.8406982421875,2017-Jun-23 20:58:46
32,2017-05,12745402,5672575,89.58895874023438,91.00299072265625,65.09803771972656,289.9295959472656,721.2272338867188,2017-May-26 19:59:13
33,2017-04,12571759,5646225,89.06060028076172,90.8609848022461,42.92564392089844,371.8929138183594,709.3522338867188,2017-Apr-16 08:58:12
34,2017-03,12323902,5610265,85.84700012207031,89.8145751953125,30.506214141845703,508.4282531738281,993.1121826171875,2017-Mar-10 08:59:58
35,2017-02,11967868,5559405,83.28905487060547,89.18051147460938,24.54480743408203,556.6416625976562,986.351318359375,2017-Feb-08 09:59:16
36,2017-01,11619111,5509855,84.72550964355469,89.17476654052734,22.207136154174805,552.5263061523438,1000.6331176757812,2017-Jan-10 20:58:43
