Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [A191776-1113](Psia),Monthly Ave. Press-a Txdr [A191776-1113](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,2913594457,16779774,nan,-3.431160416393407e+29,-3.431160416393407e+29,-3.431160416393407e+29,0.0,2019-Dec-28 14:38:00
2,2019-11,5043080,721634,89.18285369873047,90.5587158203125,-266.90997314453125,0.0,0.0,2019-Nov-01 08:00:04
3,2019-10,5043080,721634,89.78022003173828,92.66376495361328,-312.46038818359375,0.0,0.0,2019-Oct-01 08:00:04
4,2019-09,5043080,721634,90.44023132324219,93.17213439941406,-227.46060180664062,0.0,0.0,2019-Sep-01 08:00:04
5,2019-08,5043080,721634,71.45161437988281,93.53536224365234,-9.050061871173384e+35,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,5043080,721615,92.74818420410156,93.45684051513672,62.72347640991211,0.0,0.0,2019-Jul-01 08:00:04
7,2019-06,5043080,721615,88.19656372070312,93.33990478515625,59.09471893310547,0.32273510098457336,141.85260009765625,2019-Jun-07 21:38:25
8,2019-05,5042656,721555,92.15889739990234,93.77737426757812,51.528465270996094,6.274903774261475,145.9835662841797,2019-May-05 01:59:43
9,2019-04,5034687,720445,91.93052673339844,93.24778747558594,40.526222229003906,14.753716468811035,215.7599334716797,2019-Apr-01 21:59:00
10,2019-03,5015551,717785,88.47811126708984,92.57506561279297,21.092561721801758,80.531005859375,381.70098876953125,2019-Mar-03 21:56:09
11,2019-02,4970378,711725,69.54371643066406,90.40242004394531,-0.030070768669247627,133.77345275878906,377.4398193359375,2019-Feb-26 22:57:04
12,2019-01,4887312,700725,89.81069946289062,92.12528991699219,19.78534507751465,107.42101287841797,298.3131408691406,2019-Jan-07 22:49:11
13,2018-12,4827657,692635,89.1434097290039,92.14676666259766,20.4595890045166,106.94789123535156,372.8414611816406,2018-Dec-06 22:56:15
14,2018-11,4768170,684555,90.28748321533203,92.22210693359375,26.80975341796875,95.34935760498047,372.2568664550781,2018-Nov-16 22:57:00
15,2018-10,4713193,676985,79.29145050048828,89.2009048461914,38.36534118652344,55.76606750488281,353.84600830078125,2018-Oct-19 10:55:29
16,2018-09,4689632,673685,80.71244812011719,84.27928924560547,45.049842834472656,0.0,0.0,2018-Sep-01 08:00:04
17,2018-08,4689632,673685,15.73133659362793,82.81245422363281,63.48588943481445,0.0,0.0,2018-Aug-01 08:00:04
18,2018-07,4689632,673685,61.81007766723633,91.72723388671875,66.28901672363281,0.0,68.9660873413086,2018-Jul-02 20:35:34
19,2018-06,4689494,673665,92.01496124267578,92.72164154052734,63.11112976074219,0.0,70.86466979980469,2018-Jun-10 21:50:10
20,2018-05,4688662,673545,91.46372985839844,92.66499328613281,60.35453796386719,0.8376942873001099,70.90291595458984,2018-May-02 01:12:19
21,2018-04,4685446,673085,88.52410888671875,92.11964416503906,32.984073638916016,41.77689743041992,288.6805114746094,2018-Apr-12 21:51:30
22,2018-03,4653854,668725,87.64590454101562,91.6711196899414,20.932857513427734,63.57130432128906,299.50494384765625,2018-Mar-05 22:55:29
23,2018-02,4604476,661995,87.2615737915039,90.80370330810547,9.605713844299316,144.0079345703125,525.1384887695312,2018-Feb-03 22:58:18
24,2018-01,4523645,651105,86.60810089111328,91.05195617675781,14.956775665283203,144.18678283691406,449.54522705078125,2018-Jan-12 03:58:23
25,2017-12,4432626,638725,87.35800170898438,90.63481903076172,11.509844779968262,88.03730773925781,448.8829345703125,2017-Dec-26 22:54:32
26,2017-11,4407038,635335,89.27083587646484,91.6197509765625,23.677940368652344,0.0,0.0,2017-Nov-01 08:00:04
27,2017-10,4407038,635335,17.519115447998047,46.545955657958984,41.43941879272461,0.0,0.0,2017-Oct-01 08:00:04
28,2017-09,4407038,635335,15.432394981384277,17.422687530517578,54.56764221191406,0.0,0.0,2017-Sep-01 08:00:04
29,2017-08,4407038,635335,12.818806648254395,14.470641136169434,65.21499633789062,0.0,0.0,2017-Aug-01 08:00:04
30,2017-07,4407038,635335,12.707878112792969,13.61302375793457,68.18577575683594,0.0,0.0,2017-Jul-01 08:00:04
31,2017-06,4407038,635335,12.549756050109863,14.199078559875488,63.29711151123047,0.0,0.0,2017-Jun-01 08:00:04
32,2017-05,4407038,635335,12.471915245056152,39.301551818847656,58.22139358520508,4.780770301818848,141.59251403808594,2017-May-03 01:37:18
33,2017-04,4404115,634915,89.38418579101562,90.96040344238281,38.34727478027344,123.48523712158203,354.2630920410156,2017-Apr-15 21:52:50
34,2017-03,4334928,625025,86.90174865722656,90.2384262084961,24.479219436645508,207.41567993164062,506.407470703125,2017-Mar-12 21:54:16
35,2017-02,4223379,609415,85.37915802001953,89.99217987060547,20.097991943359375,224.87750244140625,506.45330810546875,2017-Feb-03 22:59:22
36,2017-01,4106006,593075,86.05104064941406,89.83912658691406,16.754653930664062,188.20570373535156,577.1813354492188,2017-Jan-03 22:59:42
