Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-21 12,0,5288310,13.427244186401367,13.421504974365234,67.75819396972656,0.0,2020-Jan-21 12:00:04,69.125
2,2020-01-21 11,0,5288310,13.43243408203125,13.431883811950684,67.70266723632812,0.0,2020-Jan-21 11:00:04,69.125
3,2020-01-21 10,0,5288310,13.433942794799805,13.431883811950684,67.65267181396484,0.0,2020-Jan-21 10:00:04,69.125
4,2020-01-21 09,0,5288310,13.436661720275879,13.436001777648926,67.59160614013672,0.0,2020-Jan-21 09:00:04,68.9000015258789
5,2020-01-21 08,0,5288310,13.435508728027344,13.433695793151855,67.63045501708984,0.0,2020-Jan-21 08:00:04,69.125
6,2020-01-21 07,0,5288310,13.432487487792969,13.431278228759766,67.5860366821289,0.0,2020-Jan-21 07:00:04,68.9000015258789
7,2020-01-21 06,0,5288310,13.432184219360352,13.431278228759766,67.58049774169922,0.0,2020-Jan-21 06:00:04,68.9000015258789
8,2020-01-21 05,0,5288310,13.433089256286621,13.433089256286621,67.52497100830078,0.0,2020-Jan-21 05:00:04,68.9000015258789
9,2020-01-21 04,0,5288310,13.43127727508545,13.429465293884277,67.55825805664062,0.0,2020-Jan-21 04:00:04,68.9000015258789
10,2020-01-21 03,0,5288310,13.426445007324219,13.42342472076416,67.5860366821289,0.0,2020-Jan-21 03:00:04,68.9000015258789
11,2020-01-21 02,0,5288310,13.418593406677246,13.413762092590332,67.53050994873047,0.0,2020-Jan-21 02:00:04,68.9000015258789
12,2020-01-21 01,0,5288310,13.414969444274902,13.413762092590332,67.55825805664062,0.0,2020-Jan-21 01:00:04,68.9000015258789
13,2020-01-21 00,0,5288310,13.415572166442871,13.41496753692627,67.63045501708984,0.0,2020-Jan-21 00:00:04,68.9000015258789
14,2020-01-20 23,0,5288310,13.4143648147583,13.413762092590332,67.5860366821289,0.0,2020-Jan-20 23:00:04,68.9000015258789
15,2020-01-20 22,0,5288310,13.410439491271973,13.407115936279297,67.55825805664062,0.0,2020-Jan-20 22:00:04,68.9000015258789
16,2020-01-20 21,0,5288310,13.403792381286621,13.400468826293945,67.59160614013672,0.0,2020-Jan-20 21:00:04,68.9000015258789
17,2020-01-20 20,0,5288310,13.39920711517334,13.397945404052734,67.67488098144531,0.0,2020-Jan-20 20:00:04,68.9000015258789
18,2020-01-20 19,0,5288310,13.396435737609863,13.394925117492676,67.5971450805664,0.0,2020-Jan-20 19:00:04,68.9000015258789
19,2020-01-20 18,0,5288310,13.398550033569336,13.394925117492676,67.60824584960938,0.0,2020-Jan-20 18:00:04,69.125
20,2020-01-20 17,0,5288310,13.400362014770508,13.39854907989502,67.66378021240234,0.0,2020-Jan-20 17:00:04,69.125
21,2020-01-20 16,0,5288310,13.40162467956543,13.39854907989502,67.6915283203125,0.0,2020-Jan-20 16:00:04,69.125
22,2020-01-20 15,0,5288310,13.408323287963867,13.404699325561523,67.6137924194336,0.0,2020-Jan-20 15:00:04,69.125
23,2020-01-20 14,0,5288310,13.41472053527832,13.411947250366211,67.45276641845703,0.0,2020-Jan-20 14:00:04,68.9000015258789
24,2020-01-20 13,0,5288310,13.426310539245605,13.41749382019043,67.4083480834961,0.0,2020-Jan-20 13:00:04,68.9000015258789
25,2020-01-20 12,0,5288310,13.441056251525879,13.435127258300781,67.34171295166016,0.0,2020-Jan-20 12:00:04,68.67500305175781
26,2020-01-20 11,0,5288310,13.455743789672852,13.44698429107666,63.94432067871094,0.0,2020-Jan-20 11:00:04,68.45000457763672
27,2020-01-20 10,0,5288310,13.473015785217285,13.464503288269043,67.4083480834961,0.0,2020-Jan-20 10:00:04,68.9000015258789
28,2020-01-20 09,0,5288310,13.48605728149414,13.481527328491211,67.36392211914062,0.0,2020-Jan-20 09:00:04,68.9000015258789
29,2020-01-20 08,0,5288310,13.496081352233887,13.49058723449707,67.2917251586914,0.0,2020-Jan-20 08:00:04,68.67500305175781
30,2020-01-20 07,0,5288310,13.510637283325195,13.501575469970703,67.20845031738281,0.0,2020-Jan-20 07:00:04,68.67500305175781
