Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-23 11,9608773,1345101,88.64257049560547,85.40782165527344,33.53651428222656,470.03082275390625,2020-Jan-23 11:00:04,33.349998474121094
2,2020-01-23 10,9608499,1345061,88.70185852050781,87.49044799804688,29.75269889831543,595.7902221679688,2020-Jan-23 10:00:55,28.625
3,2020-01-23 09,9608011,1344991,87.50067138671875,87.11141204833984,25.423202514648438,830.8207397460938,2020-Jan-23 09:15:57,22.55000114440918
4,2020-01-23 08,9607320,1344891,88.169189453125,87.18250274658203,23.395233154296875,844.6382446289062,2020-Jan-23 08:19:54,17.600000381469727
5,2020-01-23 07,9606552,1344781,87.89588928222656,84.86337280273438,23.01119041442871,840.6929931640625,2020-Jan-23 07:21:29,17.150001525878906
6,2020-01-23 07,9605783,1344671,88.74978637695312,84.30615234375,23.779298782348633,814.2718505859375,2020-Jan-23 07:00:04,18.5
7,2020-01-23 05,9605010,1344561,90.59859466552734,89.98370361328125,23.344409942626953,802.6505737304688,2020-Jan-23 05:29:08,16.025001525878906
8,2020-01-23 04,9604363,1344471,90.62973022460938,90.32945251464844,20.521085739135742,687.6437377929688,2020-Jan-23 04:51:22,11.75
9,2020-01-23 03,9603712,1344381,90.6468276977539,90.3203125,19.674358367919922,625.3143310546875,2020-Jan-23 03:49:38,12.649999618530273
10,2020-01-23 02,9603133,1344301,90.61945343017578,90.34404754638672,16.982553482055664,586.955322265625,2020-Jan-23 02:20:00,11.075000762939453
11,2020-01-23 01,9602698,1344241,90.99662017822266,90.71117401123047,17.56370735168457,513.9458618164062,2020-Jan-23 01:10:34,11.075000762939453
12,2020-01-23 00,9602262,1344181,90.94520568847656,90.85813903808594,19.01963996887207,519.4365234375,2020-Jan-23 00:30:56,13.774999618530273
13,2020-01-22 23,9601826,1344121,90.99612426757812,90.67926788330078,19.759042739868164,580.3764038085938,2020-Jan-22 23:00:04,15.125
14,2020-01-22 23,9601464,1344071,91.24213409423828,90.90797424316406,21.16468048095703,580.3764038085938,2020-Jan-22 23:00:04,17.150001525878906
15,2020-01-22 21,9601103,1344021,91.11245727539062,90.90797424316406,24.3950138092041,452.3914489746094,2020-Jan-22 21:58:32,19.625
16,2020-01-22 20,9600672,1343961,91.41560363769531,91.167724609375,25.71139907836914,489.9017333984375,2020-Jan-22 20:24:51,21.875
17,2020-01-22 20,9600384,1343921,91.26451110839844,91.17802429199219,26.86980628967285,323.6387634277344,2020-Jan-22 20:00:04,24.125
18,2020-01-22 18,9600098,1343881,91.03524780273438,90.87179565429688,28.458049774169922,506.8318176269531,2020-Jan-22 18:00:04,26.375
19,2020-01-22 17,9599742,1343831,90.56128692626953,90.1036148071289,30.60086441040039,631.4681396484375,2020-Jan-22 17:28:14,29.75
20,2020-01-22 17,9599250,1343761,90.19400787353516,89.79776763916016,33.842010498046875,612.5419921875,2020-Jan-22 17:00:04,36.5
21,2020-01-22 15,9598834,1343701,90.30337524414062,89.60029602050781,37.9114990234375,467.50433349609375,2020-Jan-22 15:03:19,41.67499923706055
22,2020-01-22 15,9598488,1343651,89.94003295898438,89.54605102539062,39.02699661254883,204.64764404296875,2020-Jan-22 15:00:04,43.25
23,2020-01-22 13,9598283,1343621,90.08963012695312,89.44116973876953,44.222198486328125,213.58470153808594,2020-Jan-22 13:00:04,47.974998474121094
24,2020-01-22 12,9598078,1343591,88.33916473388672,85.7808837890625,39.85383605957031,223.6219024658203,2020-Jan-22 12:00:04,43.70000076293945
25,2020-01-22 11,9597876,1343561,88.5643310546875,87.24053955078125,36.966068267822266,325.0101318359375,2020-Jan-22 11:24:01,39.875
26,2020-01-22 10,9597604,1343521,89.28401947021484,88.88563537597656,34.24941635131836,302.14569091796875,2020-Jan-22 10:38:08,36.04999923706055
27,2020-01-22 09,9597328,1343481,89.28067016601562,88.84124755859375,31.494422912597656,484.1238708496094,2020-Jan-22 09:00:04,31.549999237060547
28,2020-01-22 08,9597050,1343441,89.58145904541016,88.87838745117188,30.7874755859375,755.8547973632812,2020-Jan-22 08:24:23,30.200000762939453
29,2020-01-22 07,9596493,1343361,90.02686309814453,89.75668334960938,30.629133224487305,749.2059936523438,2020-Jan-22 07:29:13,29.975000381469727
30,2020-01-22 06,9595862,1343271,90.4783935546875,89.7686996459961,30.53302001953125,690.8628540039062,2020-Jan-22 06:28:15,29.524999618530273
31,2020-01-22 05,9595299,1343191,90.98123168945312,90.75772857666016,30.561288833618164,565.6034545898438,2020-Jan-22 05:37:16,29.75
32,2020-01-22 04,9594803,1343121,91.26887512207031,90.5465316772461,31.002361297607422,558.3240966796875,2020-Jan-22 04:47:22,30.424999237060547
33,2020-01-22 03,9594448,1343071,91.51634216308594,91.37281799316406,29.911014556884766,436.3703308105469,2020-Jan-22 03:54:06,29.075000762939453
34,2020-01-22 03,9594091,1343021,91.43755340576172,91.3872299194336,30.781822204589844,356.58026123046875,2020-Jan-22 03:00:04,29.975000381469727
35,2020-01-22 01,9593735,1342971,91.47494506835938,91.30906677246094,30.96843719482422,464.96746826171875,2020-Jan-22 01:04:22,30.200000762939453
36,2020-01-22 00,9593451,1342931,91.10403442382812,90.92704772949219,31.20594596862793,442.4075012207031,2020-Jan-22 00:23:57,30.875
37,2020-01-21 23,9593168,1342891,91.15340423583984,90.9657211303711,30.60086441040039,663.2484130859375,2020-Jan-21 23:43:58,30.200000762939453
38,2020-01-21 22,9592742,1342831,91.346923828125,90.88973236083984,30.651782989501953,387.3824462890625,2020-Jan-21 22:06:02,30.424999237060547
39,2020-01-21 21,9592457,1342791,91.32854461669922,91.1034164428711,30.634784698486328,420.5721435546875,2020-Jan-21 21:00:04,30.200000762939453
40,2020-01-21 21,9592102,1342741,91.33035278320312,91.06909942626953,29.939281463623047,420.5721435546875,2020-Jan-21 21:00:04,29.299999237060547
41,2020-01-21 19,9591745,1342691,91.20460510253906,91.03184509277344,30.815746307373047,338.61505126953125,2020-Jan-21 19:40:30,30.649999618530273
42,2020-01-21 18,9591461,1342651,90.94680786132812,90.53146362304688,29.503942489624023,683.5097045898438,2020-Jan-21 18:00:53,29.075000762939453
43,2020-01-21 17,9591036,1342591,90.38072204589844,89.97821044921875,30.578248977661133,790.1334228515625,2020-Jan-21 17:02:00,30.649999618530273
44,2020-01-21 17,9590333,1342491,90.2056655883789,89.9050064086914,32.04869842529297,676.3577880859375,2020-Jan-21 17:00:04,32.900001525878906
45,2020-01-21 16,9589845,1342421,89.97456359863281,89.37515258789062,35.743408203125,167.006103515625,2020-Jan-21 16:00:04,36.724998474121094
46,2020-01-21 14,9589707,1342401,90.14415740966797,89.88436126708984,37.35101318359375,166.68031311035156,2020-Jan-21 14:52:44,39.875
47,2020-01-21 13,9589500,1342371,90.2410888671875,89.88436126708984,43.05470275878906,182.926513671875,2020-Jan-21 13:00:04,45.5
48,2020-01-21 12,9589363,1342351,89.94094848632812,89.45063781738281,43.40608215332031,183.30288696289062,2020-Jan-21 12:47:13,43.25
49,2020-01-21 11,9589158,1342321,89.14891052246094,88.56519317626953,42.09146499633789,131.51986694335938,2020-Jan-21 11:34:19,43.474998474121094
50,2020-01-21 10,9589022,1342301,87.89125061035156,87.18498229980469,37.979461669921875,473.9541931152344,2020-Jan-21 10:00:04,44.599998474121094
51,2020-01-21 09,9588887,1342281,87.74050903320312,84.09296417236328,29.690513610839844,744.9837036132812,2020-Jan-21 09:06:37,31.774999618530273
52,2020-01-21 08,9588198,1342181,89.39781951904297,88.94401550292969,23.94313621520996,799.0558471679688,2020-Jan-21 08:49:41,17.600000381469727
53,2020-01-21 07,9587494,1342081,89.74771881103516,89.20159912109375,24.67747688293457,765.5834350585938,2020-Jan-21 07:53:44,17.825000762939453
54,2020-01-21 06,9586717,1341971,90.1157455444336,89.43048858642578,27.25409698486328,800.9471435546875,2020-Jan-21 06:34:07,23.450000762939453
55,2020-01-21 05,9586009,1341871,90.79417419433594,90.52886199951172,25.74529266357422,693.18017578125,2020-Jan-21 05:49:44,21.650001525878906
56,2020-01-21 04,9585439,1341791,91.1396713256836,90.79181671142578,27.768451690673828,488.3696594238281,2020-Jan-21 04:40:04,25.475000381469727
57,2020-01-21 03,9585010,1341731,91.1447525024414,91.02933502197266,28.491958618164062,405.20068359375,2020-Jan-21 03:00:04,26.149999618530273
58,2020-01-21 02,9584654,1341681,91.29683685302734,91.02933502197266,29.68482780456543,432.89306640625,2020-Jan-21 02:13:09,28.625
59,2020-01-21 01,9584298,1341631,91.56817626953125,91.4430160522461,31.27948760986328,368.90130615234375,2020-Jan-21 01:35:07,30.424999237060547
60,2020-01-21 00,9584014,1341591,91.77203369140625,91.68367767333984,33.33281707763672,473.3036804199219,2020-Jan-21 00:00:04,33.125
