Site Id=50 St Business Ctr,Utility Id =A10223,"Location = 8170 -50 St, Edm",Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HO9612-0414](Psia),Daily Min. Press-a Txdr [HO9612-0414] TS.(time),Daily Max. Press-a Txdr [HO9612-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-07,40232598,19100340,2188.101806640625,2020-Jan-07 08:16:16,27.096357345581055,2020-Jan-08 06:46:56,27.816926956176758,26.039674758911133
2,2020-01-06,40194201,19082330,2424.504150390625,2020-Jan-07 07:03:51,27.31914520263672,2020-Jan-06 08:19:19,27.838102340698242,27.508113861083984
3,2020-01-05,40160553,19066560,2243.897216796875,2020-Jan-06 07:43:12,27.210290908813477,2020-Jan-05 18:23:37,27.788291931152344,31.8824520111084
4,2020-01-04,40130998,19052540,2218.949951171875,2020-Jan-04 09:46:35,27.08258628845215,2020-Jan-04 09:21:27,27.8161678314209,30.93304443359375
5,2020-01-03,40100928,19038290,2201.338623046875,2020-Jan-04 07:00:59,27.04496955871582,2020-Jan-04 07:55:31,27.67220115661621,30.240625381469727
6,2020-01-02,40067511,19022430,2216.72314453125,2020-Jan-03 07:09:40,27.153858184814453,2020-Jan-02 08:31:30,27.756988525390625,31.146259307861328
7,2020-01-01,40036766,19007850,2095.951904296875,2020-Jan-02 07:54:09,27.00786590576172,2020-Jan-01 08:22:04,27.679779052734375,33.26918411254883
8,2019-12-31,40011813,18995910,2063.787353515625,2019-Dec-31 10:05:03,27.036989212036133,2020-Jan-01 01:53:59,27.683435440063477,34.10149383544922
9,2019-12-30,39985809,18983440,2171.59033203125,2019-Dec-30 08:09:47,27.15730857849121,2019-Dec-31 07:09:35,27.784587860107422,30.215625762939453
10,2019-12-29,39955779,18969240,2191.161865234375,2019-Dec-30 07:04:42,27.312835693359375,2019-Dec-30 07:04:09,27.960935592651367,30.058279037475586
11,2019-12-28,39923351,18953990,2222.86376953125,2019-Dec-28 23:10:34,27.31296730041504,2019-Dec-28 20:30:38,27.877986907958984,29.268095016479492
12,2019-12-27,39890761,18938660,2187.362060546875,2019-Dec-28 07:11:22,27.165546417236328,2019-Dec-27 08:45:54,27.837247848510742,28.953115463256836
13,2019-12-26,39857254,18922880,2258.21044921875,2019-Dec-26 08:18:53,27.15755844116211,2019-Dec-27 07:47:56,27.78635025024414,26.50101089477539
14,2019-12-25,39821103,18905900,2009.2344970703125,2019-Dec-26 05:02:15,27.19451904296875,2019-Dec-25 09:25:35,27.80662727355957,27.381141662597656
15,2019-12-24,39786982,18889880,2602.1455078125,2019-Dec-24 09:13:48,27.189315795898438,2019-Dec-25 06:55:45,27.739290237426758,28.714296340942383
16,2019-12-23,39750475,18872650,2254.455810546875,2019-Dec-24 07:13:16,26.82268524169922,2019-Dec-23 11:27:34,27.907644271850586,28.61087989807129
17,2019-12-22,39719302,18857970,2259.90087890625,2019-Dec-22 09:18:07,27.42596435546875,2019-Dec-23 07:17:57,28.00171661376953,30.15082550048828
18,2019-12-21,39687629,18843120,2311.374267578125,2019-Dec-21 10:33:33,27.352542877197266,2019-Dec-21 20:26:00,27.890676498413086,30.57744789123535
19,2019-12-20,39655457,18827970,2236.514404296875,2019-Dec-21 07:01:52,27.25868034362793,2019-Dec-20 08:07:49,27.89375877380371,29.91708755493164
20,2019-12-19,39620748,18811640,2197.611083984375,2019-Dec-19 21:28:12,27.300079345703125,2019-Dec-20 07:51:40,27.861797332763672,29.639631271362305
21,2019-12-18,39586256,18795410,2181.331298828125,2019-Dec-18 19:37:51,27.257667541503906,2019-Dec-19 07:58:33,27.903121948242188,30.987876892089844
22,2019-12-17,39553148,18779810,2212.45849609375,2019-Dec-17 10:20:00,27.336946487426758,2019-Dec-17 18:58:33,27.91434669494629,33.13648223876953
