Site Id=50 St Business Ctr,Utility Id =A10223,"Location = 8170 -50 St, Edm",Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HO9612-0414](Psia),Monthly Ave. Press-a Txdr [HO9612-0414](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,40011813,18995910,26.82268524169922,27.62165641784668,29.39406967163086,1647.14306640625,2630.467041015625,2019-Dec-14 10:59:50
2,2019-11,38976024,18509720,27.224403381347656,27.774967193603516,34.78995132446289,1509.3031005859375,1986.2366943359375,2019-Nov-06 09:00:03
3,2019-10,38173840,18131120,27.194488525390625,27.762557983398438,44.38621520996094,1334.4249267578125,1792.4276123046875,2019-Oct-15 17:59:49
4,2019-09,37554677,17833000,27.333385467529297,27.81742286682129,53.4052734375,682.2084350585938,2156.228271484375,2019-Sep-27 07:59:56
5,2019-08,37355529,17735620,27.487781524658203,27.81538963317871,62.05257797241211,173.1547088623047,364.0879821777344,2019-Aug-19 07:59:21
6,2019-07,37243008,17679620,27.393529891967773,27.78217887878418,62.843441009521484,189.01136779785156,1281.4224853515625,2019-Jul-02 10:57:02
7,2019-06,37133229,17624840,27.380788803100586,27.758743286132812,58.01765441894531,469.9754638671875,1530.208251953125,2019-Jun-07 08:59:36
8,2019-05,36985030,17551540,27.415050506591797,27.804279327392578,48.76972961425781,846.2695922851562,2002.15478515625,2019-May-17 07:59:40
9,2019-04,36751679,17438470,27.27057647705078,27.751766204833984,40.983680725097656,1130.2823486328125,2527.803955078125,2019-Apr-29 08:00:02
10,2019-03,36345385,17244120,27.2757511138916,27.863603591918945,28.278718948364258,1527.6231689453125,2480.19970703125,2019-Mar-02 07:59:40
11,2019-02,35547215,16873780,27.24125862121582,27.796255111694336,19.339139938354492,2393.515869140625,3866.724609375,2019-Feb-05 09:00:04
12,2019-01,34135605,16229140,27.155614852905273,27.735868453979492,28.12601089477539,1699.755859375,2551.791259765625,2019-Jan-07 11:00:03
13,2018-12,33011928,15705300,27.15947723388672,27.724809646606445,30.089385986328125,1781.427734375,2553.36474609375,2018-Dec-24 12:00:02
14,2018-11,31987326,15225480,27.2227725982666,27.776596069335938,35.90890121459961,1523.9056396484375,2125.874267578125,2018-Nov-01 08:59:55
15,2018-10,31124324,14817220,27.358827590942383,27.821918487548828,44.47444152832031,1248.8074951171875,2312.44970703125,2018-Oct-08 12:59:42
16,2018-09,30613320,14571640,27.480192184448242,27.852561950683594,48.85270690917969,1240.9276123046875,2228.16943359375,2018-Sep-20 08:59:41
17,2018-08,30179379,14361510,27.45024299621582,27.823589324951172,64.08070373535156,318.30047607421875,1705.1103515625,2018-Aug-27 08:54:50
18,2018-07,30063698,14303740,27.558048248291016,27.897197723388672,66.7750015258789,150.2026824951172,323.21466064453125,2018-Jul-04 07:55:50
19,2018-06,29967219,14255420,27.372392654418945,27.805278778076172,61.61741256713867,724.3995361328125,1893.94921875,2018-Jun-11 07:59:57
20,2018-05,29795070,14169820,27.489274978637695,27.844362258911133,55.674190521240234,770.2394409179688,1881.228271484375,2018-May-01 10:00:02
21,2018-04,29605054,14076590,27.36275863647461,27.8074951171875,33.238773345947266,1485.8636474609375,2557.308837890625,2018-Apr-06 08:00:04
22,2018-03,28968885,13777750,27.279691696166992,27.784982681274414,28.133073806762695,1623.9749755859375,2873.1318359375,2018-Mar-29 08:58:39
23,2018-02,28006742,13330010,27.219982147216797,27.778064727783203,20.819194793701172,2380.36376953125,3020.388427734375,2018-Feb-09 08:59:51
24,2018-01,26746677,12752430,27.1976375579834,27.776689529418945,24.200498580932617,2273.784912109375,3498.699462890625,2018-Jan-11 09:59:53
25,2017-12,25371200,12117410,27.268495559692383,27.871034622192383,27.457387924194336,2054.6259765625,3767.442626953125,2017-Dec-30 07:59:56
26,2017-11,24171686,11561840,27.14242935180664,27.72178077697754,32.574493408203125,1800.939697265625,2508.20703125,2017-Nov-21 08:59:57
27,2017-10,22921292,10973180,27.205921173095703,27.757526397705078,47.63439178466797,1438.4810791015625,2409.232666015625,2017-Oct-02 08:59:37
28,2017-09,22160418,10604310,27.21626853942871,27.74947166442871,56.02566909790039,1072.7247314453125,1637.9462890625,2017-Sep-19 08:00:04
29,2017-08,21810325,10431730,27.439672470092773,27.846372604370117,65.73170471191406,149.34689331054688,364.7546691894531,2017-Aug-21 08:59:13
30,2017-07,21713244,10383120,27.522315979003906,27.838674545288086,67.75468444824219,149.1173858642578,320.5916442871094,2017-Jul-31 08:59:15
31,2017-06,21616525,10334490,27.37403678894043,27.81517791748047,63.796295166015625,152.6240234375,287.1924743652344,2017-Jun-22 12:58:14
32,2017-05,21522527,10287550,27.244731903076172,27.7294921875,55.22928237915039,688.6854858398438,1952.0089111328125,2017-May-15 08:58:59
33,2017-04,21333928,10194690,27.197736740112305,27.541683197021484,39.71342468261719,1358.2349853515625,2048.875,2017-Apr-01 14:59:53
34,2017-03,20647173,9864460,27.21657371520996,27.569021224975586,29.19281768798828,1970.572509765625,2988.556640625,2017-Mar-09 09:59:55
35,2017-02,19550618,9349080,27.075998306274414,27.466049194335938,26.59487533569336,1935.3712158203125,3591.892822265625,2017-Feb-08 08:59:53
36,2017-01,18484907,8849000,26.450912475585938,27.239543914794922,25.62967872619629,2014.083984375,3278.357666015625,2017-Jan-03 08:59:40
