Site Id=Customer Name,Utility Id =A10551,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HE4366-1214](Psia),Daily Min. Press-a Txdr [HE4366-1214] TS.(time),Daily Max. Press-a Txdr [HE4366-1214](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-07,3610385,2925820,521.7456665039062,2020-Jan-07 11:53:13,15.435685157775879,2020-Jan-08 07:59:39,15.786574363708496,0.505729615688324
2,2020-01-06,3604767,2921430,514.1484985351562,2020-Jan-06 09:53:47,15.590409278869629,2020-Jan-06 08:53:03,15.778962135314941,5.494274139404297
3,2020-01-05,3599649,2917400,291.07061767578125,2020-Jan-05 17:16:08,15.495209693908691,2020-Jan-05 22:43:49,15.659968376159668,21.846473693847656
4,2020-01-04,3596595,2914890,324.7178955078125,2020-Jan-04 21:47:22,15.34565258026123,2020-Jan-04 09:27:21,15.661642074584961,21.141761779785156
5,2020-01-04,3593336,2912210,655.1517333984375,2020-Jan-03 09:18:30,15.352291107177734,2020-Jan-04 08:00:04,15.64404010772705,17.730098724365234
6,2020-01-02,3588806,2908510,639.6474609375,2020-Jan-02 09:29:23,15.388398170471191,2020-Jan-02 09:24:29,15.622238159179688,23.50114631652832
7,2020-01-01,3584652,2905070,254.05934143066406,2020-Jan-02 06:00:04,15.316047668457031,2020-Jan-01 08:26:11,15.434223175048828,23.532394409179688
8,2019-12-31,3582244,2903060,392.07916259765625,2019-Dec-31 09:33:26,15.300172805786133,2020-Jan-01 01:35:38,15.463024139404297,24.529335021972656
9,2019-12-30,3579773,2900990,789.6154174804688,2019-Dec-30 09:04:30,15.441122055053711,2019-Dec-31 06:57:03,15.729796409606934,15.594977378845215
10,2019-12-29,3575946,2897890,277.2445373535156,2019-Dec-29 18:00:04,15.673929214477539,2019-Dec-29 09:29:17,15.750218391418457,15.536650657653809
11,2019-12-28,3572498,2895120,330.5756530761719,2019-Dec-28 22:28:33,15.671354293823242,2019-Dec-28 14:26:58,15.734902381896973,12.87991714477539
