Site Id=Customer Name,Utility Id =A10551,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HE4366-1214](Psia),Monthly Ave. Press-a Txdr [HE4366-1214](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,3582244,2903060,15.300172805786133,15.608383178710938,13.595338821411133,231.0540771484375,551.3053588867188,2019-Dec-10 09:59:48
2,2019-11,3431958,2782100,15.356062889099121,15.679129600524902,22.41907501220703,203.90023803710938,502.064208984375,2019-Nov-07 10:00:04
3,2019-10,3310526,2682990,15.281017303466797,15.660165786743164,31.29882049560547,169.73094177246094,415.17401123046875,2019-Oct-29 09:00:04
4,2019-09,3216888,2605090,15.429936408996582,15.658585548400879,47.26124954223633,86.47222137451172,283.0014953613281,2019-Sep-30 15:58:40
5,2019-08,3198554,2589430,15.459248542785645,15.643174171447754,62.25914001464844,35.7665901184082,125.0164794921875,2019-Aug-12 08:47:44
6,2019-07,3196324,2587460,15.302850723266602,15.60301399230957,66.86170196533203,57.85723114013672,172.39503479003906,2019-Jul-04 07:59:05
7,2019-06,3192442,2583980,15.368109703063965,15.58678913116455,63.08164978027344,51.341373443603516,184.19749450683594,2019-Jun-11 07:57:52
8,2019-05,3187742,2579780,15.419466018676758,15.654657363891602,46.07726287841797,87.60796356201172,297.7998962402344,2019-May-06 07:59:42
9,2019-04,3165892,2561190,15.321331977844238,15.620341300964355,39.339900970458984,114.85933685302734,383.7193603515625,2019-Apr-30 12:58:32
10,2019-03,3108800,2512790,15.375713348388672,15.724050521850586,18.375926971435547,210.10177612304688,459.1958923339844,2019-Mar-04 14:59:51
11,2019-02,2988702,2416080,15.44753646850586,15.722572326660156,-1.9018242359161377,317.446044921875,544.2176513671875,2019-Feb-14 14:58:51
12,2019-01,2783461,2257510,15.279248237609863,15.6596097946167,10.109081268310547,272.794921875,571.9907836914062,2019-Jan-17 15:58:55
13,2018-12,2607846,2117740,15.260522842407227,15.617268562316895,16.093759536743164,211.45159912109375,472.5821533203125,2018-Dec-06 12:59:09
14,2018-11,2461538,1999400,15.337082862854004,15.654292106628418,19.54253387451172,191.63848876953125,458.1824645996094,2018-Nov-09 10:58:53
15,2018-10,2348492,1907520,15.41286849975586,15.676631927490234,35.214786529541016,132.51852416992188,416.18865966796875,2018-Oct-02 11:58:51
16,2018-09,2284904,1854230,15.486648559570312,15.715592384338379,39.713478088378906,114.51580047607422,286.016845703125,2018-Sep-25 08:58:37
17,2018-08,2247160,1822430,15.45085620880127,15.59770679473877,63.625179290771484,58.22826385498047,169.64427185058594,2018-Aug-30 10:43:27
18,2018-07,2242393,1818200,15.328078269958496,15.65959358215332,71.29998016357422,39.39535140991211,136.7274627685547,2018-Jul-04 08:57:03
19,2018-06,2239814,1815850,15.33044147491455,15.552248001098633,64.98584747314453,67.3783187866211,215.70172119140625,2018-Jun-12 08:59:12
20,2018-05,2235352,1811870,15.446723937988281,15.628554344177246,61.69548797607422,71.02467346191406,218.21218872070312,2018-May-18 11:00:01
21,2018-04,2230124,1807260,15.34235668182373,15.685935974121094,26.294042587280273,142.87448120117188,372.6789245605469,2018-Apr-11 08:57:16
22,2018-03,2178376,1764870,15.418540954589844,15.691367149353027,19.443178176879883,190.15350341796875,482.1810302734375,2018-Mar-02 12:59:47
23,2018-02,2073427,1679860,15.30036735534668,15.67298698425293,4.585822582244873,253.65476989746094,590.972412109375,2018-Feb-06 14:59:45
24,2018-01,1915281,1555590,15.287766456604004,15.676310539245605,8.26209831237793,254.77896118164062,696.919921875,2018-Jan-12 13:00:04
25,2017-12,1752053,1426380,15.388387680053711,15.750492095947266,9.479193687438965,242.44354248046875,481.4996032714844,2017-Dec-04 16:00:04
26,2017-11,1601186,1307370,15.234310150146484,15.608769416809082,16.044586181640625,230.11624145507812,604.21240234375,2017-Nov-20 12:59:45
27,2017-10,1462952,1195510,15.173609733581543,15.61220645904541,35.96651840209961,111.49454498291016,352.39752197265625,2017-Oct-31 14:57:40
28,2017-09,1415513,1155560,15.32103157043457,15.641304016113281,52.686134338378906,61.06093978881836,190.39759826660156,2017-Sep-15 08:58:56
29,2017-08,1405477,1146880,15.418379783630371,15.642602920532227,67.32853698730469,23.964214324951172,111.48104095458984,2017-Aug-24 09:52:28
30,2017-07,1403646,1145240,15.408180236816406,15.629179000854492,71.70489501953125,33.47382736206055,118.07221221923828,2017-Jul-05 13:48:58
31,2017-06,1401477,1143270,15.293839454650879,15.562950134277344,64.80906677246094,54.5973014831543,187.90843200683594,2017-Jun-15 10:59:18
32,2017-05,1397648,1139820,15.198509216308594,15.593897819519043,54.734745025634766,52.89392852783203,188.1973114013672,2017-May-17 08:54:30
33,2017-04,1389921,1133110,15.323671340942383,15.632793426513672,35.50604248046875,113.56279754638672,342.16448974609375,2017-Apr-03 10:59:20
34,2017-03,1334245,1086310,15.281366348266602,15.686546325683594,18.124025344848633,215.69406127929688,569.6439819335938,2017-Mar-01 08:59:26
35,2017-02,1213149,988540,15.209066390991211,15.609704971313477,13.745108604431152,221.4139404296875,546.5982666015625,2017-Feb-08 09:58:59
36,2017-01,1097134,895240,15.231405258178711,15.631023406982422,10.359403610229492,225.90780639648438,528.0684204101562,2017-Jan-10 10:59:51
