Site Id=Customer Name,Utility Id =A10604,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HQ7022-1214](Psia),Monthly Ave. Press-a Txdr [HQ7022-1214](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,37848673,30831920,13.191675186157227,15.3505220413208,34.301029205322266,888.4411010742188,1901.22119140625,2019-Dec-04 11:59:53
2,2019-11,37770120,30768310,14.5594482421875,15.97854995727539,26.535520553588867,1659.1986083984375,2968.990234375,2019-Nov-10 09:00:04
3,2019-10,36687210,29893130,15.500324249267578,16.019481658935547,34.945430755615234,1321.0535888671875,2682.84814453125,2019-Oct-29 06:59:48
4,2019-09,35858167,29213200,4.495028495788574,15.744061470031738,48.953426361083984,635.2684936523438,1183.072265625,2019-Sep-29 09:00:04
5,2019-08,35537120,28937640,15.389386177062988,16.038888931274414,59.04775619506836,482.9228515625,778.3436889648438,2019-Aug-31 11:00:04
6,2019-07,35339354,28767610,14.995201110839844,15.984387397766113,61.4176025390625,479.3167724609375,620.5671997070312,2019-Jul-06 08:59:07
7,2019-06,35137183,28592380,10.648907661437988,15.92151165008545,56.585655212402344,523.1200561523438,1050.23681640625,2019-Jun-07 15:00:04
8,2019-05,34901126,28388900,15.280588150024414,16.038740158081055,44.825138092041016,841.29150390625,2008.355712890625,2019-May-03 10:00:04
9,2019-04,34490101,28045720,15.673181533813477,15.997905731201172,33.28569412231445,1133.6715087890625,2224.27294921875,2019-Apr-04 06:00:04
10,2019-03,33818042,27495620,15.65755558013916,16.09197235107422,19.027883529663086,1540.501708984375,2859.006103515625,2019-Mar-01 23:00:03
11,2019-02,32795852,26688390,15.559823989868164,16.083938598632812,6.9438982009887695,2107.48828125,3009.43505859375,2019-Feb-03 21:00:04
12,2019-01,31412058,25622440,15.374629020690918,15.984975814819336,18.96518898010254,1738.6610107421875,2706.200439453125,2019-Jan-17 08:00:01
13,2018-12,30205081,24662690,14.871797561645508,15.92523193359375,21.734224319458008,1620.3375244140625,2483.62841796875,2018-Dec-30 10:00:04
14,2018-11,29029976,23719160,15.019715309143066,15.950819969177246,26.844945907592773,1470.6868896484375,2413.94580078125,2018-Nov-16 19:59:51
15,2018-10,28056046,22930080,15.452313423156738,16.039920806884766,35.856903076171875,1054.5377197265625,1896.5828857421875,2018-Oct-10 09:00:04
16,2018-09,27427067,22413840,9.442096710205078,15.396699905395508,41.01750183105469,857.9689331054688,1563.5120849609375,2018-Sep-05 06:00:04
17,2018-08,26946063,21997810,12.846719741821289,15.916382789611816,58.88790512084961,552.4463500976562,916.5508422851562,2018-Aug-12 10:00:04
18,2018-07,26655390,21746110,15.818848609924316,16.07001304626465,63.066287994384766,556.798095703125,1038.0706787109375,2018-Jul-07 10:00:04
19,2018-06,26374536,21503340,14.83463191986084,15.950329780578613,59.442893981933594,594.6550903320312,1204.55126953125,2018-Jun-07 06:00:04
20,2018-05,26081075,21249560,15.635647773742676,16.026525497436523,52.63250732421875,680.8346557617188,1332.203857421875,2018-May-02 06:00:04
21,2018-04,25722443,20945070,14.710869789123535,15.999927520751953,26.04536247253418,1526.2613525390625,2676.906005859375,2018-Apr-01 09:00:04
22,2018-03,24815387,20214080,15.636404037475586,16.015687942504883,19.288890838623047,1732.987060546875,2957.76220703125,2018-Mar-31 08:00:04
23,2018-02,23587008,19238440,15.480631828308105,16.01824951171875,12.445754051208496,2135.733154296875,3109.192138671875,2018-Feb-18 10:00:04
24,2018-01,22173069,18131830,15.314188957214355,16.001728057861328,16.06139373779297,2079.77294921875,3098.6572265625,2018-Jan-11 08:00:04
25,2017-12,20678145,16951610,15.558218955993652,16.114931106567383,18.872406005859375,1842.8134765625,3427.4326171875,2017-Dec-29 10:59:50
26,2017-11,19467269,15997020,15.404650688171387,15.987537384033203,22.107830047607422,1296.1612548828125,1892.4288330078125,2017-Nov-12 09:00:04
27,2017-10,18592218,15296600,15.411975860595703,16.001588821411133,37.84733963012695,961.5760498046875,1648.8336181640625,2017-Oct-26 06:00:04
28,2017-09,18031078,14833100,14.017844200134277,15.882903099060059,49.32691955566406,681.5640258789062,1123.7431640625,2017-Sep-19 11:00:04
29,2017-08,17722142,14569990,14.77344036102295,16.02587127685547,61.187843322753906,523.1361694335938,763.7619018554688,2017-Aug-19 09:00:04
30,2017-07,17495587,14374240,15.40591812133789,16.02229881286621,65.00300598144531,516.043701171875,714.95947265625,2017-Jul-02 09:59:18
31,2017-06,17285008,14190890,14.112674713134766,15.958277702331543,59.557273864746094,544.9303588867188,847.8980712890625,2017-Jun-22 07:00:03
32,2017-05,17047874,13985800,12.3895902633667,15.94100570678711,51.159942626953125,704.8880004882812,1259.4779052734375,2017-May-18 06:00:04
33,2017-04,16714264,13701820,13.055298805236816,15.852463722229004,31.337169647216797,1137.146728515625,1793.1597900390625,2017-Apr-15 08:59:49
34,2017-03,16012932,13124660,15.627347946166992,16.02261734008789,19.291902542114258,1440.138427734375,2433.07470703125,2017-Mar-08 08:00:04
35,2017-02,15040233,12352760,15.480615615844727,15.96109676361084,17.319904327392578,1595.380859375,3259.693603515625,2017-Feb-07 08:00:04
36,2017-01,14081244,11591870,15.543724060058594,15.995984077453613,17.08851432800293,1512.52294921875,2793.83447265625,2017-Jan-12 08:00:03
