Site Id=Customer Name,Utility Id =A10865,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HH9410-0415](Psia),Daily Min. Press-a Txdr [HH9410-0415] TS.(time),Daily Max. Press-a Txdr [HH9410-0415](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-02-04,28787541,13862620,2433.72021484375,2020-Feb-04 09:43:29,26.348962783813477,2020-Feb-04 08:29:10,27.71044158935547,30.1688289642334
2,2020-02-03,28760016,13849480,2939.196044921875,2020-Feb-04 01:17:39,25.841575622558594,2020-Feb-04 00:05:57,27.74247169494629,24.765825271606445
3,2020-02-02,28727295,13834000,1988.8536376953125,2020-Feb-03 07:59:12,26.67226219177246,2020-Feb-03 07:18:09,27.835630416870117,31.37020492553711
4,2020-02-01,28702005,13821950,1836.6961669921875,2020-Feb-02 06:52:32,26.880220413208008,2020-Feb-02 07:11:12,27.677932739257812,35.02920150756836
5,2020-01-31,28681445,13812070,1762.6727294921875,2020-Jan-31 08:34:43,26.705663681030273,2020-Feb-01 06:39:56,27.76982307434082,37.602481842041016
6,2020-01-30,28661018,13802230,1965.4556884765625,2020-Jan-31 07:29:59,26.929426193237305,2020-Jan-30 21:56:01,27.898300170898438,36.780521392822266
7,2020-01-29,28637641,13791010,2253.9296875,2020-Jan-29 08:44:32,26.5093936920166,2020-Jan-29 08:16:19,27.76891326904297,34.519378662109375
8,2020-01-28,28613388,13779400,2256.219970703125,2020-Jan-29 07:08:48,26.185876846313477,2020-Jan-29 07:08:48,27.79491424560547,28.4999942779541
9,2020-01-27,28590609,13768610,2112.052978515625,2020-Jan-28 07:59:24,26.48100471496582,2020-Jan-28 06:47:12,27.878446578979492,27.63609504699707
10,2020-01-26,28570507,13759130,1940.8673095703125,2020-Jan-26 19:36:04,26.883411407470703,2020-Jan-26 19:35:27,27.858440399169922,31.074026107788086
11,2020-01-25,28549968,13749400,1856.1685791015625,2020-Jan-25 09:05:17,26.810626983642578,2020-Jan-25 10:43:09,27.85860824584961,34.34657669067383
12,2020-01-24,28529715,13739760,2114.10400390625,2020-Jan-24 18:19:28,26.693294525146484,2020-Jan-24 09:02:02,27.66396713256836,30.433704376220703
13,2020-01-23,28505066,13728020,2535.175048828125,2020-Jan-23 10:56:55,26.38579750061035,2020-Jan-23 08:34:03,27.73858070373535,28.911731719970703
14,2020-01-22,28478969,13715630,2372.3056640625,2020-Jan-23 07:41:03,26.33453369140625,2020-Jan-23 07:40:34,27.80010986328125,30.757579803466797
15,2020-01-21,28455968,13704710,1776.443359375,2020-Jan-21 18:47:15,26.902545928955078,2020-Jan-22 04:39:12,27.689340591430664,34.2530632019043
16,2020-01-20,28433331,13693860,2585.91552734375,2020-Jan-20 09:29:31,26.421255111694336,2020-Jan-20 08:24:07,27.713956832885742,31.01639747619629
17,2020-01-19,28407633,13681600,3082.3564453125,2020-Jan-19 11:04:55,25.514549255371094,2020-Jan-19 09:44:53,27.664283752441406,19.88051986694336
18,2020-01-18,28369844,13663690,3259.389404296875,2020-Jan-18 10:06:18,25.3824462890625,2020-Jan-19 07:03:31,27.733196258544922,17.737783432006836
19,2020-01-17,28332665,13646100,3227.883056640625,2020-Jan-17 14:27:33,24.567893981933594,2020-Jan-18 06:51:19,27.433900833129883,14.519412994384766
20,2020-01-16,28287874,13624710,3109.854248046875,2020-Jan-16 14:48:24,25.3690242767334,2020-Jan-17 05:15:07,27.345947265625,14.815194129943848
21,2020-01-15,28250114,13606780,3459.122802734375,2020-Jan-15 09:31:45,24.580530166625977,2020-Jan-15 09:31:45,27.519912719726562,15.795304298400879
22,2020-01-14,28211411,13588330,3119.633056640625,2020-Jan-14 15:44:41,25.134296417236328,2020-Jan-15 07:18:51,27.49434471130371,16.111474990844727
23,2020-01-13,28171158,13569040,3760.45263671875,2020-Jan-13 08:08:01,25.06133460998535,2020-Jan-13 08:08:01,27.38257598876953,16.68362045288086
24,2020-01-12,28131471,13550060,4301.212890625,2020-Jan-12 09:50:18,24.685871124267578,2020-Jan-13 07:55:24,27.414548873901367,18.049583435058594
25,2020-01-11,28087827,13529050,4025.833251953125,2020-Jan-12 07:04:08,24.905168533325195,2020-Jan-12 07:08:28,27.55389404296875,21.004364013671875
26,2020-01-10,28051381,13511590,4006.72412109375,2020-Jan-10 08:30:18,24.859535217285156,2020-Jan-10 08:39:45,27.552045822143555,22.752836227416992
27,2020-01-09,28013528,13493400,4028.08349609375,2020-Jan-09 21:17:57,24.52310562133789,2020-Jan-09 08:09:36,27.420940399169922,21.907331466674805
28,2020-01-08,27970200,13472480,3926.5263671875,2020-Jan-08 19:46:18,25.271608352661133,2020-Jan-09 06:10:05,27.61248207092285,22.44129753112793
29,2020-01-07,27935184,13455710,2243.503662109375,2020-Jan-07 21:29:38,26.035566329956055,2020-Jan-08 05:25:34,27.640193939208984,23.22027015686035
30,2020-01-06,27902749,13440320,2230.91455078125,2020-Jan-06 21:00:01,26.544771194458008,2020-Jan-06 21:00:01,27.800325393676758,29.019817352294922
31,2020-01-05,27874676,13427000,2225.349365234375,2020-Jan-05 08:09:06,26.5518741607666,2020-Jan-05 08:56:57,27.817323684692383,33.303462982177734
32,2020-01-04,27849228,13414820,2325.806396484375,2020-Jan-05 07:57:18,26.537508010864258,2020-Jan-05 06:56:03,27.801177978515625,32.750640869140625
33,2020-01-03,27826100,13403770,2285.84912109375,2020-Jan-03 08:40:39,26.529726028442383,2020-Jan-03 08:23:03,27.704504013061523,31.574926376342773
34,2020-01-02,27798424,13390510,2299.1708984375,2020-Jan-03 07:48:07,26.41338539123535,2020-Jan-03 07:48:07,27.722415924072266,31.141307830810547
35,2020-01-01,27770753,13377290,1831.0047607421875,2020-Jan-01 09:34:24,26.563785552978516,2020-Jan-02 03:28:22,27.59404945373535,31.866397857666016
36,2019-12-31,27749858,13367280,1681.6397705078125,2019-Dec-31 08:19:01,26.83673858642578,2020-Jan-01 07:46:07,27.594343185424805,34.21504592895508
37,2019-12-30,27728267,13356890,2194.79638671875,2019-Dec-30 09:22:13,26.436410903930664,2019-Dec-30 08:06:05,27.759899139404297,30.769376754760742
38,2019-12-29,27701675,13344210,2302.48974609375,2019-Dec-30 00:41:19,26.47509765625,2019-Dec-30 06:43:26,27.827489852905273,27.8389892578125
39,2019-12-28,27673243,13330760,2428.1455078125,2019-Dec-28 08:02:42,26.682626724243164,2019-Dec-28 09:39:39,27.856185913085938,31.16777801513672
40,2019-12-27,27645018,13317330,2822.935302734375,2019-Dec-27 09:39:58,26.021696090698242,2019-Dec-27 09:39:58,27.778125762939453,32.55360794067383
41,2019-12-26,27618572,13304670,2740.12646484375,2019-Dec-27 06:44:22,26.145343780517578,2019-Dec-27 07:24:21,27.690195083618164,27.185972213745117
42,2019-12-25,27585904,13289070,2246.189208984375,2019-Dec-26 04:33:18,26.235212326049805,2019-Dec-26 05:33:42,27.791465759277344,27.10198211669922
43,2019-12-24,27561638,13277580,1998.8486328125,2019-Dec-24 09:37:46,26.79520034790039,2019-Dec-24 16:38:40,27.720083236694336,28.575977325439453
44,2019-12-23,27542864,13268700,1858.0997314453125,2019-Dec-23 09:17:06,26.723331451416016,2019-Dec-24 05:50:39,27.789897918701172,30.037132263183594
45,2019-12-22,27523625,13259590,1757.0455322265625,2019-Dec-22 14:06:51,27.04352378845215,2019-Dec-22 13:01:54,27.802553176879883,31.474828720092773
46,2019-12-21,27503491,13250040,1721.0263671875,2019-Dec-22 07:04:57,26.794273376464844,2019-Dec-22 07:04:16,27.67914581298828,31.758562088012695
47,2019-12-20,27480267,13238950,1688.1839599609375,2019-Dec-21 07:06:15,26.830156326293945,2019-Dec-20 08:04:29,27.717226028442383,37.23822021484375
48,2019-12-19,27460046,13229230,1827.688232421875,2019-Dec-19 18:16:38,26.81378936767578,2019-Dec-20 07:31:18,27.741037368774414,31.488235473632812
49,2019-12-18,27433710,13216640,1686.17626953125,2019-Dec-18 09:27:07,26.635028839111328,2019-Dec-19 07:50:12,27.77886390686035,31.525503158569336
50,2019-12-17,27410031,13205350,1886.7906494140625,2019-Dec-17 11:33:05,26.74285125732422,2019-Dec-17 09:33:03,27.76238441467285,33.69291687011719
51,2019-12-16,27386941,13194300,2194.489501953125,2019-Dec-17 07:26:32,26.585308074951172,2019-Dec-16 09:45:25,27.78948974609375,32.14716720581055
52,2019-12-15,27359739,13181320,1902.8564453125,2019-Dec-15 10:08:16,26.663833618164062,2019-Dec-15 09:32:59,27.751686096191406,30.28900909423828
53,2019-12-14,27334477,13169310,3216.365478515625,2019-Dec-14 09:03:05,26.010923385620117,2019-Dec-14 09:02:44,27.60566520690918,27.367002487182617
54,2019-12-13,27305073,13155320,3565.041259765625,2019-Dec-13 09:47:33,25.712312698364258,2019-Dec-13 09:37:26,27.677961349487305,23.22307586669922
55,2019-12-12,27269313,13138300,3830.3779296875,2019-Dec-13 07:12:12,25.33124351501465,2019-Dec-13 06:09:31,27.671215057373047,25.53778839111328
56,2019-12-11,27234704,13121760,3014.911376953125,2019-Dec-12 07:00:04,25.9523868560791,2019-Dec-11 17:29:34,27.518125534057617,22.881633758544922
57,2019-12-10,27199001,13104800,2881.04150390625,2019-Dec-11 07:34:02,25.96762466430664,2019-Dec-11 07:52:38,27.716306686401367,24.63306999206543
58,2019-12-09,27165456,13088910,2978.90185546875,2019-Dec-09 19:17:54,25.922929763793945,2019-Dec-09 19:17:31,27.749116897583008,27.502716064453125
59,2019-12-08,27130211,13072110,2429.169677734375,2019-Dec-09 07:36:55,26.410221099853516,2019-Dec-08 19:37:31,27.655757904052734,27.437856674194336
60,2019-12-07,27099928,13057700,2342.594482421875,2019-Dec-08 07:45:59,26.473556518554688,2019-Dec-07 08:48:24,27.638591766357422,28.436052322387695
61,2019-12-06,27071671,13044260,1946.7933349609375,2019-Dec-07 07:03:33,26.547672271728516,2019-Dec-07 07:33:09,27.874853134155273,31.895645141601562
62,2019-12-05,27049304,13033600,1912.1573486328125,2019-Dec-05 09:34:59,26.795778274536133,2019-Dec-05 18:07:19,27.88860511779785,32.27069091796875
63,2019-12-04,27025470,13022260,1888.769775390625,2019-Dec-05 06:57:04,26.732250213623047,2019-Dec-04 08:39:13,27.774715423583984,35.16294860839844
64,2019-12-03,27001623,13010830,1836.191650390625,2019-Dec-03 16:01:32,26.4538516998291,2019-Dec-04 06:44:20,27.736492156982422,36.747283935546875
65,2019-12-02,26979342,13000100,1726.0191650390625,2019-Dec-02 08:27:14,26.788585662841797,2019-Dec-03 06:42:11,27.65668296813965,35.0901985168457
66,2019-12-01,26955460,12988620,2275.510986328125,2019-Dec-01 08:27:03,26.46371841430664,2019-Dec-01 09:21:27,27.71977996826172,32.26551818847656
67,2019-11-30,26928785,12975840,2312.0,2019-Dec-01 06:52:22,26.38895606994629,2019-Dec-01 06:52:22,27.831981658935547,27.224475860595703
68,2019-11-29,26902125,12963240,2241.90478515625,2019-Nov-29 09:37:10,26.769323348999023,2019-Nov-29 08:02:14,27.844327926635742,31.05986213684082
69,2019-11-28,26874218,12949980,2053.404052734375,2019-Nov-29 07:24:45,26.760181427001953,2019-Nov-28 15:50:35,27.830961227416992,29.68024253845215
70,2019-11-27,26845549,12936390,2475.642333984375,2019-Nov-27 11:01:27,26.446990966796875,2019-Nov-27 08:17:51,27.829654693603516,29.475618362426758
71,2019-11-26,26815508,12922150,2375.613037109375,2019-Nov-27 07:16:37,26.65959930419922,2019-Nov-27 07:00:04,27.79404640197754,33.21672058105469
72,2019-11-25,26788310,12909160,1720.487060546875,2019-Nov-25 18:23:31,26.873212814331055,2019-Nov-26 02:05:07,27.733123779296875,35.14598083496094
73,2019-11-24,26764729,12897850,1623.327392578125,2019-Nov-24 18:49:52,27.000499725341797,2019-Nov-25 07:23:15,27.678186416625977,38.748409271240234
74,2019-11-23,26745304,12888470,1748.4549560546875,2019-Nov-23 19:14:48,27.056921005249023,2019-Nov-24 07:08:13,27.758686065673828,44.43252944946289
75,2019-11-22,26729360,12880700,1804.699462890625,2019-Nov-22 08:55:09,26.771223068237305,2019-Nov-22 08:31:11,27.774986267089844,42.55221939086914
76,2019-11-21,26711563,12872070,1702.5098876953125,2019-Nov-22 07:12:19,26.750802993774414,2019-Nov-22 07:11:38,27.812801361083984,36.411956787109375
77,2019-11-20,26688474,12860980,1799.6669921875,2019-Nov-20 08:58:33,27.06191635131836,2019-Nov-21 04:54:05,27.887325286865234,34.91954040527344
78,2019-11-19,26665129,12849850,1800.5443115234375,2019-Nov-20 07:34:03,27.094696044921875,2019-Nov-19 08:44:20,27.843637466430664,38.168800354003906
79,2019-11-18,26644633,12840020,1639.17822265625,2019-Nov-18 08:35:47,27.06041145324707,2019-Nov-18 23:47:27,27.810766220092773,41.7777214050293
80,2019-11-17,26626054,12831030,1627.8050537109375,2019-Nov-17 09:27:56,27.088428497314453,2019-Nov-17 09:33:48,27.759714126586914,43.94532775878906
81,2019-11-16,26610885,12823650,1648.1588134765625,2019-Nov-17 06:00:04,27.01173973083496,2019-Nov-17 05:59:01,27.882631301879883,42.67522048950195
