Site Id=Customer Name,Utility Id =A10865,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HH9410-0415](Psia),Monthly Ave. Press-a Txdr [HH9410-0415](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2020-01,28681445,13812070,24.52310562133789,26.89914894104004,24.776580810546875,1418.3759765625,2172.1943359375,2020-Jan-12 09:59:31
2,2019-12,27749858,13367280,25.33124351501465,27.22234344482422,29.82598114013672,1190.39599609375,1857.7587890625,2019-Dec-13 08:00:03
3,2019-11,26928785,12975840,25.72762680053711,27.42087173461914,35.45977783203125,1078.6343994140625,1839.7626953125,2019-Nov-06 08:59:56
4,2019-10,26236916,12644600,26.223237991333008,27.538005828857422,44.491722106933594,921.028564453125,1553.9661865234375,2019-Oct-28 09:59:26
5,2019-09,25672791,12370740,27.045190811157227,27.71967887878418,59.165042877197266,648.6096801757812,952.880859375,2019-Sep-29 06:59:55
6,2019-08,25332171,12201680,26.537609100341797,27.750246047973633,66.62227630615234,591.3558349609375,854.0123901367188,2019-Aug-20 04:59:43
7,2019-07,25031062,12050210,27.38490104675293,27.74188232421875,68.48919677734375,449.6240539550781,564.1455078125,2019-Jul-03 06:59:15
8,2019-06,24813025,11940110,27.28734016418457,27.715049743652344,64.28385162353516,512.0918579101562,779.994873046875,2019-Jun-07 20:59:27
9,2019-05,24570057,11818290,27.156978607177734,27.730634689331055,54.85116195678711,630.7659912109375,1101.6690673828125,2019-May-04 06:59:44
10,2019-04,24239851,11655860,26.88833236694336,27.628084182739258,46.633636474609375,776.0479125976562,1112.4471435546875,2019-Apr-05 06:57:53
11,2019-03,23794029,11439270,25.37850570678711,27.37306785583496,30.937097549438477,1167.7579345703125,1963.568603515625,2019-Mar-01 16:59:53
12,2019-02,23070963,11095830,24.918256759643555,26.856319427490234,18.758811950683594,1572.73583984375,2222.53857421875,2019-Feb-04 09:59:59
13,2019-01,22105985,10640200,25.3709774017334,27.17367172241211,27.23512077331543,1324.700439453125,1985.5379638671875,2019-Jan-23 20:00:04
14,2018-12,21202485,10211020,25.48017120361328,27.294633865356445,30.65481948852539,1227.29833984375,1903.5177001953125,2018-Dec-31 07:59:48
15,2018-11,20341082,9800750,25.468795776367188,27.390050888061523,34.783119201660156,1126.73046875,1657.3399658203125,2018-Nov-17 07:59:47
16,2018-10,19602099,9447020,26.877004623413086,27.625850677490234,46.323974609375,883.7820434570312,1270.871826171875,2018-Oct-14 06:59:23
17,2018-09,19051494,9179590,27.043380737304688,27.715898513793945,52.158199310302734,765.2842407226562,1056.097412109375,2018-Sep-30 06:59:39
18,2018-08,18621088,8968810,27.410526275634766,27.735998153686523,68.97311401367188,497.9234619140625,795.5662231445312,2018-Aug-28 05:58:55
19,2018-07,18394261,8854160,27.467790603637695,27.798860549926758,71.87480926513672,435.5027160644531,469.140869140625,2018-Jul-25 07:00:04
20,2018-06,18195483,8753350,27.319929122924805,27.702251434326172,66.87727355957031,486.4584045410156,690.489501953125,2018-Jun-11 07:00:04
21,2018-05,17972672,8641040,27.229026794433594,27.73956871032715,60.72996520996094,569.52099609375,953.7216186523438,2018-May-02 06:58:56
22,2018-04,17684083,8497530,25.852645874023438,27.502010345458984,38.01749038696289,1069.5810546875,1952.4869384765625,2018-Apr-05 07:00:04
23,2018-03,17071131,8203560,25.76181983947754,27.37822914123535,30.053834915161133,1226.954833984375,1975.2601318359375,2018-Apr-01 07:59:54
24,2018-02,16221830,7800850,24.9827880859375,26.976802825927734,22.466468811035156,1604.265869140625,2181.28564453125,2018-Feb-06 08:59:43
25,2018-01,15205823,7319540,25.07647132873535,27.11317253112793,25.73067283630371,1462.0458984375,2276.6416015625,2018-Jan-31 08:00:04
26,2017-12,14199445,6841930,24.73886489868164,27.104917526245117,28.846710205078125,1474.9014892578125,2342.58642578125,2017-Dec-28 07:59:57
27,2017-11,13246928,6386770,25.699594497680664,27.243837356567383,33.103145599365234,1283.90234375,2046.362548828125,2017-Nov-21 08:59:31
28,2017-10,12376327,5969230,26.53749656677246,27.58749008178711,47.820186614990234,849.5332641601562,1275.384765625,2017-Oct-04 07:00:04
29,2017-09,11856213,5715490,26.833133697509766,27.72608184814453,61.015892028808594,611.482666015625,1003.7045288085938,2017-Sep-24 07:59:37
30,2017-08,11547200,5561620,27.304218292236328,27.779844284057617,71.45879364013672,416.51080322265625,604.9501953125,2017-Aug-25 06:59:35
31,2017-07,11341379,5457240,27.435543060302734,27.76837730407715,74.1379623413086,389.5629577636719,587.1174926757812,2017-Jul-17 06:59:41
32,2017-06,11156737,5363100,27.248926162719727,27.723173141479492,65.42217254638672,443.0262145996094,595.7066040039062,2017-Jun-23 05:55:53
33,2017-05,10939931,5254180,27.01688003540039,27.706491470336914,58.64519500732422,563.666259765625,916.2217407226562,2017-May-03 06:58:52
34,2017-04,10641426,5106120,26.795665740966797,27.59772491455078,42.17097854614258,876.8038940429688,1318.8011474609375,2017-Apr-17 06:59:23
35,2017-03,10109716,4849740,25.11914825439453,27.330392837524414,31.40338134765625,1231.6358642578125,2113.035400390625,2017-Mar-11 08:00:02
36,2017-02,9324552,4475790,25.56573486328125,27.221813201904297,28.24798011779785,1290.2430419921875,2233.251220703125,2017-Feb-02 07:59:35
