Site Id=Customer Name,Utility Id =A11092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HL6238-0815](Psia),Daily Min. Press-a Txdr [HL6238-0815] TS.(time),Daily Max. Press-a Txdr [HL6238-0815](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-02-04,11354727,5519100,801.050048828125,2020-Feb-04 14:35:17,25.289976119995117,2020-Feb-04 08:38:44,26.471010208129883,26.452165603637695
2,2020-02-03,11341402,5512500,765.5617065429688,2020-Feb-03 21:42:03,24.963666915893555,2020-Feb-04 02:24:03,26.329227447509766,19.243379592895508
3,2020-02-02,11329238,5506450,1090.5880126953125,2020-Feb-02 11:16:20,25.61579704284668,2020-Feb-03 04:31:34,27.00229263305664,27.64459228515625
4,2020-02-02,11315759,5499780,699.8280639648438,2020-Feb-01 23:10:26,26.113353729248047,2020-Feb-02 08:00:04,27.559383392333984,33.513885498046875
5,2020-01-31,11304290,5494190,738.858642578125,2020-Jan-31 16:36:50,26.189983367919922,2020-Jan-31 08:11:41,27.5291690826416,34.77775192260742
6,2020-01-31,11292771,5488560,837.6249389648438,2020-Jan-30 19:46:18,26.21375846862793,2020-Jan-31 08:00:04,27.580591201782227,33.72817611694336
7,2020-01-29,11281067,5482830,796.1027221679688,2020-Jan-29 09:25:57,25.23396873474121,2020-Jan-29 08:00:04,27.004356384277344,31.466800689697266
8,2020-01-28,11268669,5476740,778.5118408203125,2020-Jan-28 23:51:47,25.228532791137695,2020-Jan-29 07:57:57,26.524246215820312,24.446264266967773
9,2020-01-27,11255838,5470360,851.4553833007812,2020-Jan-27 20:05:09,25.25060272216797,2020-Jan-28 07:33:04,26.480894088745117,24.808805465698242
10,2020-01-26,11243688,5464360,1035.386962890625,2020-Jan-26 13:57:37,26.314834594726562,2020-Jan-27 07:39:11,26.633411407470703,28.91515350341797
11,2020-01-25,11231247,5458280,991.0660400390625,2020-Jan-25 12:19:26,26.245195388793945,2020-Jan-25 08:39:04,27.165189743041992,32.80937194824219
12,2020-01-24,11218541,5452080,1015.9666748046875,2020-Jan-24 21:07:25,25.821884155273438,2020-Jan-24 08:15:01,26.83147621154785,28.029577255249023
13,2020-01-23,11204729,5445290,1229.240966796875,2020-Jan-23 19:43:43,25.33584976196289,2020-Jan-23 08:36:37,26.71099853515625,25.540708541870117
