Site Id=Customer Name,Utility Id =A11092,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HL6238-0815](Psia),Monthly Ave. Press-a Txdr [HL6238-0815](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2020-01,11304290,5494190,22.95737648010254,25.405609130859375,20.406227111816406,602.3636474609375,1026.311279296875,2020-Jan-18 11:59:20
2,2019-12,10853028,5267970,24.606943130493164,25.89566993713379,25.877138137817383,549.0294799804688,844.3682250976562,2019-Dec-15 17:59:33
3,2019-11,10434131,5059670,24.337133407592773,26.319610595703125,32.009883880615234,490.64337158203125,751.2349853515625,2019-Nov-10 13:00:04
4,2019-10,10078964,4883670,25.2561092376709,26.899677276611328,40.18998718261719,370.9129943847656,780.4650268554688,2019-Oct-28 16:59:09
5,2019-09,9826127,4759020,26.6541805267334,27.817256927490234,53.026039123535156,238.9440460205078,648.5985717773438,2019-Sep-29 13:59:29
6,2019-08,9714041,4704190,27.331130981445312,28.656965255737305,64.96937561035156,18.37289047241211,164.8385467529297,2019-Aug-31 16:59:04
7,2019-07,9703731,4699180,27.649763107299805,28.80567169189453,66.8453598022461,24.444303512573242,103.39842987060547,2019-Jul-10 15:57:14
8,2019-06,9686682,4690910,27.19036865234375,28.577884674072266,62.74817657470703,80.83576965332031,226.29505920410156,2019-Jun-07 20:59:23
9,2019-05,9642611,4669530,26.27678680419922,27.990673065185547,51.86030578613281,127.82949829101562,248.287109375,2019-May-01 16:53:59
10,2019-04,9574635,4636570,26.21910285949707,27.536476135253906,44.175174713134766,224.2010498046875,534.5697631835938,2019-Apr-13 07:57:54
11,2019-03,9450273,4576210,23.80092430114746,26.35639190673828,28.23950958251953,486.83685302734375,1007.3741455078125,2019-Mar-02 13:00:00
12,2019-02,9121898,4414930,23.539690017700195,24.84864044189453,13.407657623291016,654.2017211914062,1054.5748291015625,2019-Feb-10 15:00:04
13,2019-01,8674466,4189060,24.35000228881836,26.002878189086914,24.007814407348633,562.0603637695312,878.4505615234375,2019-Jan-17 19:59:04
14,2018-12,8250487,3979910,24.49660301208496,26.19878578186035,27.21477508544922,531.0177612304688,858.869384765625,2018-Dec-30 15:59:49
15,2018-11,7852687,3783850,24.9064884185791,26.46847152709961,31.331546783447266,499.251708984375,852.3048095703125,2018-Nov-25 14:59:40
16,2018-10,7494320,3607530,26.196229934692383,27.33025550842285,42.96429443359375,359.338623046875,681.3677368164062,2018-Oct-28 14:59:30
17,2018-09,7240854,3483870,26.76365852355957,27.56300926208496,45.31581497192383,201.21231079101562,429.2049865722656,2018-Sep-14 12:58:47
18,2018-08,7146357,3437930,27.121919631958008,28.93090057373047,66.78766632080078,12.674863815307617,82.1001205444336,2018-Aug-14 12:57:29
19,2018-07,7134869,3432380,27.838134765625,29.198486328125,70.71829223632812,8.745129585266113,62.3914909362793,2018-Jul-04 15:30:18
20,2018-06,7124769,3427510,27.50003433227539,28.899641036987305,64.99942779541016,50.017757415771484,227.52662658691406,2018-Jun-02 02:59:56
21,2018-05,7101274,3416190,27.051681518554688,28.545143127441406,58.392574310302734,87.00890350341797,290.216796875,2018-May-11 04:58:41
22,2018-04,7063401,3397950,24.92314910888672,26.976102828979492,34.15816879272461,366.0382385253906,645.52783203125,2018-Apr-15 09:59:32
23,2018-03,6866270,3302210,24.92978286743164,26.521451950073242,27.055469512939453,493.778564453125,874.5108032226562,2018-Mar-17 13:59:46
24,2018-02,6496935,3122470,23.883792877197266,25.55733871459961,17.974979400634766,619.9265747070312,970.5729370117188,2018-Feb-09 21:59:43
25,2018-01,6076710,2914210,23.766014099121094,25.93535041809082,22.270883560180664,613.1836547851562,963.758544921875,2018-Jan-12 19:59:02
26,2017-12,5616062,2687190,23.678049087524414,25.97983169555664,24.965892791748047,569.4849853515625,953.8433837890625,2017-Dec-29 11:59:15
27,2017-11,5190821,2476720,24.592647552490234,26.289928436279297,29.023653030395508,529.2196655273438,831.5069580078125,2017-Nov-12 12:59:49
28,2017-10,4804148,2286090,26.287147521972656,27.675212860107422,45.48589324951172,403.89935302734375,660.8646850585938,2017-Oct-22 13:00:03
29,2017-09,4514049,2145640,27.090463638305664,27.818401336669922,54.466575622558594,145.68626403808594,293.8822937011719,2017-Sep-24 05:57:48
30,2017-08,4454644,2116580,27.522876739501953,27.849445343017578,69.73934936523438,8.612710952758789,81.34814453125,2017-Aug-04 12:43:54
31,2017-07,4444647,2111530,27.562271118164062,27.828927993774414,74.2295913696289,9.610237121582031,156.16598510742188,2017-Jul-12 14:58:47
32,2017-06,4436165,2107200,27.423622131347656,27.78363800048828,64.42633056640625,25.020851135253906,184.0119171142578,2017-Jun-22 09:56:39
33,2017-05,4421717,2099980,27.29043197631836,27.80382537841797,55.534027099609375,125.42594146728516,413.5798645019531,2017-May-19 11:57:27
34,2017-04,4368702,2073990,27.005292892456055,27.70725440979004,38.65947341918945,248.60337829589844,437.073486328125,2017-Apr-26 12:59:41
35,2017-03,4210247,1998460,25.894832611083984,27.395429611206055,28.39154624938965,526.635986328125,1007.6128540039062,2017-Mar-05 12:59:48
36,2017-02,3843286,1825240,25.80320930480957,27.24876594543457,24.774158477783203,569.727294921875,1044.9320068359375,2017-Feb-04 11:59:41
