Site Id=Customer Name,Utility Id =A11161,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HN8513-0116](Psia),Monthly Ave. Press-a Txdr [HN8513-0116](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-08,6106483,4861110,15.863176345825195,16.04836082458496,58.86919021606445,306.7489318847656,633.6675415039062,2019-Aug-12 11:00:04
2,2019-07,6086540,4843960,15.794568061828613,16.052244186401367,61.23693084716797,180.4441375732422,524.7439575195312,2019-Jul-08 08:00:04
3,2019-06,6078392,4836930,15.822452545166016,15.99485969543457,59.43581771850586,272.4901428222656,633.0973510742188,2019-Jun-17 06:59:56
4,2019-05,6047130,4809940,15.827725410461426,16.04081916809082,44.76979064941406,322.0218505859375,902.7232666015625,2019-May-02 07:59:22
5,2019-04,5994118,4765740,15.716527938842773,16.025707244873047,36.990901947021484,460.61004638671875,1060.82470703125,2019-Apr-04 07:59:53
6,2019-03,5856913,4652790,15.696555137634277,16.08257293701172,18.109289169311523,633.9057006835938,1654.0533447265625,2019-Mar-04 08:59:41
7,2019-02,5617305,4463960,15.547356605529785,16.014480590820312,4.380469799041748,1135.92431640625,1818.7100830078125,2019-Feb-09 09:59:46
8,2019-01,5086539,4055640,15.574639320373535,16.00814437866211,12.936800956726074,804.0347900390625,1718.089599609375,2019-Jan-08 14:00:04
9,2018-12,4723668,3771280,15.513762474060059,15.958377838134766,18.525306701660156,769.936279296875,1658.1993408203125,2018-Dec-24 09:59:41
10,2018-11,4389381,3505250,15.552403450012207,16.006549835205078,21.979963302612305,688.2406616210938,1679.75927734375,2018-Nov-16 11:59:49
11,2018-10,4104743,3277770,15.755887031555176,16.03792953491211,35.81476974487305,543.4993286132812,1090.573486328125,2018-Oct-09 10:59:40
12,2018-09,3988230,3182090,15.913154602050781,16.09678077697754,41.89077377319336,291.1748046875,710.927978515625,2018-Oct-01 07:59:44
13,2018-08,3945361,3146580,15.86431884765625,16.01853370666504,56.824947357177734,207.9990997314453,519.9638671875,2018-Aug-24 13:00:04
14,2018-07,3933108,3136120,15.952265739440918,16.12381362915039,64.97868347167969,0.0,0.0,2018-Jul-01 08:00:04
15,2018-06,3933108,3136120,15.779845237731934,15.961857795715332,58.98424530029297,113.18699645996094,337.7476806640625,2018-Jun-12 07:59:23
16,2018-05,3927396,3131220,15.858184814453125,16.04476547241211,53.46675109863281,254.30995178222656,599.2618408203125,2018-May-02 07:58:59
17,2018-04,3900395,3108340,15.672510147094727,16.040498733520508,26.41105079650879,497.7352294921875,1197.169189453125,2018-Apr-04 14:59:58
18,2018-03,3751262,2988440,15.581814765930176,16.052419662475586,20.159685134887695,508.9524841308594,1348.43310546875,2018-Mar-30 11:59:41
19,2018-02,3522689,2807010,15.670408248901367,15.998564720153809,6.220932960510254,774.9321899414062,1776.272216796875,2018-Feb-01 12:59:55
20,2018-01,3177754,2540420,15.586658477783203,16.032634735107422,8.79814338684082,600.8880004882812,1786.227294921875,2018-Jan-12 10:00:04
21,2017-12,2883207,2312070,15.764679908752441,16.103557586669922,13.527521133422852,461.40081787109375,1009.4127807617188,2017-Dec-21 16:00:01
22,2017-11,2599020,2090670,15.59216594696045,15.983561515808105,17.515836715698242,559.1843872070312,1239.4193115234375,2017-Nov-08 09:00:01
23,2017-10,2322481,1871420,15.549505233764648,16.00055503845215,37.08662414550781,337.18304443359375,782.113525390625,2017-Oct-13 07:59:55
24,2017-09,2218448,1785620,15.579404830932617,16.008533477783203,51.314056396484375,217.8562774658203,653.865234375,2017-Sep-19 13:59:42
25,2017-08,2180912,1753770,15.83614730834961,16.056224822998047,62.99818801879883,213.98179626464844,481.72467041015625,2017-Aug-01 08:58:44
26,2017-07,2147646,1724950,15.837973594665527,16.045608520507812,64.33366394042969,202.9942169189453,530.6302490234375,2017-Jul-17 07:58:33
27,2017-06,2125421,1705670,15.757058143615723,15.977834701538086,61.34231948852539,256.15679931640625,633.1825561523438,2017-Jun-19 08:59:44
28,2017-05,2076495,1663240,15.554316520690918,15.973435401916504,51.97787857055664,310.5873107910156,667.5637817382812,2017-May-15 09:59:57
29,2017-04,2002048,1599890,15.720351219177246,16.020721435546875,34.13329315185547,348.3106384277344,791.3189697265625,2017-Apr-25 15:59:23
30,2017-03,1880865,1500670,15.646815299987793,16.044958114624023,18.61524772644043,583.8468017578125,1549.9742431640625,2017-Mar-09 10:00:03
31,2017-02,1607094,1284130,15.590651512145996,15.96554183959961,13.975765228271484,599.2969360351562,1590.2138671875,2017-Feb-08 08:59:57
32,2017-01,1351538,1082960,15.409502029418945,15.991905212402344,11.8947114944458,645.1220703125,1658.2620849609375,2017-Jan-12 11:00:01
33,2016-12,1053186,849510,15.579163551330566,16.022008895874023,6.6511712074279785,602.3277587890625,1561.225341796875,2016-Dec-05 08:59:46
34,2016-11,758566,621990,15.717012405395508,15.990910530090332,29.79157257080078,443.80706787109375,1166.878173828125,2016-Nov-21 09:59:43
35,2016-10,591381,486070,15.68183422088623,16.0060977935791,34.02294158935547,469.5692443847656,1225.60888671875,2016-Oct-12 08:59:31
36,2016-09,421376,346730,15.83606243133545,16.04483413696289,50.500946044921875,244.1244354248047,728.820556640625,2016-Sep-30 07:59:16
