Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-06 14,55,630,15.932550430297852,15.926897048950195,-0.04916572570800781,0.0,2020-Jan-06 14:00:04,1.1750011444091797
2,2020-01-06 13,55,630,15.942017555236816,15.938202857971191,0.22930908203125,0.0,2020-Jan-06 13:00:04,1.625
3,2020-01-06 12,55,630,15.943863868713379,15.941895484924316,-2.3542537689208984,0.0,2020-Jan-06 12:00:04,-0.3999977111816406
4,2020-01-06 11,55,630,15.937088966369629,15.932282447814941,-5.053487777709961,0.0,2020-Jan-06 11:00:04,-2.6499977111816406
5,2020-01-06 10,55,630,15.93080997467041,15.929336547851562,-6.143945693969727,0.0,2020-Jan-06 10:00:04,-3.7749977111816406
6,2020-01-06 09,55,630,15.921051979064941,15.912766456604004,-6.116109848022461,0.0,2020-Jan-06 09:00:04,-3.7749977111816406
7,2020-01-06 08,55,630,15.912208557128906,15.911649703979492,-6.972803115844727,0.0,2020-Jan-06 08:00:04,-4.450000762939453
8,2020-01-06 07,55,630,15.908090591430664,15.90453052520752,-7.690290451049805,0.0,2020-Jan-06 07:00:04,-4.899997711181641
9,2020-01-06 06,55,630,15.900148391723633,15.895766258239746,-8.329813003540039,0.0,2020-Jan-06 06:00:04,-5.575000762939453
10,2020-01-06 05,55,630,15.890630722045898,15.88549518585205,-7.395513534545898,0.0,2020-Jan-06 05:00:04,-4.674999237060547
11,2020-01-06 04,55,630,15.87698745727539,15.86847972869873,-5.39286994934082,0.0,2020-Jan-06 04:00:04,-2.875
12,2020-01-06 03,55,630,15.860466003417969,15.85245132446289,-3.8682117462158203,0.0,2020-Jan-06 03:00:04,-1.5249977111816406
13,2020-01-06 02,55,630,15.849942207336426,15.847432136535645,-1.9422893524169922,0.0,2020-Jan-06 02:00:04,0.27500152587890625
14,2020-01-06 01,55,630,15.842315673828125,15.837199211120605,-1.6305179595947266,0.0,2020-Jan-06 01:00:04,0.5
15,2020-01-06 00,55,630,15.825922966003418,15.814645767211914,-2.203950881958008,0.0,2020-Jan-06 00:00:04,0.27500152587890625
16,2020-01-05 23,55,630,15.81027603149414,15.80590534210205,-3.6177501678466797,0.0,2020-Jan-05 23:00:04,-1.0750007629394531
17,2020-01-05 22,55,630,15.800947189331055,15.795988082885742,-0.3387165069580078,0.0,2020-Jan-05 22:00:04,1.8500003814697266
18,2020-01-05 21,55,630,15.790804862976074,15.785621643066406,0.4687671661376953,0.0,2020-Jan-05 21:00:04,2.75
19,2020-01-05 20,55,630,15.778820991516113,15.77202033996582,1.3432121276855469,0.0,2020-Jan-05 20:00:04,3.6500015258789062
20,2020-01-05 19,55,630,15.766918182373047,15.761815071105957,1.8724193572998047,0.0,2020-Jan-05 19:00:04,4.100000381469727
21,2020-01-05 18,55,630,15.750251770019531,15.738688468933105,1.7610244750976562,0.0,2020-Jan-05 18:00:04,4.325000762939453
22,2020-01-05 17,55,630,15.730481147766113,15.722273826599121,4.691905975341797,0.0,2020-Jan-05 17:00:04,6.575000762939453
23,2020-01-05 16,55,630,15.723176956176758,15.722273826599121,8.40495491027832,0.0,2020-Jan-05 16:00:04,9.950000762939453
24,2020-01-05 15,55,630,15.716822624206543,15.709565162658691,7.468137741088867,0.0,2020-Jan-05 15:00:04,8.825000762939453
25,2020-01-05 14,55,630,15.710705757141113,15.709565162658691,7.278512954711914,0.0,2020-Jan-05 14:00:04,8.825000762939453
26,2020-01-05 13,55,630,15.707330703735352,15.702814102172852,7.356603622436523,0.0,2020-Jan-05 13:00:04,9.275001525878906
27,2020-01-05 12,55,630,15.698799133300781,15.694783210754395,6.024106979370117,0.0,2020-Jan-05 12:00:04,8.150001525878906
28,2020-01-05 11,55,630,15.682275772094727,15.669767379760742,6.174615859985352,0.0,2020-Jan-05 11:00:04,8.150001525878906
