Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HV1514-0316](Psia),Monthly Ave. Press-a Txdr [HV1514-0316](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,55,630,15.508841514587402,15.786977767944336,20.050308227539062,0.0,0.0,2019-Dec-01 08:00:04
2,2019-11,55,630,15.586225509643555,15.856592178344727,25.431411743164062,0.0,0.0,2019-Nov-01 08:00:04
3,2019-10,55,630,15.50999927520752,15.852572441101074,35.68868637084961,0.0,0.0,2019-Oct-01 08:00:04
4,2019-09,55,630,15.646084785461426,15.830509185791016,49.156333923339844,0.0,0.0,2019-Sep-01 08:00:04
5,2019-08,55,630,15.665844917297363,15.83957290649414,59.06709671020508,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,55,630,15.597933769226074,15.823974609375,63.028690338134766,0.0,0.0,2019-Jul-01 08:00:04
7,2019-06,55,630,15.660757064819336,15.829984664916992,57.37421417236328,0.0,11.488151550292969,2019-Jun-05 17:42:14
8,2019-05,43,620,15.661567687988281,15.83141040802002,55.12917709350586,0.0,0.0,2019-May-01 08:00:04
9,2019-04,43,620,15.56760311126709,15.825729370117188,40.33264923095703,0.0,0.0,2019-Apr-01 08:00:04
10,2019-03,43,620,15.594534873962402,15.893657684326172,30.142173767089844,0.0,0.0,2019-Mar-01 08:00:04
11,2019-01,43,620,15.69018268585205,15.973335266113281,-3.666846752166748,0.0,0.0,2019-Feb-01 08:00:03
12,2019-01,43,620,15.508451461791992,15.864287376403809,16.45334243774414,0.0,0.0,2019-Jan-01 08:00:04
13,2018-12,43,620,15.47170639038086,15.794774055480957,24.012977600097656,0.0,0.0,2018-Dec-01 08:00:04
14,2018-11,43,620,15.560548782348633,15.856151580810547,26.826826095581055,0.0,0.0,2018-Nov-01 08:00:04
15,2018-10,43,620,15.561554908752441,15.86236572265625,38.640316009521484,0.0,0.0,2018-Oct-01 08:00:04
16,2018-09,43,620,15.7463960647583,15.901527404785156,40.1262092590332,0.0,0.0,2018-Sep-01 08:00:04
17,2018-08,43,620,15.679219245910645,15.823979377746582,60.37729263305664,0.0,0.0,2018-Aug-01 08:00:04
18,2018-07,43,620,15.707077980041504,15.876385688781738,66.23091888427734,0.0,0.0,2018-Jul-01 08:00:04
19,2018-06,43,620,15.583511352539062,15.781428337097168,63.31227493286133,0.0,11.401175498962402,2018-Jun-29 09:43:13
20,2018-05,32,610,15.662205696105957,15.83936882019043,59.9627799987793,0.0,0.0,2018-May-01 08:00:04
21,2018-04,32,610,15.566873550415039,15.852788925170898,39.384971618652344,0.0,11.447843551635742,2018-Apr-28 11:58:40
22,2018-03,20,600,15.639187812805176,15.863630294799805,22.517993927001953,0.0,0.0,2018-Mar-01 08:00:04
23,2018-02,20,600,15.544078826904297,15.873637199401855,12.72656536102295,0.0,0.0,2018-Feb-01 08:00:04
24,2018-01,20,600,15.545187950134277,15.878994941711426,12.692769050598145,0.0,0.0,2018-Jan-01 08:00:04
25,2017-12,20,600,15.6492919921875,15.973291397094727,18.187440872192383,0.0,0.0,2017-Dec-01 08:00:04
26,2017-11,20,600,15.492446899414062,15.803020477294922,20.611282348632812,0.0,0.0,2017-Nov-01 08:00:04
27,2017-10,20,600,15.435759544372559,15.821245193481445,37.31483840942383,0.0,0.0,2017-Oct-01 08:00:04
28,2017-09,20,600,15.575864791870117,15.851964950561523,49.795982360839844,0.0,0.0,2017-Sep-01 08:00:04
29,2017-08,20,600,15.673775672912598,15.890034675598145,61.63764572143555,0.0,0.0,2017-Aug-01 08:00:04
30,2017-07,20,600,15.68256950378418,15.861821174621582,65.40370178222656,0.0,0.0,2017-Jul-01 08:00:04
31,2017-06,20,600,15.581175804138184,15.812817573547363,61.174591064453125,0.0,0.0,2017-Jun-01 08:00:04
32,2017-05,20,600,15.471884727478027,15.82831859588623,56.62681198120117,0.0,0.0,2017-May-01 08:00:04
33,2017-04,20,600,15.583189964294434,15.842456817626953,37.49932098388672,0.0,0.0,2017-Apr-01 08:00:04
34,2017-03,20,600,15.51071548461914,15.87090015411377,23.420392990112305,0.0,0.0,2017-Mar-01 08:00:04
35,2017-02,20,600,15.404719352722168,15.805225372314453,19.52202796936035,0.0,0.0,2017-Feb-01 08:00:04
36,2017-01,20,600,15.467811584472656,15.850744247436523,18.83353614807129,0.0,0.0,2017-Jan-01 08:00:04
