Site Id=Customer Name,Utility Id =A11605,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6X4763-0217](Psia),Daily Min. Press-a Txdr [H6X4763-0217] TS.(time),Daily Max. Press-a Txdr [H6X4763-0217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-19,135863424,20046770,14902.583984375,2020-Jan-19 10:15:12,85.23644256591797,2020-Jan-19 08:37:12,88.5601577758789,21.955123901367188
2,2020-01-18,135643798,20015090,19670.654296875,2020-Jan-18 10:10:42,84.79942321777344,2020-Jan-18 10:11:06,87.60249328613281,19.703874588012695
3,2020-01-17,135385260,19977560,15868.328125,2020-Jan-17 10:15:51,85.07109069824219,2020-Jan-17 09:04:20,87.6434326171875,17.656635284423828
4,2020-01-16,135115730,19938580,17756.521484375,2020-Jan-16 10:16:56,84.23978424072266,2020-Jan-16 10:17:22,87.6413803100586,19.60171890258789
5,2020-01-15,134837755,19898100,19577.2578125,2020-Jan-15 10:14:40,81.59646606445312,2020-Jan-15 08:46:22,87.04178619384766,20.13120460510254
6,2020-01-14,134549976,19855630,18432.759765625,2020-Jan-14 08:57:08,81.54521179199219,2020-Jan-14 09:40:27,86.43465423583984,20.251758575439453
7,2020-01-13,134255410,19811710,17065.048828125,2020-Jan-13 08:32:32,82.10096740722656,2020-Jan-14 07:56:45,87.01548767089844,20.780208587646484
8,2020-01-12,133978114,19771020,21261.060546875,2020-Jan-12 10:15:28,84.67691802978516,2020-Jan-12 10:14:35,88.1184310913086,20.875349044799805
9,2020-01-11,133729716,19735020,17942.828125,2020-Jan-11 11:56:58,85.35115814208984,2020-Jan-12 07:59:13,88.70652770996094,22.588218688964844
10,2020-01-10,133512484,19703730,17201.26953125,2020-Jan-10 09:29:56,85.63996124267578,2020-Jan-10 09:31:46,89.01663970947266,25.226428985595703
11,2020-01-09,133287906,19671210,15665.8681640625,2020-Jan-10 07:07:02,85.26133728027344,2020-Jan-10 07:22:16,88.48179626464844,24.707622528076172
12,2020-01-08,133050265,19636700,17255.626953125,2020-Jan-09 07:12:53,85.53107452392578,2020-Jan-09 07:12:40,88.73026275634766,25.437135696411133
13,2020-01-07,132833097,19605240,19249.138671875,2020-Jan-07 10:15:53,87.01988220214844,2020-Jan-08 06:52:13,88.95106506347656,29.164358139038086
14,2020-01-07,132644825,19577890,15921.064453125,2020-Jan-06 10:14:53,87.37245178222656,2020-Jan-07 08:00:04,90.12027740478516,30.03415298461914
15,2020-01-05,132462436,19551490,19956.92578125,2020-Jan-05 10:22:19,87.86442565917969,2020-Jan-05 10:23:17,91.2390365600586,32.131343841552734
16,2020-01-04,132321100,19531220,11844.8828125,2020-Jan-04 08:34:44,88.16956329345703,2020-Jan-05 07:59:25,91.26884460449219,32.397151947021484
17,2020-01-03,132183980,19511590,17974.10546875,2020-Jan-03 11:39:50,88.51136016845703,2020-Jan-03 08:40:59,90.5832748413086,32.026580810546875
18,2020-01-02,132032506,19489840,13553.6396484375,2020-Jan-02 10:16:44,88.49554443359375,2020-Jan-03 07:12:38,90.91877746582031,31.8038387298584
19,2020-01-01,131882565,19468320,14455.556640625,2020-Jan-01 10:15:38,88.97577667236328,2020-Jan-02 07:53:05,91.48561096191406,33.00864791870117
20,2019-12-31,131748346,19449170,16633.76953125,2019-Dec-31 10:10:48,89.33537292480469,2019-Dec-31 10:11:02,91.49429321289062,34.864013671875
21,2019-12-30,131626819,19431820,21059.40234375,2019-Dec-30 10:14:40,87.91304779052734,2019-Dec-30 10:14:29,91.03311920166016,32.00794982910156
22,2019-12-29,131469825,19409300,13474.845703125,2019-Dec-29 10:15:38,88.13134765625,2019-Dec-30 07:09:35,91.51162719726562,31.42987632751465
23,2019-12-28,131312322,19386760,17394.966796875,2019-Dec-28 10:14:27,87.40148162841797,2019-Dec-28 10:14:00,90.71393585205078,31.47418975830078
24,2019-12-27,131153500,19363930,16021.990234375,2019-Dec-27 10:15:17,87.53120422363281,2019-Dec-27 10:15:17,90.58814239501953,31.824007034301758
25,2019-12-26,130998890,19341610,18449.763671875,2019-Dec-26 10:15:05,87.26649475097656,2019-Dec-26 10:14:52,90.02311706542969,30.41526985168457
26,2019-12-25,130816124,19315090,15961.716796875,2019-Dec-25 10:18:55,87.44380187988281,2019-Dec-26 07:31:34,91.09685516357422,30.29473304748535
27,2019-12-24,130638450,19289580,16724.931640625,2019-Dec-24 10:14:37,87.7086181640625,2019-Dec-24 10:15:33,91.3017578125,32.74740982055664
28,2019-12-23,130484281,19267440,14078.1474609375,2019-Dec-23 10:16:04,87.554443359375,2019-Dec-24 07:07:46,90.64198303222656,32.401893615722656
29,2019-12-22,130329268,19245130,15645.072265625,2019-Dec-22 10:15:11,88.493896484375,2019-Dec-22 09:08:29,90.67729949951172,32.47334289550781
30,2019-12-21,130178778,19223500,15750.1123046875,2019-Dec-22 07:25:34,88.44123077392578,2019-Dec-22 07:25:19,91.14551544189453,32.474918365478516
31,2019-12-20,130033944,19202790,12600.111328125,2019-Dec-20 10:11:20,87.57892608642578,2019-Dec-20 08:46:31,91.1794662475586,33.031097412109375
32,2019-12-19,129886054,19181460,14901.712890625,2019-Dec-19 10:23:06,87.32110595703125,2019-Dec-19 10:22:51,89.81608581542969,31.729339599609375
33,2019-12-18,129722534,19157660,14082.146484375,2019-Dec-18 10:16:55,87.6570053100586,2019-Dec-19 07:09:48,90.58605194091797,32.1865348815918
34,2019-12-17,129562607,19134580,13076.0263671875,2019-Dec-17 10:12:18,87.5159683227539,2019-Dec-17 08:35:26,91.63309478759766,34.82924270629883
35,2019-12-16,129427517,19115070,15210.8173828125,2019-Dec-16 10:16:24,87.35663604736328,2019-Dec-16 08:55:38,90.16471099853516,32.21195602416992
36,2019-12-15,129258379,19090450,11425.0654296875,2019-Dec-15 10:12:00,87.3347396850586,2019-Dec-16 07:37:48,90.57608795166016,32.067970275878906
37,2019-12-14,129098549,19067330,14995.5625,2019-Dec-14 10:16:57,87.06951904296875,2019-Dec-14 10:16:41,89.71134185791016,31.417465209960938
38,2019-12-13,128924297,19042010,21590.849609375,2019-Dec-13 10:17:06,85.56929016113281,2019-Dec-13 10:16:21,88.35228729248047,29.88829231262207
39,2019-12-12,128707488,19010160,14643.78515625,2019-Dec-12 10:18:53,85.94788360595703,2019-Dec-13 07:43:03,88.12651824951172,29.6109619140625
40,2019-12-11,128496621,18979120,15092.1279296875,2019-Dec-11 10:16:36,86.56105041503906,2019-Dec-11 09:17:11,89.17035675048828,31.24311065673828
41,2019-12-10,128295463,18949700,15024.119140625,2019-Dec-10 10:16:43,86.8196792602539,2019-Dec-11 07:26:13,89.23640441894531,31.21082305908203
42,2019-12-09,128103093,18921670,14276.1845703125,2019-Dec-09 10:15:13,87.47410583496094,2019-Dec-09 10:14:56,89.76234436035156,32.169219970703125
43,2019-12-08,127911017,18893680,14088.7451171875,2019-Dec-08 10:16:01,87.41146850585938,2019-Dec-08 10:14:56,90.54149627685547,32.30647277832031
44,2019-12-07,127740097,18868870,19213.3515625,2019-Dec-07 10:14:41,87.59159088134766,2019-Dec-08 07:12:10,89.5861587524414,31.782337188720703
45,2019-12-06,127561767,18842980,14462.6787109375,2019-Dec-06 10:18:52,87.90888977050781,2019-Dec-06 10:18:36,90.55139923095703,34.83698654174805
46,2019-12-05,127409830,18820910,12533.5693359375,2019-Dec-05 10:13:34,87.87538146972656,2019-Dec-05 08:24:25,90.14398193359375,34.06269836425781
47,2019-12-04,127244406,18796840,13340.0673828125,2019-Dec-04 10:15:42,87.626220703125,2019-Dec-05 07:38:38,90.87184143066406,35.2961311340332
48,2019-12-03,127101520,18776090,11602.6904296875,2019-Dec-03 10:12:38,85.2737045288086,2019-Dec-03 08:21:20,91.41253662109375,37.3441162109375
49,2019-12-02,126973861,18757530,13784.1513671875,2019-Dec-02 10:18:07,84.61103820800781,2019-Dec-02 08:15:26,86.95442962646484,36.55252456665039
50,2019-12-01,126843820,18737790,24609.291015625,2019-Dec-01 10:42:00,82.84571075439453,2019-Dec-01 10:42:36,85.87310028076172,34.3928108215332
51,2019-11-30,126682057,18713160,12992.02734375,2019-Nov-30 10:18:53,83.62283325195312,2019-Dec-01 07:54:12,85.40479278564453,32.55837631225586
52,2019-11-29,126483766,18682920,19864.900390625,2019-Nov-29 10:01:56,83.2816162109375,2019-Nov-29 10:03:03,85.47126770019531,34.20534133911133
53,2019-11-28,126298179,18654590,12492.560546875,2019-Nov-28 11:02:17,83.61770629882812,2019-Nov-28 08:30:39,85.49400329589844,34.189449310302734
54,2019-11-27,126110383,18625910,14082.009765625,2019-Nov-27 10:12:54,83.4422836303711,2019-Nov-28 07:46:00,85.58364868164062,33.52909469604492
55,2019-11-26,125911576,18595550,12608.2470703125,2019-Nov-26 10:20:15,83.46105194091797,2019-Nov-27 07:45:18,85.392822265625,34.32283020019531
56,2019-11-25,125726176,18567240,13889.7919921875,2019-Nov-25 10:15:26,84.3843994140625,2019-Nov-26 07:51:52,86.1944808959961,36.855186462402344
57,2019-11-24,125577608,18544560,11431.5224609375,2019-Nov-24 10:18:08,84.97607421875,2019-Nov-25 07:38:42,86.90303039550781,38.533287048339844
58,2019-11-23,125453760,18525710,21123.994140625,2019-Nov-23 17:24:10,85.3670654296875,2019-Nov-23 08:38:54,89.75263977050781,41.41202163696289
59,2019-11-22,125347447,18509730,13858.689453125,2019-Nov-22 10:16:55,85.05314636230469,2019-Nov-22 09:31:12,88.54148864746094,41.050498962402344
60,2019-11-21,125236703,18492970,13740.025390625,2019-Nov-21 10:18:28,84.59038543701172,2019-Nov-21 08:26:35,86.88043212890625,38.728004455566406
61,2019-11-20,125105934,18473030,12686.0859375,2019-Nov-20 10:17:45,84.43921661376953,2019-Nov-21 07:47:32,86.53807067871094,37.684303283691406
62,2019-11-19,124957031,18450310,15850.369140625,2019-Nov-19 11:26:33,84.54753875732422,2019-Nov-19 09:26:07,86.87081909179688,39.35334014892578
63,2019-11-18,124819517,18429320,12180.109375,2019-Nov-18 10:19:10,84.6987075805664,2019-Nov-19 07:56:12,87.82585906982422,39.95439529418945
64,2019-11-17,124688162,18409310,10454.263671875,2019-Nov-17 10:15:46,85.150146484375,2019-Nov-18 07:36:25,89.88599395751953,41.77758026123047
65,2019-11-16,124586566,18394020,9640.203125,2019-Nov-16 10:23:05,85.3815689086914,2019-Nov-16 08:02:18,87.55891418457031,40.1572151184082
66,2019-11-15,124475533,18377170,15655.708984375,2019-Nov-15 10:14:01,84.3702163696289,2019-Nov-15 10:14:01,87.32011413574219,38.90678024291992
67,2019-11-14,124347436,18357620,10631.421875,2019-Nov-14 10:15:49,84.59222412109375,2019-Nov-15 07:00:04,86.44776916503906,38.933406829833984
68,2019-11-13,124210081,18336620,11586.5546875,2019-Nov-13 10:18:38,84.8977279663086,2019-Nov-14 07:48:47,87.66615295410156,40.096275329589844
69,2019-11-12,124083504,18317330,11544.2958984375,2019-Nov-13 06:57:49,84.80184173583984,2019-Nov-12 08:22:32,86.97412109375,39.812713623046875
70,2019-11-11,123953884,18297530,19613.064453125,2019-Nov-11 10:14:17,83.3757095336914,2019-Nov-11 09:09:06,85.88634490966797,36.62826156616211
71,2019-11-10,123774037,18270010,22770.51953125,2019-Nov-10 09:12:07,82.83385467529297,2019-Nov-10 09:12:17,85.46839904785156,33.70734786987305
72,2019-11-09,123565216,18238070,15246.248046875,2019-Nov-09 10:17:32,84.02645874023438,2019-Nov-10 07:49:40,85.5492172241211,34.998966217041016
73,2019-11-08,123381681,18210070,21707.04296875,2019-Nov-08 09:06:17,83.83257293701172,2019-Nov-08 09:06:07,86.77574920654297,39.385475158691406
74,2019-11-07,123249117,18189790,19310.95703125,2019-Nov-07 10:16:41,83.96526336669922,2019-Nov-07 10:17:28,86.61144256591797,40.57815170288086
75,2019-11-06,123115352,18169250,14330.9873046875,2019-Nov-06 08:39:22,83.56660461425781,2019-Nov-06 08:05:03,86.0823745727539,37.092185974121094
