Site Id=Customer Name,Utility Id =A11605,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6X4763-0217](Psia),Monthly Ave. Press-a Txdr [H6X4763-0217](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,131748346,19449170,82.84571075439453,89.9748764038086,32.28567886352539,6208.873046875,11859.3017578125,2019-Dec-13 10:59:53
2,2019-11,126682057,18713160,82.83385467529297,84.71267700195312,32.56155014038086,7822.5888671875,11209.5400390625,2019-Nov-27 08:59:48
3,2019-10,122225574,18033570,83.28216552734375,85.86555480957031,46.4904899597168,5423.50732421875,9979.1484375,2019-Oct-29 08:59:52
4,2019-09,118514614,17459020,84.23872375488281,88.16361999511719,60.39570617675781,5263.53076171875,9028.9130859375,2019-Sep-18 11:59:55
5,2019-08,115485860,16989230,86.33406066894531,90.30096435546875,66.8008804321289,5331.65869140625,8904.0322265625,2019-Aug-27 11:00:02
6,2019-07,112428823,16520500,86.6726303100586,90.7581787109375,66.41346740722656,5535.4619140625,9081.470703125,2019-Jul-03 10:59:52
7,2019-06,109112090,16014960,87.81707000732422,92.6191177368164,62.42290496826172,5337.5927734375,9906.0791015625,2019-Jun-12 09:00:00
8,2019-05,106382305,15610590,87.28966522216797,92.26253509521484,52.948455810546875,4506.7919921875,7154.0751953125,2019-May-01 09:59:58
9,2019-04,103909881,15249970,87.44883728027344,91.7083740234375,40.41756820678711,4935.3603515625,7517.029296875,2019-Apr-15 07:00:04
10,2019-03,100753262,14798600,85.80725860595703,91.78828430175781,33.90867233276367,5614.052734375,12525.580078125,2019-Mar-01 10:59:56
11,2019-02,95988924,14129370,81.12194061279297,88.54891204833984,20.894561767578125,8581.2353515625,15282.6171875,2019-Feb-05 10:00:03
12,2019-01,89305824,13171250,83.84651947021484,89.67643737792969,29.505455017089844,7080.994140625,14177.5703125,2019-Jan-08 09:00:04
13,2018-12,83840394,12383130,85.83138275146484,88.45596313476562,28.937288284301758,8004.3466796875,12824.0078125,2018-Dec-31 07:59:49
14,2018-11,78814684,11657540,84.67413330078125,89.16697692871094,38.19437789916992,6314.412109375,12974.8994140625,2018-Nov-06 09:59:56
15,2018-10,74389098,11009400,87.50030517578125,91.19092559814453,46.453147888183594,5253.12451171875,9529.3173828125,2018-Oct-09 07:59:57
16,2018-09,70855878,10494760,84.14075469970703,90.85417175292969,54.22798538208008,5000.13671875,11367.794921875,2018-Sep-17 07:00:04
17,2018-08,67829540,10045260,85.72065734863281,89.40857696533203,70.38314819335938,5736.404296875,8838.416015625,2018-Aug-13 11:59:47
18,2018-07,64490386,9524430,85.47587585449219,89.07649230957031,71.05126190185547,5955.318359375,9343.0107421875,2018-Jul-09 09:00:04
19,2018-06,60918905,8964530,85.47721862792969,89.7101821899414,66.4822998046875,5776.8134765625,10312.8740234375,2018-Jun-11 13:59:49
20,2018-05,57765795,8478180,85.684814453125,90.5660629272461,59.153873443603516,6159.40771484375,9382.0390625,2018-May-23 07:59:49
21,2018-04,54573261,7997650,80.9372329711914,89.67552185058594,34.33267593383789,6286.22802734375,14148.0595703125,2018-Apr-02 07:00:04
22,2018-03,50928260,7471280,84.46936798095703,88.0490493774414,26.675464630126953,8313.2509765625,14579.1318359375,2018-Mar-09 08:00:04
23,2018-02,45984711,6762190,84.2780990600586,89.22825622558594,25.056121826171875,6700.1083984375,13317.126953125,2018-Feb-20 09:00:00
24,2018-01,40257049,5940340,82.22649383544922,87.04429626464844,23.996685028076172,9078.072265625,14789.9697265625,2018-Jan-10 07:59:57
25,2017-12,34261507,5074240,83.5333480834961,86.16588592529297,22.70431900024414,11111.142578125,14074.923828125,2017-Dec-29 10:00:00
26,2017-11,28616384,4255700,84.5265884399414,90.55355072021484,35.838985443115234,5835.79638671875,12542.7587890625,2017-Nov-21 09:59:56
27,2017-10,23249840,3476420,62.34825134277344,90.4082260131836,49.28123474121094,5356.478515625,9973.8955078125,2017-Oct-30 07:59:45
28,2017-09,19595870,2936370,79.9109878540039,90.97257995605469,62.30828094482422,5162.85546875,9284.044921875,2017-Sep-26 11:59:56
29,2017-08,16457183,2463020,82.53466796875,91.35257720947266,69.40413665771484,5734.11279296875,9510.94140625,2017-Aug-07 10:00:00
30,2017-07,12859160,1914960,83.98550415039062,91.6111831665039,70.42027282714844,5312.48876953125,9820.2294921875,2017-Jul-17 09:59:54
31,2017-06,9543879,1410410,84.07503509521484,91.07219696044922,64.7181396484375,5069.56982421875,9764.93359375,2017-Jun-14 10:59:45
32,2017-05,6473513,945620,80.42180633544922,90.94786071777344,55.95622253417969,4840.5078125,9081.9287109375,2017-May-15 12:59:14
33,2017-04,3365453,482770,13.314593315124512,91.19345092773438,39.68299865722656,5839.09326171875,10871.59375,2017-Apr-21 07:59:56
34,2017-03,0,590,13.38726806640625,13.512167930603027,70.58609008789062,2.1272332668304443,0.0,2017-Mar-23 10:42:53
