Site Id=Customer Name,Utility Id =A11931,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6G2576-0101](Psia),Daily Min. Press-a Txdr [H6G2576-0101] TS.(time),Daily Max. Press-a Txdr [H6G2576-0101](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-02-03,3950357,1230010,1389.5467529296875,2020-Feb-03 20:22:07,40.61082077026367,2020-Feb-04 07:56:15,42.369895935058594,27.198217391967773
2,2020-02-02,3938435,1226310,1401.6072998046875,2020-Feb-02 12:46:35,40.724571228027344,2020-Feb-03 06:35:24,42.38688659667969,30.72957992553711
3,2020-02-02,3926986,1222760,1477.2755126953125,2020-Feb-01 10:18:52,41.34941482543945,2020-Feb-02 08:00:04,42.288692474365234,34.893550872802734
4,2020-01-31,3916850,1219600,1223.1751708984375,2020-Jan-31 18:51:19,41.521202087402344,2020-Jan-31 09:15:32,42.532901763916016,33.761016845703125
5,2020-01-30,3909825,1217420,1168.0811767578125,2020-Jan-30 19:16:35,41.32538986206055,2020-Jan-30 08:18:55,42.60171127319336,31.785551071166992
6,2020-01-29,3901373,1214810,1367.48046875,2020-Jan-29 08:14:17,40.88205337524414,2020-Jan-29 08:18:50,42.349632263183594,30.78067970275879
7,2020-01-28,3892841,1212170,1088.969482421875,2020-Jan-28 09:32:00,40.77568817138672,2020-Jan-29 07:49:09,42.44063186645508,27.97150230407715
8,2020-01-27,3884090,1209470,1302.3734130859375,2020-Jan-27 08:23:00,40.79049301147461,2020-Jan-28 07:09:00,42.33439254760742,28.363794326782227
9,2020-01-26,3875342,1206770,1290.66552734375,2020-Jan-26 11:39:31,41.6036376953125,2020-Jan-27 07:26:03,42.426727294921875,31.233671188354492
10,2020-01-25,3866265,1203970,1500.9598388671875,2020-Jan-25 09:10:49,41.22669219970703,2020-Jan-25 09:08:15,42.48666763305664,33.44667053222656
11,2020-01-24,3856736,1201020,984.4730224609375,2020-Jan-24 10:00:04,41.305198669433594,2020-Jan-24 08:16:21,42.37358093261719,31.04620361328125
12,2020-01-23,3848648,1198520,1214.64013671875,2020-Jan-23 13:06:44,40.87230682373047,2020-Jan-23 08:10:18,42.339447021484375,28.999500274658203
13,2020-01-22,3839489,1195690,1216.7620849609375,2020-Jan-22 20:20:55,40.775699615478516,2020-Jan-23 07:51:01,42.430137634277344,30.56871795654297
14,2020-01-21,3829274,1192530,1253.397705078125,2020-Jan-21 11:45:08,40.90872573852539,2020-Jan-22 06:57:42,42.42192459106445,31.599040985107422
15,2020-01-20,3819989,1189650,1257.5919189453125,2020-Jan-20 15:04:34,40.846435546875,2020-Jan-20 08:15:06,42.262168884277344,30.15044403076172
16,2020-01-19,3811517,1187030,1731.46142578125,2020-Jan-19 09:13:19,39.400177001953125,2020-Jan-19 09:12:18,41.71379089355469,23.22074317932129
17,2020-01-18,3796357,1182310,1909.9910888671875,2020-Jan-18 10:58:05,39.12776565551758,2020-Jan-18 08:23:13,41.1513557434082,22.251232147216797
18,2020-01-17,3777340,1176310,2070.745849609375,2020-Jan-17 20:21:24,39.00988006591797,2020-Jan-18 07:22:15,40.687767028808594,21.30913543701172
19,2020-01-16,3754277,1168960,1495.063232421875,2020-Jan-16 20:32:33,38.43879318237305,2020-Jan-16 08:55:45,41.375553131103516,21.63144874572754
20,2020-01-15,3737508,1163650,1807.8604736328125,2020-Jan-15 17:48:03,38.74567413330078,2020-Jan-16 06:39:13,41.12419509887695,20.14307975769043
21,2020-01-14,3719931,1158080,1616.58203125,2020-Jan-14 12:15:07,38.44230651855469,2020-Jan-14 08:04:50,40.726966857910156,18.94961929321289
22,2020-01-13,3702215,1152470,1544.965576171875,2020-Jan-13 21:46:54,38.43614196777344,2020-Jan-14 07:18:46,41.142093658447266,20.836456298828125
