Site Id=Customer Name,Utility Id =A11931,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6G2576-0101](Psia),Monthly Ave. Press-a Txdr [H6G2576-0101](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2020-01,3916850,1219600,38.43614196777344,41.082275390625,26.309240341186523,615.45263671875,1526.217041015625,2020-Jan-17 22:00:03
2,2019-12,3535457,1100270,40.38164138793945,41.67192840576172,29.021284103393555,468.72406005859375,997.2843627929688,2019-Dec-15 11:59:58
3,2019-11,3237266,1007800,40.441043853759766,41.95603561401367,32.67688751220703,455.2814025878906,1025.8184814453125,2019-Nov-10 12:59:55
4,2019-10,2969759,924780,40.69435501098633,42.21915054321289,36.94447708129883,367.6489562988281,827.6901245117188,2019-Oct-26 14:59:07
5,2019-09,2766256,861460,42.04707717895508,42.51111602783203,49.83505630493164,62.85719299316406,452.5826721191406,2019-Sep-30 11:59:53
6,2019-08,2760716,859750,42.27823257446289,42.52804946899414,65.46781158447266,0.0,0.0,2019-Aug-01 08:00:04
7,2019-07,2760716,859750,42.24235916137695,42.508949279785156,65.95664978027344,0.0,30.824251174926758,2019-Jul-02 13:42:34
8,2019-06,2760685,859740,42.19422149658203,42.502113342285156,62.20539855957031,0.4509732127189636,61.57448959350586,2019-Jun-19 17:37:53
9,2019-05,2758561,859050,41.89942932128906,42.483638763427734,50.15159606933594,60.9188346862793,193.06982421875,2019-May-05 06:56:23
10,2019-04,2733005,850980,41.392547607421875,42.376136779785156,43.70146560668945,142.31906127929688,288.123779296875,2019-Apr-02 06:54:00
11,2019-03,2655526,826650,39.22007369995117,41.70146179199219,29.21095848083496,568.3357543945312,1585.3612060546875,2019-Mar-01 19:00:03
12,2019-02,2360896,735300,38.595703125,40.83353042602539,23.04307746887207,717.4527587890625,1335.183349609375,2019-Feb-09 14:59:49
13,2019-01,1910792,594620,39.79049301147461,41.56443405151367,28.473834991455078,548.8535766601562,1150.666748046875,2019-Jan-18 21:59:27
14,2018-12,1552777,483440,40.08039093017578,41.74109649658203,30.707477569580078,506.4108581542969,1148.4888916015625,2018-Dec-07 21:59:36
15,2018-11,1222110,380710,40.42304611206055,41.85966491699219,32.99007797241211,432.81195068359375,1117.035400390625,2018-Nov-16 22:59:45
16,2018-10,948675,295600,41.386268615722656,42.2048454284668,38.192440032958984,309.294677734375,766.5401611328125,2018-Oct-13 10:59:51
17,2018-09,757186,235850,41.78438949584961,42.328651428222656,45.766353607177734,146.53773498535156,668.7075805664062,2018-Sep-28 08:57:28
18,2018-08,738671,230080,41.9975471496582,42.3067512512207,67.73768615722656,0.0,0.0,2018-Aug-01 08:00:04
19,2018-07,738671,230080,42.1323356628418,42.39973068237305,68.68122863769531,0.0,0.0,2018-Jul-01 08:00:04
20,2018-06,738671,230080,41.97858810424805,42.31471633911133,64.6905517578125,0.0,0.0,2018-Jun-01 08:00:04
21,2018-05,738671,230080,42.0346794128418,42.351806640625,59.244964599609375,0.0,0.0,2018-May-01 08:00:04
22,2018-04,738671,230080,40.12392807006836,41.89529800415039,38.38102340698242,326.0449523925781,800.1067504882812,2018-Apr-05 09:59:45
23,2018-03,593660,184520,40.14448928833008,41.87464904785156,30.655349731445312,455.9178466796875,1107.0635986328125,2018-Mar-29 10:58:24
24,2018-02,298986,93280,13.472222328186035,40.953529357910156,24.635356903076172,614.5120239257812,1366.108642578125,2018-Feb-09 20:59:47
25,2017-12,10,480,13.113899230957031,13.484187126159668,13.208111763000488,0.0,0.0,2018-Jan-01 08:00:03
26,2017-12,10,480,13.2488431930542,13.60593032836914,16.316221237182617,1.311763048171997,10.334611892700195,2017-Dec-10 21:06:51
