Site Id=Customer Name,Utility Id =A12049,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6J4010-1217](Psia),Daily Min. Press-a Txdr [H6J4010-1217] TS.(time),Daily Max. Press-a Txdr [H6J4010-1217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-02-03,22113820,7127140,4317.23046875,2020-Feb-04 07:18:35,40.5903434753418,2020-Feb-04 07:18:35,42.437870025634766,42.30842971801758
2,2020-02-02,22053781,7107950,4610.85009765625,2020-Feb-03 05:01:57,40.687522888183594,2020-Feb-03 06:52:03,42.45955276489258,44.06708526611328
3,2020-02-01,22002585,7091610,2824.86962890625,2020-Feb-02 06:19:02,41.348873138427734,2020-Feb-02 07:35:39,42.313175201416016,48.15583801269531
4,2020-01-31,21963993,7079260,2705.5048828125,2020-Jan-31 10:06:21,41.611324310302734,2020-Jan-31 09:31:43,42.60519027709961,48.85960006713867
5,2020-01-30,21925694,7067020,2832.70068359375,2020-Jan-30 08:38:57,41.408267974853516,2020-Jan-30 08:34:51,42.685394287109375,47.615447998046875
6,2020-01-29,21887021,7054690,4283.12744140625,2020-Jan-29 09:08:28,40.81591033935547,2020-Jan-29 08:05:16,42.384029388427734,46.5135498046875
7,2020-01-28,21845325,7041370,4143.2158203125,2020-Jan-29 07:03:55,40.887779235839844,2020-Jan-28 08:28:35,42.401641845703125,44.689842224121094
8,2020-01-27,21795211,7025370,4507.619140625,2020-Jan-28 03:21:49,40.78557205200195,2020-Jan-28 07:40:30,42.35066223144531,45.19683837890625
9,2020-01-26,21745475,7009480,2951.871337890625,2020-Jan-27 07:42:09,41.56806182861328,2020-Jan-27 07:30:52,42.47832489013672,48.25137710571289
10,2020-01-25,21705967,6996870,2505.751220703125,2020-Jan-25 10:31:47,41.53302764892578,2020-Jan-25 09:24:34,42.59056854248047,48.89973831176758
11,2020-01-24,21670480,6985550,3640.53662109375,2020-Jan-24 08:17:04,41.347042083740234,2020-Jan-24 08:09:21,42.42073059082031,47.839847564697266
12,2020-01-23,21632012,6973250,5077.60791015625,2020-Jan-23 08:14:20,40.79686737060547,2020-Jan-23 08:07:36,42.36683654785156,45.483123779296875
13,2020-01-22,21586125,6958580,3999.382080078125,2020-Jan-23 05:15:39,40.92421340942383,2020-Jan-23 07:17:04,42.46919250488281,46.24624252319336
14,2020-01-21,21542666,6944690,4073.39697265625,2020-Jan-22 07:38:34,40.852596282958984,2020-Jan-22 07:32:38,42.450504302978516,47.041770935058594
15,2020-01-20,21499665,6930910,4463.24755859375,2020-Jan-20 10:24:30,40.905765533447266,2020-Jan-20 08:31:04,42.27880859375,47.4544792175293
16,2020-01-19,21456762,6917170,4322.72021484375,2020-Jan-19 14:25:30,39.767242431640625,2020-Jan-19 09:22:03,41.84673309326172,40.868614196777344
17,2020-01-18,21390110,6895690,4131.994140625,2020-Jan-18 10:39:51,39.0710334777832,2020-Jan-18 08:15:01,41.3120231628418,38.085838317871094
18,2020-01-17,21308917,6869290,4203.26708984375,2020-Jan-17 14:19:55,39.25260543823242,2020-Jan-18 07:49:17,40.866607666015625,37.34164810180664
19,2020-01-16,21227314,6842520,4696.34228515625,2020-Jan-16 10:19:51,38.60803985595703,2020-Jan-16 09:10:45,41.4522819519043,39.31704330444336
20,2020-01-16,21147312,6816290,4422.4765625,2020-Jan-15 08:04:54,38.83754348754883,2020-Jan-16 08:00:04,41.202171325683594,37.83033752441406
21,2020-01-14,21062219,6788390,4599.71826171875,2020-Jan-15 07:53:59,38.5814208984375,2020-Jan-14 08:20:39,40.87656784057617,37.37237548828125
22,2020-01-13,20979405,6761210,4562.078125,2020-Jan-14 06:50:23,38.617366790771484,2020-Jan-14 07:34:15,41.20523452758789,38.711570739746094
23,2020-01-12,20901197,6735630,4059.8896484375,2020-Jan-13 06:44:46,39.67748260498047,2020-Jan-12 16:28:13,41.207969665527344,39.51922607421875
24,2020-01-11,20823765,6710340,3964.0,2020-Jan-11 19:08:12,39.9088134765625,2020-Jan-12 07:03:13,41.60923385620117,42.58935546875
25,2020-01-10,20759404,6689490,4175.9775390625,2020-Jan-10 10:05:24,39.56071090698242,2020-Jan-10 08:13:20,41.88245391845703,43.83454895019531
26,2020-01-09,20700314,6670350,4081.974609375,2020-Jan-10 06:48:57,39.6222038269043,2020-Jan-10 06:48:57,41.59973907470703,40.7832145690918
27,2020-01-08,20627558,6646700,3772.287841796875,2020-Jan-09 06:48:41,39.679866790771484,2020-Jan-09 07:59:01,41.9561767578125,43.5585823059082
28,2020-01-07,20566849,6627010,4030.009765625,2020-Jan-07 11:04:02,40.70917510986328,2020-Jan-07 08:28:41,42.15785598754883,45.8480110168457
29,2020-01-06,20511555,6609140,4067.697265625,2020-Jan-07 07:05:20,40.741477966308594,2020-Jan-07 07:41:40,42.389869689941406,46.4256591796875
30,2020-01-05,20460740,6592840,3255.71923828125,2020-Jan-06 06:50:32,41.13395309448242,2020-Jan-05 08:32:51,42.40616989135742,48.20367431640625
31,2020-01-04,20419329,6579550,3561.356201171875,2020-Jan-05 06:25:25,41.16943359375,2020-Jan-04 09:29:07,42.40127182006836,48.82387161254883
32,2020-01-03,20378582,6566470,4179.59619140625,2020-Jan-03 10:12:10,40.95477294921875,2020-Jan-03 09:08:29,42.230987548828125,48.73257827758789
33,2020-01-02,20339409,6553850,4354.99853515625,2020-Jan-03 07:25:10,40.79501724243164,2020-Jan-03 07:25:10,42.24043655395508,47.43059158325195
34,2020-01-01,20292489,6538750,3262.208984375,2020-Jan-02 00:07:40,41.30486297607422,2020-Jan-02 07:33:52,42.14063262939453,49.99635314941406
35,2019-12-31,20252497,6525850,3576.3974609375,2019-Dec-31 10:03:54,41.27106857299805,2019-Dec-31 08:42:16,42.190467834472656,50.45496368408203
36,2019-12-30,20215953,6514050,4482.95703125,2019-Dec-30 09:21:57,40.857574462890625,2019-Dec-30 08:10:09,42.31340026855469,47.07010269165039
37,2019-12-29,20168374,6498750,4375.6650390625,2019-Dec-30 06:29:22,40.88701629638672,2019-Dec-30 06:37:38,42.287349700927734,46.55971908569336
38,2019-12-28,20115439,6481760,4342.068359375,2019-Dec-28 09:39:34,40.96075439453125,2019-Dec-29 07:21:35,42.409645080566406,46.282081604003906
39,2019-12-27,20061945,6464590,4947.267578125,2019-Dec-27 10:22:28,40.53452682495117,2019-Dec-27 08:16:51,42.328006744384766,47.14635467529297
40,2019-12-26,20012691,6448770,5748.0283203125,2019-Dec-26 22:42:50,40.78058624267578,2019-Dec-27 07:54:02,42.13710403442383,45.689090728759766
41,2019-12-25,19957049,6430830,4146.201171875,2019-Dec-25 18:24:43,40.82234573364258,2019-Dec-26 07:32:39,42.306846618652344,47.00053024291992
42,2019-12-24,19905637,6414300,3177.093994140625,2019-Dec-25 04:42:00,41.324703216552734,2019-Dec-24 09:05:23,42.25856018066406,49.39646530151367
43,2019-12-23,19863283,6400670,3727.13232421875,2019-Dec-24 02:40:23,41.40514373779297,2019-Dec-24 07:33:19,42.3481330871582,49.15943145751953
44,2019-12-22,19819747,6386680,3544.17578125,2019-Dec-23 03:45:39,41.370235443115234,2019-Dec-23 07:46:14,42.40602493286133,49.78291702270508
45,2019-12-21,19778816,6373540,3155.4296875,2019-Dec-21 21:21:47,41.38597869873047,2019-Dec-21 08:18:36,42.3673210144043,50.89439392089844
46,2019-12-20,19742835,6361950,3128.18017578125,2019-Dec-21 06:01:09,41.41948699951172,2019-Dec-21 07:55:29,42.37034606933594,51.032100677490234
47,2019-12-19,19705510,6349940,3106.80859375,2019-Dec-19 09:14:16,41.270294189453125,2019-Dec-19 08:09:04,42.30318832397461,49.817626953125
48,2019-12-18,19666297,6337320,3157.452880859375,2019-Dec-18 08:42:16,41.08197784423828,2019-Dec-19 07:45:37,42.443023681640625,50.44081115722656
49,2019-12-17,19626864,6324630,3748.72607421875,2019-Dec-17 08:00:37,40.89374542236328,2019-Dec-17 08:02:02,42.30455780029297,49.832366943359375
50,2019-12-16,19588415,6312260,4231.8623046875,2019-Dec-17 05:48:02,40.99125289916992,2019-Dec-17 07:51:52,42.3636474609375,46.6694450378418
51,2019-12-15,19536768,6295700,3832.82666015625,2019-Dec-15 09:21:40,41.07492446899414,2019-Dec-16 07:28:50,42.29756164550781,47.166038513183594
52,2019-12-14,19489447,6280510,4074.76220703125,2019-Dec-14 09:21:28,40.662322998046875,2019-Dec-14 09:03:15,41.9979133605957,45.286251068115234
53,2019-12-13,19435279,6263060,3960.896240234375,2019-Dec-14 06:27:20,40.59977722167969,2019-Dec-13 09:07:39,41.90967559814453,44.60976028442383
54,2019-12-12,19372795,6242880,4084.545654296875,2019-Dec-12 14:27:12,40.48131561279297,2019-Dec-13 07:43:30,42.08750915527344,46.06084060668945
55,2019-12-11,19313558,6223730,4009.091796875,2019-Dec-11 08:34:46,40.49931716918945,2019-Dec-12 07:51:50,41.865966796875,45.38479995727539
