Site Id=Customer Name,Utility Id =A12049,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6J4010-1217](Psia),Monthly Ave. Press-a Txdr [H6J4010-1217](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2020-01,21963993,7079260,38.5814208984375,41.1672248840332,43.30123519897461,2467.1455078125,4050.752197265625,2020-Jan-14 07:59:51
2,2019-12,20252497,6525850,40.48131561279297,41.691551208496094,47.56795883178711,2106.653076171875,3125.825439453125,2019-Dec-30 06:59:11
3,2019-11,18770888,6048780,40.40299987792969,41.96003723144531,51.034873962402344,1736.3651123046875,3238.97119140625,2019-Nov-11 07:59:44
4,2019-10,17616401,5676860,40.4349250793457,42.24712371826172,56.576988220214844,1413.6748046875,2810.58642578125,2019-Oct-30 05:59:46
5,2019-09,16649609,5364110,41.99431610107422,42.52227020263672,64.76426696777344,1031.40478515625,1807.1744384765625,2019-Sep-06 22:59:27
6,2019-08,16106598,5186810,42.19532775878906,42.55381774902344,67.6377944946289,1025.6917724609375,1862.4000244140625,2019-Aug-06 03:58:10
7,2019-07,15713260,5057790,42.121253967285156,42.527793884277344,67.13774108886719,993.7206420898438,1839.845458984375,2019-Jul-13 02:57:22
8,2019-06,15366433,4944090,42.13417053222656,42.50718688964844,64.48277282714844,958.0479736328125,1724.4935302734375,2019-Jun-02 00:55:37
9,2019-05,15008809,4827390,41.75496292114258,42.489837646484375,57.60631561279297,995.12451171875,1891.6927490234375,2019-May-21 18:59:02
10,2019-04,14494699,4661780,41.219337463378906,42.39582443237305,53.04850769042969,1078.84521484375,1946.27978515625,2019-Apr-02 05:59:38
11,2019-03,13782765,4433920,39.30524826049805,41.82401657104492,43.560150146484375,1965.05126953125,3655.04541015625,2019-Mar-02 08:00:02
12,2019-02,12507258,4027830,38.86400604248047,40.89192199707031,38.559776306152344,2843.046142578125,3849.213623046875,2019-Feb-07 08:59:47
13,2019-01,10548659,3396440,39.851802825927734,41.55793762207031,45.0002555847168,2196.67919921875,3236.809326171875,2019-Jan-11 06:59:53
14,2018-12,9027059,2907450,40.0749397277832,41.71803665161133,47.28842544555664,2004.1986083984375,3604.85302734375,2018-Dec-31 07:00:04
15,2018-11,7648274,2464030,40.32442855834961,41.8431282043457,50.39423751831055,1755.0484619140625,2978.891357421875,2018-Nov-11 22:00:04
16,2018-10,6471813,2084450,41.332069396972656,42.1890983581543,55.94898223876953,1166.8966064453125,2268.506591796875,2018-Oct-14 02:58:40
17,2018-09,5625751,1810720,41.73066711425781,42.3138427734375,61.00074768066406,907.3162231445312,1851.7275390625,2018-Sep-07 23:55:59
18,2018-08,5041256,1620310,38.509117126464844,42.30265426635742,66.66560363769531,968.5020141601562,1882.330810546875,2018-Aug-15 01:55:12
19,2018-07,4693114,1505660,42.01112365722656,42.40320587158203,66.46479034423828,989.5181274414062,1924.4683837890625,2018-Jul-31 06:59:52
20,2018-06,4385081,1404520,41.84363555908203,42.29410171508789,63.51369094848633,1018.0607299804688,1846.127197265625,2018-Jun-15 15:57:36
21,2018-05,4051864,1295450,41.89450454711914,42.32701110839844,58.704864501953125,1025.2303466796875,1879.4329833984375,2018-May-26 02:59:58
22,2018-04,3633020,1159760,40.223873138427734,41.9564208984375,47.592342376708984,1643.156494140625,3207.37158203125,2018-Apr-03 07:59:42
23,2018-03,2639450,841910,40.289512634277344,41.83889389038086,43.44807434082031,1921.343017578125,3066.30078125,2018-Mar-13 08:59:34
24,2018-02,1284996,410950,13.461492538452148,41.24370574951172,39.14665603637695,2372.835693359375,3402.376953125,2018-Feb-12 08:00:04
25,2018-01,0,460,13.157207489013672,13.55811882019043,33.352508544921875,2.178812026977539,0.0,2018-Jan-10 10:59:41
