Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6M5411-0118](Psia),Daily Min. Press-a Txdr [H6M5411-0118] TS.(time),Daily Max. Press-a Txdr [H6M5411-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-28,5267247,1707320,0.0,2020-Jan-28 08:00:04,61.28032302856445,2020-Jan-28 22:00:04,62.36180114746094,11.55490779876709
2,2020-01-27,5267247,1707320,0.0,2020-Jan-27 08:00:04,61.04551315307617,2020-Jan-28 04:00:04,62.350799560546875,15.508729934692383
3,2020-01-26,5267247,1707320,0.0,2020-Jan-26 08:00:04,61.107086181640625,2020-Jan-26 19:00:04,62.65681076049805,24.862186431884766
4,2020-01-25,5267247,1707320,0.0,2020-Jan-25 08:00:04,61.404903411865234,2020-Jan-26 01:00:04,62.76219177246094,24.995615005493164
5,2020-01-24,5267247,1707320,0.0,2020-Jan-24 08:00:04,61.212745666503906,2020-Jan-25 05:00:04,62.69416046142578,24.651018142700195
6,2020-01-23,5267247,1707320,0.0,2020-Jan-23 08:00:04,61.42497253417969,2020-Jan-24 06:00:04,62.69908142089844,28.444677352905273
7,2020-01-22,5267247,1707320,0.0,2020-Jan-22 08:00:04,61.26889419555664,2020-Jan-22 10:00:04,62.87173843383789,22.762279510498047
8,2020-01-21,5267247,1707320,0.0,2020-Jan-21 08:00:04,61.05990219116211,2020-Jan-22 02:00:04,62.74794387817383,26.432600021362305
9,2020-01-20,5267247,1707320,0.0,2020-Jan-20 08:00:04,61.11201477050781,2020-Jan-20 10:00:04,62.655887603759766,18.916074752807617
10,2020-01-19,5267247,1707320,0.0,2020-Jan-19 08:00:03,60.76387023925781,2020-Jan-19 14:00:04,62.72919845581055,-1.6581857204437256
11,2020-01-18,5267247,1707320,0.0,2020-Jan-18 08:00:03,60.85810470581055,2020-Jan-18 15:00:03,62.16572189331055,-13.33192253112793
12,2020-01-16,5267247,1707320,0.0,2020-Jan-17 08:00:03,60.712730407714844,2020-Jan-17 08:00:03,62.56501770019531,-17.02149200439453
13,2020-01-16,5267247,1707320,0.0,2020-Jan-16 08:00:03,60.4744758605957,2020-Jan-16 16:00:03,62.11561584472656,-16.38876724243164
14,2020-01-15,5267247,1707320,0.0,2020-Jan-15 08:00:03,60.5483512878418,2020-Jan-15 18:00:03,62.18310546875,-25.92127799987793
15,2020-01-14,5267247,1707320,0.0,2020-Jan-14 08:00:03,60.43804931640625,2020-Jan-15 05:00:03,62.03044891357422,-29.527462005615234
16,2020-01-13,5267247,1707320,0.0,2020-Jan-13 08:00:03,60.29169464111328,2020-Jan-14 04:00:03,61.785179138183594,-23.872568130493164
