Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-29 07,5267247,1707320,61.76192855834961,61.62301254272461,18.436058044433594,0.0,2020-Jan-29 07:00:04,18.5
2,2020-01-29 06,5267247,1707320,61.57558822631836,61.52816390991211,16.5660400390625,0.0,2020-Jan-29 06:00:04,17.150001525878906
3,2020-01-29 05,5267247,1707320,61.74818420410156,61.52816390991211,14.27349853515625,0.0,2020-Jan-29 05:00:04,14.67500114440918
4,2020-01-29 04,5267247,1707320,62.03632354736328,61.96820068359375,14.637672424316406,0.0,2020-Jan-29 04:00:04,15.125
5,2020-01-29 03,5267247,1707320,61.9453010559082,61.78615188598633,13.529121398925781,0.0,2020-Jan-29 03:00:04,14.0
6,2020-01-29 02,5267247,1707320,61.646392822265625,61.506629943847656,12.501152038574219,0.0,2020-Jan-29 02:00:04,12.875
7,2020-01-29 01,5267247,1707320,61.86799240112305,61.506629943847656,13.0472412109375,0.0,2020-Jan-29 01:00:04,13.55000114440918
8,2020-01-29 00,5267247,1707320,61.945770263671875,61.66218566894531,11.783760070800781,0.0,2020-Jan-29 00:00:04,12.42500114440918
9,2020-01-28 23,5267247,1707320,61.84410858154297,61.66218566894531,9.95330810546875,0.0,2020-Jan-28 23:00:04,10.625
10,2020-01-28 22,5267247,1707320,61.653175354003906,61.28032302856445,8.91522216796875,0.0,2020-Jan-28 22:00:04,9.725000381469727
11,2020-01-28 21,5267247,1707320,61.29507827758789,61.28032302856445,8.422981262207031,0.0,2020-Jan-28 21:00:04,9.950000762939453
12,2020-01-28 20,5267247,1707320,61.35139083862305,61.30982971191406,5.919708251953125,0.0,2020-Jan-28 20:00:04,6.125
13,2020-01-28 19,5267247,1707320,61.74795913696289,61.39295196533203,7.074958801269531,0.0,2020-Jan-28 19:00:04,7.25
14,2020-01-28 18,5267247,1707320,61.71664810180664,61.3303337097168,8.663749694824219,0.0,2020-Jan-28 18:00:04,8.600000381469727
15,2020-01-28 17,5267247,1707320,61.725101470947266,61.3303337097168,11.109344482421875,0.0,2020-Jan-28 17:00:04,10.850000381469727
