Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6M5411-0118](Psia),Monthly Ave. Press-a Txdr [H6M5411-0118](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,5267247,1707320,60.701114654541016,62.04328536987305,19.503128051757812,0.0,0.0,2019-Dec-01 08:00:04
2,2019-11,5267247,1707320,35.458091735839844,45.29357147216797,39.34441375732422,6704.9580078125,8379.1474609375,2019-Nov-05 18:59:58
3,2019-10,4724806,1546670,27.728805541992188,39.6138801574707,47.06209945678711,5591.607421875,6845.60009765625,2019-Oct-29 09:59:56
4,2019-09,2922983,934450,28.846818923950195,41.887725830078125,57.59637451171875,5135.5478515625,6462.4677734375,2019-Sep-19 03:00:03
5,2019-08,1961803,617920,59.1792106628418,60.36211395263672,59.85906219482422,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,1961803,617920,60.766441345214844,62.0087890625,62.54234313964844,0.0,0.0,2019-Jul-01 08:00:04
7,2019-06,1961803,617920,60.82613754272461,61.84740447998047,58.49997329711914,0.0,0.0,2019-Jun-01 08:00:04
8,2019-05,1961803,617920,60.96582794189453,61.91093063354492,53.87668991088867,0.0,0.0,2019-May-01 08:00:04
9,2019-04,1961803,617920,60.8493766784668,61.92599868774414,42.03850555419922,0.0,0.0,2019-Apr-01 08:00:04
10,2019-02,1961803,617920,60.543582916259766,61.860321044921875,26.877525329589844,0.0,0.0,2019-Mar-01 08:00:03
11,2019-02,1961803,617920,59.89796447753906,61.428531646728516,-4.331005096435547,0.0,0.0,2019-Feb-01 08:00:04
12,2019-01,1961803,617920,60.580806732177734,61.653236389160156,18.381685256958008,0.0,0.0,2019-Jan-01 08:00:04
13,2018-12,1961803,617920,60.657806396484375,61.61076354980469,20.841232299804688,0.0,0.0,2018-Dec-01 08:00:04
14,2018-11,1961803,617920,60.710914611816406,61.72344207763672,27.134227752685547,0.0,0.0,2018-Nov-01 08:00:04
15,2018-10,1961803,617920,33.472137451171875,46.331871032714844,45.158199310302734,5054.48876953125,7259.6845703125,2018-Oct-01 10:00:04
16,2018-09,1297968,424590,32.458030700683594,40.90597152709961,48.8618278503418,6319.0625,7402.62353515625,2018-Sep-21 06:00:04
17,2018-08,132574,38190,40.75141143798828,50.486000061035156,60.485252380371094,4166.11474609375,5897.498046875,2018-Sep-01 04:00:04
18,2018-07,0,480,60.66726303100586,61.802669525146484,65.365966796875,0.0,0.0,2018-Jul-01 08:00:04
19,2018-06,0,480,60.69244384765625,61.759124755859375,62.70170211791992,0.0,0.0,2018-Jun-01 08:00:04
20,2018-05,0,480,60.796756744384766,61.85336685180664,60.35032272338867,0.0,0.0,2018-May-01 08:00:04
21,2018-04,0,480,60.89815139770508,61.84693145751953,35.77086639404297,0.0,0.0,2018-Apr-01 08:00:04
22,2018-03,0,480,13.348357200622559,38.167354583740234,44.954715728759766,0.0,0.0,2018-Mar-01 08:00:04
23,2018-02,0,480,13.344555854797363,13.450682640075684,68.38275909423828,0.0,9.540644645690918,2018-Feb-28 08:08:10
