Site Id=Customer Name,Utility Id =A12155,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6Z1622-0118](Psia),Daily Min. Press-a Txdr [H6Z1622-0118] TS.(time),Daily Max. Press-a Txdr [H6Z1622-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-21,406404664,60039504,62732.71484375,2020-Jan-21 14:29:13,80.86221313476562,2020-Jan-21 10:31:50,90.92886352539062,29.56930160522461
2,2020-01-20,405479754,59904704,64909.515625,2020-Jan-20 08:33:37,84.48269653320312,2020-Jan-20 17:20:25,91.47611999511719,28.81623649597168
3,2020-01-19,404586714,59776304,63447.86328125,2020-Jan-20 07:58:35,86.96832275390625,2020-Jan-20 07:58:35,92.28881072998047,25.645662307739258
4,2020-01-18,404202091,59722604,21404.1796875,2020-Jan-19 06:57:36,87.64295196533203,2020-Jan-18 09:31:14,91.26670837402344,23.041034698486328
5,2020-01-17,403977713,59691104,67991.5234375,2020-Jan-17 08:28:16,78.57948303222656,2020-Jan-17 11:49:08,89.2109375,27.714452743530273
6,2020-01-16,403066881,59554104,71814.6484375,2020-Jan-16 14:17:58,80.0021743774414,2020-Jan-16 09:07:27,88.43994140625,27.86815071105957
7,2020-01-15,402046469,59399904,81643.0859375,2020-Jan-15 15:40:27,76.4639663696289,2020-Jan-15 08:30:27,88.30606079101562,27.947023391723633
8,2020-01-14,400996531,59238704,78117.4375,2020-Jan-14 14:20:26,75.64549255371094,2020-Jan-14 15:43:18,87.68684387207031,28.635976791381836
9,2020-01-13,399924269,59073204,70049.9609375,2020-Jan-13 08:10:22,77.8948974609375,2020-Jan-14 07:58:23,87.49109649658203,29.397567749023438
10,2020-01-13,398849546,58909404,60020.7109375,2020-Jan-13 07:58:16,81.373291015625,2020-Jan-13 08:00:04,89.13850402832031,28.241046905517578
11,2020-01-11,398375370,58840304,35306.51953125,2020-Jan-12 00:18:51,85.62379455566406,2020-Jan-12 02:27:02,90.36360168457031,28.061717987060547
