Site Id=Customer Name,Utility Id =A12155,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6Z1622-0118](Psia),Monthly Ave. Press-a Txdr [H6Z1622-0118](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,390620766,57702904,82.1883773803711,88.76128387451172,34.7446403503418,37316.7109375,59803.078125,2019-Dec-30 09:59:42
2,2019-11,368149036,54421804,82.53710174560547,89.3034896850586,40.43477249145508,36854.21875,57383.2578125,2019-Nov-07 10:00:02
3,2019-10,347465356,51383804,81.84085083007812,90.27877044677734,49.23215103149414,36077.55859375,59802.2265625,2019-Oct-29 08:59:38
4,2019-09,326799125,48326004,84.92975616455078,90.17143249511719,59.81930160522461,32022.9375,52019.28125,2019-Sep-30 13:00:04
5,2019-08,310977087,45930804,86.29606628417969,90.53645324707031,62.98774337768555,32096.19921875,50114.14453125,2019-Aug-12 07:59:31
6,2019-07,295160656,43531004,85.90338897705078,90.59365844726562,60.069053649902344,32923.9296875,50899.86328125,2019-Jul-18 13:59:34
7,2019-06,277565593,40878904,83.53545379638672,90.44508361816406,55.912227630615234,32627.35546875,53560.21484375,2019-Jun-07 10:59:56
8,2019-05,261898482,38533304,86.02527618408203,91.42373657226562,44.723079681396484,35415.3203125,56974.4609375,2019-May-08 09:00:00
9,2019-04,243324581,35846004,84.37857055664062,90.87165832519531,34.67496871948242,36680.85546875,59528.3359375,2019-Apr-24 10:59:26
10,2019-03,224169248,33115804,79.56587219238281,88.98369598388672,28.21160125732422,36009.046875,61446.43359375,2019-Mar-20 09:00:01
11,2019-02,203982534,30216604,76.20849609375,85.81459045410156,27.171112060546875,37697.421875,61628.296875,2019-Feb-05 10:00:04
12,2019-01,183274408,27138004,80.59674835205078,87.84542083740234,32.37334060668945,37676.1484375,60112.265625,2019-Jan-23 08:59:39
13,2018-12,161340743,23917604,80.69890594482422,88.4914321899414,35.653358459472656,35738.25390625,57943.484375,2018-Dec-03 08:59:53
14,2018-11,141461422,21000204,83.04212188720703,89.01400756835938,41.46418380737305,38157.79296875,62053.92578125,2018-Nov-07 08:59:52
15,2018-10,119689428,17785004,84.06684112548828,89.84742736816406,48.21000289916992,36476.21484375,58408.07421875,2018-Oct-23 08:59:34
16,2018-09,99218824,14747804,83.51774597167969,89.9065933227539,56.704673767089844,32948.54296875,56453.94140625,2018-Sep-04 10:59:20
17,2018-08,82661817,12249804,86.53978729248047,90.29054260253906,66.35487365722656,31797.466796875,54559.32421875,2018-Aug-31 08:59:27
18,2018-07,66752809,9812904,86.84861755371094,90.90106201171875,65.14611053466797,31350.81640625,54291.24609375,2018-Jul-03 08:59:33
19,2018-06,51558423,7507004,86.05453491210938,90.80843353271484,59.28125,32166.19140625,54354.546875,2018-Jun-11 07:59:47
20,2018-05,36313170,5218204,84.21620178222656,92.06348419189453,48.54185485839844,35237.12890625,59206.97265625,2018-May-09 07:59:50
21,2018-04,17864894,2546904,13.160021781921387,90.58749389648438,33.620277404785156,38221.3046875,67768.0703125,2018-Apr-06 08:59:50
22,2018-03,97,4904,12.762491226196289,13.3754243850708,65.41182708740234,3.6661696434020996,97.74261474609375,2018-Mar-26 17:00:30
