Site Id=Customer Name,Utility Id =A12304,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6C5581-0418](Psia),Monthly Ave. Press-a Txdr [H6C5581-0418](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,20364980,3226130,-6.152109146118164,80.44684600830078,7.024048328399658,5016.5654296875,25951.525390625,2019-Dec-13 07:00:03
2,2019-11,13071830,2535100,83.06159210205078,88.42426300048828,36.58308792114258,6071.01953125,12292.728515625,2019-Dec-01 07:00:03
3,2019-10,9214310,1967500,84.65093994140625,90.16905975341797,43.73774337768555,4260.08740234375,10552.4345703125,2019-Oct-29 07:59:49
4,2019-09,6488000,1568270,88.86848449707031,91.70062255859375,54.504234313964844,2816.702392578125,6597.58837890625,2019-Sep-27 07:59:45
5,2019-08,4733326,1310000,91.69395446777344,92.2521743774414,60.10342025756836,1910.8681640625,2923.4853515625,2019-Aug-27 06:59:32
6,2019-07,3401905,1112990,91.36848449707031,92.2116470336914,59.39336395263672,1883.194091796875,3740.828369140625,2019-Jul-02 20:58:57
7,2019-06,2166793,930420,90.64166259765625,92.06851959228516,54.2945556640625,2177.8740234375,6264.3310546875,2019-Jun-18 07:59:42
8,2019-05,811566,731860,13.242630958557129,89.85328674316406,48.11111831665039,2224.22802734375,3988.82568359375,2019-May-17 21:59:57
9,2019-04,0,614660,13.190454483032227,13.55031681060791,52.58757400512695,0.0,0.0,2019-Apr-01 08:00:04
10,2019-03,0,614660,13.491385459899902,13.748198509216309,60.12746047973633,1.7797491550445557,0.0,2019-Mar-19 10:56:20
11,2019-02,104634,107470,13.372368812561035,13.628743171691895,44.877803802490234,19.542652130126953,222.41355895996094,2019-Feb-18 15:57:53
12,2019-01,103996,106840,13.180595397949219,13.531841278076172,54.0368537902832,29.00875473022461,98.79228210449219,2019-Jan-07 09:38:47
13,2018-12,102712,105540,13.193312644958496,13.500871658325195,56.07052993774414,61.04646301269531,168.53147888183594,2018-Dec-04 23:53:17
14,2018-11,99075,101860,13.198010444641113,13.466938018798828,58.0020751953125,128.63485717773438,240.47813415527344,2018-Nov-08 03:58:30
15,2018-10,81407,83780,13.276738166809082,13.496814727783203,60.486045837402344,150.1410369873047,226.8668212890625,2018-Oct-11 01:58:03
16,2018-09,27581,28640,13.366498947143555,13.511515617370605,59.35958480834961,109.0312271118164,177.46038818359375,2018-Sep-30 08:57:22
17,2018-08,9,520,13.063054084777832,13.308805465698242,68.94351196289062,0.0,0.0,2018-Aug-01 08:00:04
18,2018-07,9,520,13.120037078857422,13.532928466796875,71.00984191894531,0.0,0.0,2018-Jul-01 08:00:04
19,2018-06,9,520,13.348591804504395,13.670389175415039,69.37677001953125,0.0,0.0,2018-Jun-01 08:00:04
20,2018-05,9,520,13.421031951904297,13.560229301452637,70.7852783203125,3.02482533454895,9.805060386657715,2018-May-31 16:08:34
