Site Id=Customer Name,Utility Id =A12323,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5606-0418](Psia),Daily Min. Press-a Txdr [H6C5606-0418] TS.(time),Daily Max. Press-a Txdr [H6C5606-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-06,12465831,8332760,4886.0400390625,2020-Jan-07 07:36:24,19.40845489501953,2020-Jan-07 07:31:11,19.676448822021484,13.462244987487793
2,2020-01-05,12425013,8306530,1291.3243408203125,2020-Jan-05 13:49:41,19.3248291015625,2020-Jan-05 21:26:00,19.72206687927246,23.124013900756836
3,2020-01-04,12406282,8294160,1296.288818359375,2020-Jan-05 03:14:56,19.188644409179688,2020-Jan-04 08:59:29,19.751354217529297,22.145872116088867
4,2020-01-03,12387265,8281610,1294.1539306640625,2020-Jan-03 12:05:25,19.194032669067383,2020-Jan-04 07:32:29,19.717304229736328,18.157705307006836
5,2020-01-02,12368419,8269280,1291.2135009765625,2020-Jan-03 05:06:28,19.258628845214844,2020-Jan-02 09:20:31,19.724241256713867,23.325838088989258
6,2020-01-01,12349909,8257030,1279.708984375,2020-Jan-02 00:00:04,19.100719451904297,2020-Jan-01 11:59:42,19.511014938354492,26.159414291381836
7,2019-12-31,12332193,8245140,1283.8809814453125,2019-Dec-31 10:06:24,19.13733673095703,2020-Jan-01 06:13:46,19.46253776550293,25.64935302734375
8,2019-12-30,12314433,8233220,1299.413818359375,2019-Dec-30 11:54:49,19.286510467529297,2019-Dec-31 06:26:08,19.783735275268555,18.924543380737305
9,2019-12-29,12295683,8220960,1299.2337646484375,2019-Dec-30 02:04:36,19.51521110534668,2019-Dec-29 13:24:46,19.850433349609375,18.82606315612793
10,2019-12-28,12276945,8208800,1296.523193359375,2019-Dec-29 06:19:39,19.494422912597656,2019-Dec-28 11:56:34,19.829246520996094,18.770509719848633
11,2019-12-27,12258230,8196650,1292.20068359375,2019-Dec-28 03:13:13,19.319053649902344,2019-Dec-27 11:12:43,19.802339553833008,22.426448822021484
12,2019-12-26,12239615,8184400,1292.7550048828125,2019-Dec-26 09:33:24,19.364551544189453,2019-Dec-27 07:27:39,19.68610191345215,14.948395729064941
13,2019-12-25,12220512,8172010,1291.507080078125,2019-Dec-25 19:58:27,19.38785171508789,2019-Dec-25 08:23:13,19.737451553344727,19.214895248413086
14,2019-12-24,12202020,8159930,2187.337890625,2019-Dec-24 10:56:53,19.379615783691406,2019-Dec-24 08:06:21,19.706634521484375,18.266204833984375
15,2019-12-23,12181349,8146430,2327.495849609375,2019-Dec-24 04:12:41,19.3621883392334,2019-Dec-23 13:29:08,19.50235366821289,23.48530387878418
16,2019-12-22,12144241,8121920,2117.2626953125,2019-Dec-22 23:34:40,19.373903274536133,2019-Dec-22 08:00:04,19.542692184448242,22.52988624572754
17,2019-12-21,12107542,8097770,2199.2666015625,2019-Dec-21 19:47:03,19.255489349365234,2019-Dec-21 20:52:39,19.468143463134766,21.862478256225586
18,2019-12-20,12070264,8073130,2289.330322265625,2019-Dec-21 04:06:36,19.27336883544922,2019-Dec-20 13:01:42,19.553409576416016,21.14461326599121
19,2019-12-19,12033954,8049200,2962.213623046875,2019-Dec-19 16:42:45,19.268556594848633,2019-Dec-19 16:42:27,19.667661666870117,16.487262725830078
20,2019-12-18,11996233,8024590,2508.187255859375,2019-Dec-19 07:39:02,19.332597732543945,2019-Dec-19 07:38:41,19.71473503112793,18.554298400878906
21,2019-12-17,11961918,8002160,1259.283203125,2019-Dec-17 23:20:39,19.27913475036621,2019-Dec-17 23:55:16,19.73529052734375,22.250333786010742
