Site Id=Customer Name,Utility Id =A12323,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6C5606-0418](Psia),Monthly Ave. Press-a Txdr [H6C5606-0418](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,12332193,8245140,19.13733673095703,19.450218200683594,17.863943099975586,1407.4742431640625,2662.55859375,2019-Dec-09 12:00:04
2,2019-11,11488254,7695290,19.175365447998047,19.497318267822266,26.523372650146484,1304.202880859375,2422.00732421875,2019-Nov-06 00:59:50
3,2019-10,10716182,7184260,19.058156967163086,19.440147399902344,34.92121124267578,1467.21337890625,2327.636962890625,2019-Oct-28 22:59:50
4,2019-09,9788524,6557690,19.17740249633789,19.431808471679688,50.86649703979492,847.35302734375,1200.597412109375,2019-Sep-30 22:59:40
5,2019-08,9292894,6211920,19.1651611328125,19.403900146484375,57.2225456237793,796.4912109375,1075.0538330078125,2019-Aug-07 07:59:34
6,2019-07,8900139,5934020,19.086048126220703,19.349271774291992,60.932273864746094,752.6596069335938,752.7371215820312,2019-Jul-02 01:59:21
7,2019-06,8558703,5690000,19.108604431152344,19.310192108154297,57.7119255065918,779.0540771484375,745.5841064453125,2019-Jun-07 22:59:28
8,2019-05,8105390,5367390,19.08218002319336,19.36522674560547,45.32841873168945,1061.5516357421875,1741.244140625,2019-May-05 05:00:01
9,2019-04,7513849,4957980,18.974056243896484,19.352554321289062,34.420658111572266,1248.0697021484375,1761.77978515625,2019-Apr-28 05:59:44
10,2019-03,6775838,4457820,19.07999038696289,19.470979690551758,19.72755241394043,1481.4068603515625,2449.323486328125,2019-Mar-02 06:00:01
11,2019-02,5884848,3875920,19.17949676513672,19.493810653686523,9.325834274291992,1874.4827880859375,2666.725830078125,2019-Feb-05 09:00:03
12,2019-01,4679430,3111500,18.998451232910156,19.36113929748535,10.545965194702148,1784.73046875,2491.425537109375,2019-Jan-17 22:00:03
13,2018-12,3566866,2387590,18.92890739440918,19.412065505981445,16.195829391479492,2156.757080078125,2754.0,2018-Dec-31 06:59:47
14,2018-11,2161318,1460570,19.06243133544922,19.363773345947266,23.20121955871582,1453.54248046875,2328.150146484375,2018-Nov-16 10:00:04
15,2018-10,1319693,903470,19.10504913330078,19.38132095336914,35.5471305847168,1270.068115234375,1895.4931640625,2018-Oct-10 02:59:56
16,2018-09,598997,414550,19.118698120117188,19.397666931152344,41.00511932373047,963.2332763671875,1733.3370361328125,2018-Sep-30 06:00:01
17,2018-08,125918,90360,13.434703826904297,19.08784294128418,58.45562744140625,279.7165832519531,498.3108215332031,2018-Aug-24 13:57:50
18,2018-07,0,470,13.324040412902832,13.619068145751953,68.66434478759766,0.546065092086792,0.0,2018-Jul-06 10:16:39
19,2018-06,0,0,13.34049129486084,13.537546157836914,69.59154510498047,0.0,0.0,2018-Jun-01 08:00:04
20,2018-05,0,0,12.77128791809082,13.558402061462402,69.5948257446289,0.8953403830528259,0.0,2018-May-08 14:00:04
