Site Id=Customer Name,Utility Id =A12491,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5623-0918](Psia),Daily Min. Press-a Txdr [H6C5623-0918] TS.(time),Daily Max. Press-a Txdr [H6C5623-0918](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-06,1151956,167934,1630.3990478515625,2020-Jan-06 09:15:08,84.53091430664062,2020-Jan-07 07:58:29,90.2691421508789,23.6298885345459
2,2020-01-05,1138279,165974,1273.4091796875,2020-Jan-06 07:52:01,86.3154067993164,2020-Jan-05 10:04:08,90.83062744140625,28.446195602416992
3,2020-01-04,1129908,164774,1167.1971435546875,2020-Jan-04 08:07:38,85.32427215576172,2020-Jan-04 08:16:04,90.8686752319336,28.45168685913086
4,2020-01-03,1122165,163664,1340.078857421875,2020-Jan-03 16:45:44,85.6115493774414,2020-Jan-03 11:12:53,90.6116943359375,27.845455169677734
5,2020-01-02,1112216,162224,1364.5172119140625,2020-Jan-02 10:24:48,85.31399536132812,2020-Jan-03 07:57:08,90.68195343017578,28.974641799926758
6,2020-01-01,1100230,160494,1190.4566650390625,2020-Jan-01 23:00:04,86.63897705078125,2020-Jan-01 12:52:34,90.94693756103516,30.01753044128418
7,2019-12-31,1092961,159454,1281.5272216796875,2019-Dec-31 08:48:02,86.49503326416016,2019-Dec-31 09:05:15,90.9641342163086,33.464813232421875
8,2019-12-30,1086030,158454,1484.0535888671875,2019-Dec-31 06:41:53,84.61814880371094,2019-Dec-30 09:21:47,90.8521957397461,27.47724723815918
9,2019-12-29,1075909,156994,1977.982421875,2019-Dec-30 06:32:28,85.78898620605469,2019-Dec-30 07:57:20,91.09247589111328,26.341796875
10,2019-12-28,1067024,155734,1391.2188720703125,2019-Dec-28 08:23:03,85.39309692382812,2019-Dec-28 10:41:45,90.93309020996094,24.83542251586914
11,2019-12-27,1057914,154434,1529.5283203125,2019-Dec-27 09:05:31,85.3948974609375,2019-Dec-27 08:03:10,90.8730697631836,26.14080238342285
12,2019-12-26,1048286,153054,1596.935302734375,2019-Dec-26 08:08:41,84.99524688720703,2019-Dec-26 09:06:27,90.25386810302734,22.297603607177734
13,2019-12-25,1036400,151364,1572.185791015625,2019-Dec-25 16:57:23,85.11395263671875,2019-Dec-25 10:16:40,90.685791015625,25.643686294555664
14,2019-12-24,1022693,149394,1995.5235595703125,2019-Dec-25 06:28:50,84.42737579345703,2019-Dec-24 08:55:09,90.8799057006836,27.33920669555664
15,2019-12-23,1010017,147554,1885.0960693359375,2019-Dec-23 22:29:49,84.95977783203125,2019-Dec-24 07:57:19,90.46541595458984,25.459543228149414
16,2019-12-22,995881,145534,1628.5142822265625,2019-Dec-22 10:26:52,85.81183624267578,2019-Dec-22 08:32:13,90.85285186767578,26.270421981811523
17,2019-12-21,987606,144354,1472.8443603515625,2019-Dec-21 13:33:53,86.07369995117188,2019-Dec-21 08:22:43,90.9452133178711,27.95973777770996
18,2019-12-20,978846,143094,1380.414794921875,2019-Dec-20 10:07:20,85.30644989013672,2019-Dec-20 16:41:01,90.69258880615234,27.97151756286621
19,2019-12-19,967068,141384,1447.9794921875,2019-Dec-19 14:43:45,84.67435455322266,2019-Dec-19 09:22:07,90.45336151123047,27.841732025146484
20,2019-12-18,955082,139644,1474.2353515625,2019-Dec-18 12:27:30,85.09574890136719,2019-Dec-18 14:13:50,90.55433654785156,26.930866241455078
21,2019-12-17,943947,138034,1620.4534912109375,2019-Dec-17 09:56:48,85.81867980957031,2019-Dec-17 13:32:30,90.99310302734375,32.02901840209961
22,2019-12-16,933721,136544,1462.8927001953125,2019-Dec-16 10:27:58,84.40064239501953,2019-Dec-16 10:46:17,90.78733825683594,28.477344512939453
23,2019-12-15,921138,134714,1845.6761474609375,2019-Dec-16 06:47:20,85.39906311035156,2019-Dec-16 07:58:00,90.74468231201172,27.690353393554688
24,2019-12-14,910866,133234,1417.2559814453125,2019-Dec-14 18:56:50,84.685302734375,2019-Dec-14 10:27:16,90.58877563476562,25.299062728881836
25,2019-12-13,900583,131754,2199.359375,2019-Dec-13 12:00:04,81.69873046875,2019-Dec-13 08:17:27,89.98680114746094,21.99370765686035
26,2019-12-12,882691,129144,1615.296630859375,2019-Dec-13 06:59:03,82.7392349243164,2019-Dec-12 12:29:08,89.83460235595703,22.248825073242188
27,2019-12-11,862677,126244,2248.10693359375,2019-Dec-11 10:14:33,83.3008804321289,2019-Dec-11 13:00:04,90.14684295654297,24.293434143066406
28,2019-12-10,844911,123654,1895.430908203125,2019-Dec-10 08:59:03,84.20231628417969,2019-Dec-10 17:26:37,90.16511535644531,23.88681411743164
29,2019-12-09,829878,121474,1539.231201171875,2019-Dec-09 14:40:03,83.11610412597656,2019-Dec-09 10:38:01,90.45931243896484,26.01958656311035
30,2019-12-08,814993,119304,2018.1165771484375,2019-Dec-09 06:32:07,83.98389434814453,2019-Dec-08 08:00:04,90.7262954711914,24.319726943969727
31,2019-12-08,803119,117594,1607.7138671875,2019-Dec-07 12:33:21,83.98389434814453,2019-Dec-08 08:00:04,90.53605651855469,24.5008487701416
32,2019-12-06,789305,115614,1741.7584228515625,2019-Dec-06 23:28:16,85.13250732421875,2019-Dec-06 09:19:06,90.66946411132812,30.422609329223633
33,2019-12-05,776966,113814,2016.526611328125,2019-Dec-05 08:31:05,84.96126556396484,2019-Dec-05 08:08:25,90.6534423828125,28.399677276611328
34,2019-12-05,763710,111894,1735.7308349609375,2019-Dec-04 08:56:42,85.50839233398438,2019-Dec-05 08:00:04,91.0372085571289,31.64727210998535
35,2019-12-03,750873,110034,1178.0333251953125,2019-Dec-03 09:00:42,86.96732330322266,2019-Dec-04 07:59:55,91.12455749511719,35.46945571899414
36,2019-12-02,742065,108754,1487.2694091796875,2019-Dec-02 08:02:25,85.62171936035156,2019-Dec-02 08:43:56,91.04365539550781,33.4958381652832
