Site Id=Customer Name,Utility Id =A12578,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6S5756-0319](Psia),Daily Min. Press-a Txdr [H6S5756-0319] TS.(time),Daily Max. Press-a Txdr [H6S5756-0319](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-27,13887858,2042550,6801.0263671875,2020-Jan-27 12:11:37,87.9482650756836,2020-Jan-28 07:41:40,90.68217468261719,34.2973747253418
2,2020-01-26,13758757,2023940,6392.2138671875,2020-Jan-26 09:18:57,88.92420959472656,2020-Jan-26 08:45:45,91.05010986328125,35.23713302612305
3,2020-01-25,13636245,2006320,6631.04150390625,2020-Jan-25 23:51:51,89.03983306884766,2020-Jan-25 08:08:12,91.33291625976562,35.618377685546875
4,2020-01-23,13516022,1989040,6746.552734375,2020-Jan-24 22:30:40,88.98274993896484,2020-Jan-24 08:00:01,90.43142700195312,35.24594497680664
5,2020-01-23,13391149,1971050,6737.88818359375,2020-Jan-23 20:13:17,88.56101989746094,2020-Jan-23 08:00:04,90.72451782226562,35.74092483520508
6,2020-01-22,13268359,1953340,6773.138671875,2020-Jan-23 05:16:32,88.3189926147461,2020-Jan-23 07:20:16,90.23550415039062,34.656951904296875
7,2020-01-21,13135927,1934220,6692.3603515625,2020-Jan-21 22:52:05,88.33991241455078,2020-Jan-21 08:01:31,90.86710357666016,36.05584716796875
8,2020-01-20,13014052,1916650,14795.5478515625,2020-Jan-20 09:06:27,87.00777435302734,2020-Jan-20 08:01:21,90.18840026855469,34.090572357177734
9,2020-01-19,12881502,1897380,9780.8369140625,2020-Jan-19 20:15:15,84.84540557861328,2020-Jan-19 09:16:25,88.47838592529297,31.88855743408203
10,2020-01-18,12695695,1869850,9081.5615234375,2020-Jan-18 18:44:22,83.21727752685547,2020-Jan-18 08:57:21,86.87464141845703,30.49466323852539
