Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [305H6N9582](Psia),Daily Min. Press-a Txdr [305H6N9582] TS.(time),Daily Max. Press-a Txdr [305H6N9582](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-22,217505,146370,214.05679321289062,2020-Jan-22 18:17:57,18.600942611694336,2020-Jan-22 08:16:14,18.766565322875977,24.255796432495117
2,2020-01-21,214096,144030,358.17999267578125,2020-Jan-21 18:49:21,18.518064498901367,2020-Jan-21 15:00:04,18.700448989868164,29.618194580078125
3,2020-01-20,211320,142090,396.8212585449219,2020-Jan-20 08:30:30,18.562253952026367,2020-Jan-20 21:16:43,18.74428939819336,33.77119064331055
4,2020-01-19,207794,139610,510.3914489746094,2020-Jan-19 09:56:39,18.699390411376953,2020-Jan-20 07:58:46,18.945926666259766,9.432103157043457
5,2020-01-18,202079,135830,399.39581298828125,2020-Jan-18 11:57:19,18.89564323425293,2020-Jan-19 07:17:56,19.045589447021484,-0.10560020059347153
6,2020-01-16,195162,131380,408.4949035644531,2020-Jan-17 23:26:23,18.803312301635742,2020-Jan-17 08:00:03,19.04435157775879,-2.6648240089416504
7,2020-01-16,187517,126480,576.0945434570312,2020-Jan-17 00:15:02,18.72199821472168,2020-Jan-17 01:06:06,18.907909393310547,-5.409458160400391
8,2020-01-15,180588,122040,632.3439331054688,2020-Jan-15 13:09:28,18.844133377075195,2020-Jan-16 06:11:44,19.021909713745117,-10.49398422241211
9,2020-01-14,174166,118000,584.12890625,2020-Jan-14 11:55:31,18.77863883972168,2020-Jan-14 12:34:40,18.972620010375977,-10.022078514099121
10,2020-01-13,167707,113920,439.2095031738281,2020-Jan-13 18:17:34,18.74428939819336,2020-Jan-13 14:32:24,18.91641616821289,-6.086689472198486
11,2020-01-12,162010,110280,442.022216796875,2020-Jan-12 14:01:42,18.754253387451172,2020-Jan-12 14:43:01,18.88142967224121,-3.0636208057403564
12,2020-01-11,156764,106900,433.0490417480469,2020-Jan-12 00:24:59,18.616552352905273,2020-Jan-11 14:23:50,18.82917594909668,2.6033451557159424
13,2020-01-10,151560,103490,569.3707275390625,2020-Jan-10 23:50:39,18.560752868652344,2020-Jan-10 23:39:38,18.803497314453125,5.151282787322998
14,2020-01-09,146237,99970,543.1817016601562,2020-Jan-10 07:26:56,18.71844482421875,2020-Jan-10 07:25:20,18.92191505432129,0.6170465350151062
15,2020-01-08,141936,97180,444.7298889160156,2020-Jan-08 11:36:11,18.470306396484375,2020-Jan-08 09:13:40,18.814271926879883,9.811589241027832
16,2020-01-07,136284,93400,434.5314636230469,2020-Jan-08 00:15:29,18.471708297729492,2020-Jan-08 03:32:01,18.875974655151367,15.857382774353027
17,2020-01-06,131660,90270,431.73553466796875,2020-Jan-06 09:33:53,18.698471069335938,2020-Jan-06 12:24:48,18.868932723999023,19.556224822998047
18,2020-01-05,128134,87880,439.99615478515625,2020-Jan-05 22:47:53,18.584938049316406,2020-Jan-05 20:23:47,18.82927894592285,25.41588020324707
19,2020-01-04,125827,86290,419.9725341796875,2020-Jan-05 06:53:09,18.415916442871094,2020-Jan-04 08:43:54,18.829734802246094,28.392438888549805
20,2020-01-03,123380,84590,412.5408630371094,2020-Jan-04 05:46:39,18.39143943786621,2020-Jan-04 05:46:39,18.70302391052246,25.978317260742188
21,2020-01-02,120400,82520,426.02001953125,2020-Jan-02 23:21:32,18.53086280822754,2020-Jan-02 08:00:04,18.784547805786133,21.29021644592285
22,2020-01-01,118467,81200,242.95114135742188,2020-Jan-01 17:50:22,18.39224624633789,2020-Jan-01 08:12:58,18.56635093688965,29.412559509277344
23,2019-12-31,116360,79720,245.8985137939453,2019-Dec-31 12:08:13,18.390117645263672,2020-Jan-01 04:06:53,18.627099990844727,30.15702247619629
24,2019-12-30,114941,78720,428.078125,2019-Dec-30 08:33:45,18.55793571472168,2019-Dec-31 06:49:24,18.8765869140625,22.076435089111328
25,2019-12-29,113144,77490,261.72039794921875,2019-Dec-30 02:32:24,18.734603881835938,2019-Dec-29 14:50:47,18.92047882080078,19.18620491027832
26,2019-12-28,110847,75940,439.4068298339844,2019-Dec-29 06:31:22,18.695049285888672,2019-Dec-28 23:35:05,18.938756942749023,18.297700881958008
27,2019-12-27,108259,74190,389.7623596191406,2019-Dec-28 06:57:39,18.64563751220703,2019-Dec-27 15:44:55,18.901935577392578,15.372713088989258
28,2019-12-26,105762,72510,380.193359375,2019-Dec-27 07:38:04,18.637165069580078,2019-Dec-26 14:48:03,18.876060485839844,10.919929504394531
29,2019-12-25,103157,70770,400.4873046875,2019-Dec-26 07:19:18,18.62281036376953,2019-Dec-25 13:04:33,18.899681091308594,10.376419067382812
30,2019-12-24,100748,69170,241.94125366210938,2019-Dec-24 17:13:26,18.581863403320312,2019-Dec-24 16:00:04,18.734760284423828,17.765594482421875
31,2019-12-23,98425,67590,420.5067138671875,2019-Dec-23 17:51:48,18.61663818359375,2019-Dec-23 09:23:46,18.78969955444336,14.787056922912598
32,2019-12-22,96034,65980,432.90924072265625,2019-Dec-23 05:06:31,18.605024337768555,2019-Dec-23 05:10:39,18.787614822387695,24.10840606689453
33,2019-12-21,93633,64330,429.87872314453125,2019-Dec-21 21:40:22,18.498273849487305,2019-Dec-21 13:45:13,18.721771240234375,28.167194366455078
34,2019-12-20,91780,63040,432.91845703125,2019-Dec-21 04:33:49,18.50688934326172,2019-Dec-20 08:25:45,18.690078735351562,29.719974517822266
35,2019-12-19,89863,61700,406.9458923339844,2019-Dec-19 17:50:34,18.5081729888916,2019-Dec-20 04:17:12,18.66743278503418,19.75501823425293
36,2019-12-18,87394,60010,416.9690856933594,2019-Dec-18 22:44:59,18.543201446533203,2019-Dec-18 22:44:59,18.717992782592773,25.930484771728516
37,2019-12-17,85863,58950,394.27777099609375,2019-Dec-17 08:43:24,18.54534339904785,2019-Dec-17 20:45:49,18.77702522277832,30.336528778076172
38,2019-12-16,84002,57650,414.55987548828125,2019-Dec-17 01:26:21,18.693344116210938,2019-Dec-16 20:12:36,18.897146224975586,14.943018913269043
39,2019-12-15,81039,55660,403.2295227050781,2019-Dec-16 02:06:39,18.648038864135742,2019-Dec-15 08:42:39,18.91080665588379,13.403884887695312
40,2019-12-14,77221,53100,593.6163940429688,2019-Dec-15 02:53:25,18.606258392333984,2019-Dec-15 02:53:25,18.77580451965332,17.043746948242188
41,2019-12-13,73533,50600,432.2562561035156,2019-Dec-13 12:46:43,18.663188934326172,2019-Dec-14 06:15:06,18.885066986083984,10.598665237426758
42,2019-12-12,69327,47800,422.2344055175781,2019-Dec-12 13:34:01,18.601930618286133,2019-Dec-12 13:38:17,18.872970581054688,13.08430290222168
43,2019-12-11,65661,45340,551.69384765625,2019-Dec-11 12:37:04,18.611661911010742,2019-Dec-12 07:12:31,18.812833786010742,14.375701904296875
44,2019-12-10,62631,43300,420.38970947265625,2019-Dec-10 18:00:04,18.691770553588867,2019-Dec-11 05:56:56,18.866443634033203,19.292442321777344
45,2019-12-09,59503,41180,419.5532531738281,2019-Dec-09 09:41:18,18.721038818359375,2019-Dec-10 05:19:10,18.916276931762695,19.234643936157227
46,2019-12-08,56605,39220,420.67828369140625,2019-Dec-09 07:44:16,18.69462013244629,2019-Dec-08 14:46:54,18.815834045410156,18.920576095581055
47,2019-12-07,53977,37440,415.90875244140625,2019-Dec-08 03:33:33,18.6138858795166,2019-Dec-07 08:48:31,18.849504470825195,18.030183792114258
48,2019-12-06,50468,35060,414.6900329589844,2019-Dec-06 18:19:43,18.599285125732422,2019-Dec-07 05:00:04,18.806116104125977,19.113054275512695
49,2019-12-05,46666,32470,426.02081298828125,2019-Dec-05 20:38:32,18.726390838623047,2019-Dec-05 12:59:05,18.864229202270508,15.791650772094727
50,2019-12-04,43703,30480,264.6163635253906,2019-Dec-04 14:44:46,18.604232788085938,2019-Dec-04 08:39:58,18.853561401367188,22.994064331054688
51,2019-12-03,41016,28640,430.27642822265625,2019-Dec-03 20:04:42,18.587766647338867,2019-Dec-04 07:40:24,18.709182739257812,25.093814849853516
52,2019-12-02,38423,26850,258.2560729980469,2019-Dec-03 04:55:47,18.578487396240234,2019-Dec-02 18:20:00,18.754404067993164,24.24650001525879
53,2019-12-01,36494,25520,422.74176025390625,2019-Dec-01 17:34:52,18.583168029785156,2019-Dec-02 01:37:54,18.860883712768555,17.30906867980957
54,2019-11-30,33767,23670,408.42987060546875,2019-Nov-30 18:57:05,18.688995361328125,2019-Dec-01 05:00:44,18.86290168762207,6.776796817779541
55,2019-11-29,30446,21480,429.94427490234375,2019-Nov-30 00:35:04,18.731201171875,2019-Nov-29 08:56:14,18.939376831054688,7.977917194366455
56,2019-11-28,27384,19460,416.2333679199219,2019-Nov-28 23:35:20,18.72147560119629,2019-Nov-29 02:36:35,18.923765182495117,16.265674591064453
57,2019-11-27,23990,17180,411.9789123535156,2019-Nov-27 21:29:07,18.8608341217041,2019-Nov-28 06:34:43,19.01164436340332,13.485457420349121
58,2019-11-26,20211,14670,259.6153869628906,2019-Nov-26 23:44:06,18.687564849853516,2019-Nov-26 08:19:43,18.977100372314453,17.559749603271484
59,2019-11-25,17434,12800,363.52569580078125,2019-Nov-25 10:05:54,18.612205505371094,2019-Nov-25 14:39:19,18.756078720092773,27.643518447875977
60,2019-11-24,14126,10510,250.21604919433594,2019-Nov-24 12:53:43,18.489547729492188,2019-Nov-24 09:36:36,18.7291316986084,33.75450897216797
61,2019-11-23,12551,9400,216.08758544921875,2019-Nov-24 00:00:51,18.452367782592773,2019-Nov-24 05:36:00,18.663475036621094,40.84322738647461
62,2019-11-22,11839,8890,291.4244689941406,2019-Nov-22 08:00:04,18.57379150390625,2019-Nov-23 05:50:08,18.71800994873047,40.5821533203125
63,2019-11-21,11151,8400,386.5904541015625,2019-Nov-22 07:49:08,18.590293884277344,2019-Nov-22 06:17:50,18.7536563873291,30.297704696655273
64,2019-11-20,8409,6490,400.41900634765625,2019-Nov-20 15:20:50,18.719215393066406,2019-Nov-21 07:06:12,18.909046173095703,23.549644470214844
65,2019-11-19,4706,3960,203.1962890625,2019-Nov-19 19:58:01,18.631811141967773,2019-Nov-19 08:49:34,18.909046173095703,29.589942932128906
66,2019-11-18,3362,3030,206.1054229736328,2019-Nov-18 08:24:02,18.598011016845703,2019-Nov-18 12:08:03,18.738027572631836,38.61043930053711
