Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-23 11,218238,146870,18.66917610168457,18.654691696166992,31.869590759277344,213.1949005126953,2020-Jan-23 11:02:44,34.25
2,2020-01-23 10,218080,146760,18.685422897338867,18.665321350097656,24.494354248046875,197.3487091064453,2020-Jan-23 10:58:54,27.725000381469727
3,2020-01-23 09,217889,146630,18.710420608520508,18.699342727661133,19.129745483398438,182.8277130126953,2020-Jan-23 09:00:04,21.200000762939453
4,2020-01-23 08,217697,146500,18.71141815185547,18.700374603271484,17.331298828125,183.27560424804688,2020-Jan-23 08:33:44,19.400001525878906
5,2020-01-23 07,217505,146370,18.725448608398438,18.710718154907227,17.95013427734375,183.49154663085938,2020-Jan-23 07:11:13,19.17500114440918
6,2020-01-23 07,217314,146240,18.72576332092285,18.712451934814453,18.254005432128906,182.90060424804688,2020-Jan-23 07:00:04,20.75
7,2020-01-23 05,217121,146110,18.738147735595703,18.72651481628418,14.448097229003906,209.0513153076172,2020-Jan-23 05:11:03,15.80000114440918
8,2020-01-23 04,216927,145980,18.749095916748047,18.731124877929688,14.832771301269531,182.63211059570312,2020-Jan-23 04:39:33,15.80000114440918
9,2020-01-23 03,216734,145850,18.751102447509766,18.740171432495117,13.439559936523438,181.93995666503906,2020-Jan-23 03:20:02,14.899999618530273
10,2020-01-23 02,216540,145720,18.752803802490234,18.741291046142578,13.638755798339844,183.1004638671875,2020-Jan-23 02:00:04,14.67500114440918
11,2020-01-23 01,216346,145590,18.756305694580078,18.73619270324707,15.304588317871094,183.57106018066406,2020-Jan-23 01:00:04,16.700000762939453
